# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248298821.828 0.077 0.286
1248298821.848 0.077 0.285
1248298821.859 0.076 0.282
1248298821.879 0.076 0.282
1248298821.889 0.076 0.279
1248298821.920 0.076 0.277
1248298821.930 0.076 0.275
1248298821.940 0.076 0.274
1248298821.950 0.076 0.272
1248298821.961 0.076 0.271
1248298821.971 0.076 0.270
1248298821.981 0.076 0.268
1248298821.991 0.076 0.267
1248298822.001 0.076 0.265
1248298822.012 0.076 0.265
1248298822.022 0.076 0.264
1248298822.032 0.076 0.264
1248298822.042 0.075 0.262
1248298822.053 0.075 0.261
1248298822.083 0.075 0.259
1248298822.114 0.075 0.258
1248298822.124 0.075 0.255
1248298822.144 0.075 0.253
1248298822.175 0.075 0.252
1248298822.185 0.075 0.250
1248298822.195 0.075 0.249
1248298822.206 0.075 0.249
1248298822.226 0.075 0.247
1248298822.236 0.075 0.246
1248298822.257 0.075 0.246
1248298822.267 0.075 0.244
1248298822.287 0.075 0.244
1248298822.297 0.075 0.244
1248298822.308 0.075 0.243
1248298822.328 0.075 0.241
1248298822.348 0.075 0.240
1248298822.359 0.075 0.240
1248298822.379 0.074 0.238
1248298822.389 0.074 0.237
1248298822.410 0.074 0.237
1248298822.420 0.074 0.235
1248298822.430 0.074 0.233
1248298822.440 0.074 0.233
1248298822.451 0.074 0.232
1248298822.461 0.074 0.232
1248298822.471 0.074 0.232
1248298822.481 0.074 0.230
1248298822.492 0.074 0.230
1248298822.502 0.074 0.230
1248298822.512 0.074 0.230
1248298822.522 0.074 0.229
1248298822.533 0.074 0.229
1248298822.543 0.074 0.229
1248298822.553 0.074 0.227
1248298822.563 0.074 0.227
1248298822.574 0.074 0.227
1248298822.584 0.074 0.225
1248298822.604 0.074 0.225
1248298822.614 0.074 0.224
1248298822.624 0.074 0.224
1248298822.635 0.074 0.222
1248298822.645 0.074 0.220
1248298822.665 0.074 0.220
1248298822.675 0.074 0.219
1248298822.685 0.074 0.219
1248298822.716 0.074 0.217
1248298822.726 0.074 0.217
1248298822.736 0.074 0.217
1248298822.756 0.074 0.216
1248298822.767 0.074 0.216
1248298822.777 0.074 0.216
1248298822.787 0.073 0.214
1248298822.797 0.073 0.214
1248298822.808 0.073 0.214
1248298822.818 0.073 0.214
1248298822.838 0.073 0.212
1248298822.848 0.073 0.212
1248298822.859 0.073 0.211
1248298822.869 0.073 0.211
1248298822.879 0.073 0.209
1248298822.899 0.073 0.209
1248298822.910 0.073 0.209
1248298822.930 0.073 0.209
1248298822.940 0.073 0.207
1248298822.950 0.073 0.207
1248298822.961 0.073 0.207
1248298822.971 0.073 0.205
1248298822.981 0.073 0.205
1248298822.991 0.073 0.205
1248298823.001 0.067 0.000
1248298823.012 0.067 0.000
1248298823.022 0.067 0.000
1248298823.032 0.067 0.000
1248298823.042 0.067 0.000
1248298823.062 0.067 0.000
1248298823.083 0.067 0.000
1248298823.093 0.067 0.000
1248298823.103 0.067 0.000
1248298823.114 0.067 0.000
1248298823.124 0.067 0.000
1248298823.134 0.067 0.000
1248298823.144 0.067 0.000
1248298823.154 0.067 0.000
1248298823.165 0.067 0.000
1248298823.175 0.067 0.000
1248298823.185 0.067 0.000
1248298823.195 0.067 0.000
1248298823.206 0.067 0.000
1248298823.226 0.067 0.000
1248298823.236 0.067 0.000
1248298823.257 0.067 0.000
1248298823.267 0.067 0.000
1248298823.277 0.067 0.000
1248298823.287 0.067 0.000
1248298823.308 0.067 0.000
1248298823.338 0.067 0.000
1248298823.348 0.067 0.000
1248298823.399 0.067 0.000
1248298823.409 0.067 0.000
1248298823.419 0.067 0.000
1248298823.429 0.067 0.000
1248298823.460 0.067 0.000
1248298823.470 0.067 0.000
1248298823.480 0.067 0.000
1248298823.490 0.067 0.000
1248298823.511 0.067 0.000
1248298823.521 0.067 0.000
1248298823.531 0.067 0.000
1248298823.541 0.067 0.000
1248298823.562 0.067 0.000
1248298823.572 0.067 0.000
1248298823.582 0.067 0.000
1248298823.603 0.067 0.000
1248298823.613 0.066 0.000
1248298823.633 0.066 0.000
1248298823.643 0.066 0.000
1248298823.664 0.066 0.000
1248298823.674 0.066 0.000
1248298823.694 0.066 0.000
1248298823.705 0.066 0.000
1248298823.715 0.066 0.000
1248298823.725 0.066 0.000
1248298823.745 0.066 0.000
1248298823.756 0.066 0.000
1248298823.766 0.066 0.000
1248298823.776 0.066 0.000
1248298823.796 0.066 0.000
1248298823.807 0.065 0.000
1248298823.827 0.065 0.000
1248298823.837 0.065 0.000
1248298823.848 0.065 0.000
1248298823.868 0.065 0.000
1248298823.878 0.065 0.000
1248298823.898 0.065 0.000
1248298823.909 0.065 0.000
1248298823.919 0.065 0.000
1248298823.929 0.065 0.000
1248298823.939 0.065 0.000
1248298823.961 0.065 0.000
1248298823.971 0.065 0.000
1248298823.981 0.065 0.000
1248298823.992 0.065 0.000
1248298824.002 0.065 0.000
1248298824.012 0.064 0.000
1248298824.022 0.064 0.000
1248298824.033 0.064 0.000
1248298824.053 0.064 0.000
1248298824.063 0.064 0.000
1248298824.084 0.064 0.000
1248298824.094 0.064 0.000
1248298824.114 0.064 0.000
1248298824.124 0.064 0.000
1248298824.155 0.064 0.000
1248298824.165 0.064 0.000
1248298824.175 0.064 0.000
1248298824.196 0.064 0.000
1248298824.206 0.064 0.000
1248298824.226 0.063 0.000
1248298824.247 0.063 0.000
1248298824.257 0.063 0.000
1248298824.267 0.063 0.000
1248298824.277 0.063 0.000
1248298824.298 0.063 0.000
1248298824.308 0.063 0.000
1248298824.318 0.063 0.000
1248298824.328 0.063 0.000
1248298824.339 0.063 0.000
1248298824.359 0.063 0.000
1248298824.369 0.063 0.000
1248298824.380 0.063 0.000
1248298824.390 0.063 0.000
1248298824.400 0.063 0.000
1248298824.410 0.063 0.000
1248298824.421 0.063 0.000
1248298824.431 0.063 0.000
1248298824.441 0.063 0.000
1248298824.461 0.062 0.000
1248298824.472 0.062 0.000
1248298824.482 0.062 0.000
1248298824.492 0.062 0.000
1248298824.503 0.062 0.000
1248298824.523 0.062 0.000
1248298824.533 0.062 0.000
1248298824.554 0.062 0.000
1248298824.564 0.062 0.000
1248298824.584 0.062 0.000
1248298824.594 0.062 0.000
1248298824.615 0.062 0.000
1248298824.625 0.062 0.000
1248298824.646 0.062 0.000
1248298824.656 0.062 0.000
1248298824.666 0.062 0.000
1248298824.676 0.062 0.000
1248298824.686 0.062 0.000
1248298824.707 0.061 0.000
1248298824.727 0.061 0.000
1248298824.737 0.061 0.000
1248298824.748 0.061 0.000
1248298824.758 0.061 0.000
1248298824.788 0.061 0.000
1248298824.799 0.061 0.000
1248298824.809 0.061 0.000
1248298824.819 0.061 0.000
1248298824.829 0.061 0.000
1248298824.851 0.061 0.000
1248298824.861 0.061 0.000
1248298824.891 0.061 0.000
1248298824.902 0.061 0.000
1248298824.912 0.061 0.000
1248298824.922 0.061 0.000
1248298824.932 0.061 0.000
1248298824.943 0.061 0.000
1248298824.953 0.061 0.000
1248298824.973 0.061 0.000
1248298824.983 0.061 0.000
1248298824.994 0.061 0.000
1248298825.004 0.000 0.000
1248298825.014 0.000 0.000
1248298825.024 0.000 0.000
1248298825.034 0.000 0.000
1248298825.044 0.000 0.000
1248298825.055 0.061 0.000
1248298825.065 0.061 0.000
1248298825.075 0.061 0.000
1248298825.085 0.061 0.000
1248298825.095 0.061 0.000
1248298825.106 0.061 0.000
1248298825.136 0.061 0.000
1248298825.146 0.061 0.000
1248298825.157 0.061 0.000
1248298825.177 0.061 0.000
1248298825.187 0.061 0.000
1248298825.198 0.060 0.000
1248298825.208 0.060 0.000
1248298825.228 0.060 0.000
1248298825.238 0.060 0.000
1248298825.249 0.060 0.000
1248298825.269 0.060 0.000
1248298825.279 0.060 0.000
1248298825.300 0.060 0.000
1248298825.310 0.060 0.000
1248298825.330 0.060 0.000
1248298825.341 0.060 0.000
1248298825.392 0.060 0.000
1248298825.412 0.060 0.000
1248298825.422 0.060 0.000
1248298825.433 0.060 0.000
1248298825.443 0.060 0.000
1248298825.463 0.060 0.000
1248298825.473 0.060 0.000
1248298825.484 0.060 0.000
1248298825.494 0.060 0.000
1248298825.504 0.059 0.000
1248298825.514 0.059 0.000
1248298825.525 0.059 0.000
1248298825.555 0.059 0.000
1248298825.565 0.059 0.000
1248298825.586 0.059 0.000
1248298825.596 0.059 0.000
1248298825.616 0.059 0.000
1248298825.627 0.059 0.000
1248298825.637 0.059 0.000
1248298825.647 0.059 0.000
1248298825.658 0.059 0.000
1248298825.678 0.059 0.000
1248298825.688 0.059 0.000
1248298825.698 0.059 0.000
1248298825.709 0.059 0.000
1248298825.729 0.059 0.000
1248298825.739 0.059 0.000
1248298825.751 0.059 0.000
1248298825.761 0.059 0.000
1248298825.771 0.059 0.000
1248298825.781 0.059 0.000
1248298825.792 0.059 0.000
1248298825.812 0.058 0.000
1248298825.822 0.058 0.000
1248298825.842 0.058 0.000
1248298825.853 0.058 0.000
1248298825.863 0.058 0.000
1248298825.883 0.058 0.000
1248298825.894 0.058 0.000
1248298825.914 0.058 0.000
1248298825.924 0.058 0.000
1248298825.934 0.058 0.000
1248298825.945 0.058 0.000
1248298825.955 0.058 0.000
1248298825.975 0.058 0.000
1248298825.986 0.058 0.000
1248298826.006 0.058 0.000
1248298826.016 0.058 0.000
1248298826.026 0.058 0.000
1248298826.047 0.058 0.000
1248298826.057 0.058 0.000
1248298826.067 0.058 0.000
1248298826.077 0.058 0.000
1248298826.088 0.058 0.000
1248298826.098 0.058 0.000
1248298826.118 0.058 0.000
1248298826.129 0.058 0.000
1248298826.139 0.058 0.000
1248298826.151 0.058 0.000
1248298826.161 0.058 0.000
1248298826.181 0.057 0.000
1248298826.192 0.057 0.000
1248298826.212 0.057 0.000
1248298826.222 0.057 0.000
1248298826.232 0.057 0.000
1248298826.243 0.057 0.000
1248298826.253 0.057 0.000
1248298826.273 0.057 0.000
1248298826.283 0.057 0.000
1248298826.304 0.057 0.000
1248298826.314 0.057 0.000
1248298826.335 0.057 0.000
1248298826.345 0.057 0.000
1248298826.365 0.057 0.000
1248298826.385 0.057 0.000
1248298826.396 0.057 0.000
1248298826.416 0.057 0.000
1248298826.447 0.057 0.000
1248298826.457 0.057 0.000
1248298826.487 0.057 0.000
1248298826.508 0.057 0.000
1248298826.518 0.057 0.000
1248298826.528 0.057 0.000
1248298826.538 0.057 0.000
1248298826.549 0.057 0.000
1248298826.569 0.057 0.000
1248298826.579 0.057 0.000
1248298826.600 0.057 0.000
1248298826.610 0.057 0.000
1248298826.630 0.057 0.000
1248298826.641 0.057 0.000
1248298826.651 0.057 0.000
1248298826.661 0.057 0.000
1248298826.682 0.056 0.000
1248298826.692 0.056 0.000
1248298826.702 0.056 0.000
1248298826.712 0.056 0.000
1248298826.733 0.056 0.000
1248298826.753 0.056 0.000
1248298826.763 0.056 0.000
1248298826.784 0.056 0.000
1248298826.804 0.056 0.000
1248298826.825 0.056 0.000
1248298826.835 0.056 0.000
1248298826.845 0.056 0.000
1248298826.855 0.056 0.000
1248298826.876 0.056 0.000
1248298826.886 0.056 0.000
1248298826.896 0.056 0.000
1248298826.907 0.056 0.000
1248298826.917 0.056 0.000
1248298826.927 0.056 0.000
1248298826.937 0.056 0.000
1248298826.947 0.056 0.000
1248298826.958 0.056 0.000
1248298826.968 0.056 0.000
1248298826.988 0.056 0.000
1248298826.998 0.056 0.000
1248298827.009 0.000 0.000
1248298827.019 0.056 0.000
1248298827.029 0.056 0.000
1248298827.040 0.056 0.000
1248298827.051 0.055 0.000
1248298827.061 0.055 0.000
1248298827.082 0.055 0.000
1248298827.092 0.055 0.000
1248298827.102 0.055 0.000
1248298827.113 0.055 0.000
1248298827.123 0.055 0.000
1248298827.143 0.055 0.000
1248298827.154 0.055 0.000
1248298827.164 0.055 0.000
1248298827.174 0.055 0.000
1248298827.194 0.055 0.000
1248298827.205 0.055 0.000
1248298827.215 0.055 0.000
1248298827.225 0.055 0.000
1248298827.235 0.055 0.000
1248298827.246 0.055 0.000
1248298827.266 0.055 0.000
1248298827.276 0.055 0.000
1248298827.307 0.055 0.000
1248298827.317 0.055 0.000
1248298827.327 0.055 0.000
1248298827.337 0.055 0.000
1248298827.348 0.055 0.000
1248298827.358 0.055 0.000
1248298827.368 0.055 0.000
1248298827.378 0.055 0.000
1248298827.399 0.055 0.000
1248298827.409 0.055 0.000
1248298827.419 0.055 0.000
1248298827.429 0.055 0.000
1248298827.451 0.055 0.000
1248298827.461 0.055 0.000
1248298827.471 0.055 0.000
1248298827.492 0.055 0.000
1248298827.502 0.055 0.000
1248298827.522 0.055 0.000
1248298827.532 0.055 0.000
1248298827.553 0.055 0.000
1248298827.563 0.055 0.000
1248298827.573 0.055 0.000
1248298827.584 0.055 0.000
1248298827.594 0.055 0.000
1248298827.614 0.055 0.000
1248298827.625 0.055 0.000
1248298827.655 0.054 0.000
1248298827.665 0.054 0.000
1248298827.686 0.054 0.000
1248298827.706 0.054 0.000
1248298827.716 0.054 0.000
1248298827.726 0.054 0.000
1248298827.737 0.054 0.000
1248298827.757 0.054 0.000
1248298827.767 0.054 0.000
1248298827.788 0.054 0.000
1248298827.798 0.054 0.000
1248298827.818 0.054 0.000
1248298827.828 0.054 0.000
1248298827.849 0.054 0.000
1248298827.859 0.054 0.000
1248298827.869 0.054 0.000
1248298827.880 0.054 0.000
1248298827.900 0.054 0.000
1248298827.910 0.054 0.000
1248298827.921 0.054 0.000
1248298827.931 0.054 0.000
1248298827.951 0.067 0.023
1248298827.962 0.067 0.023
1248298827.972 0.067 0.023
1248298827.992 0.067 0.025
1248298828.003 0.068 0.027
1248298828.013 0.068 0.030
1248298828.033 0.068 0.030
1248298828.043 0.068 0.032
1248298828.054 0.068 0.032
1248298828.064 0.068 0.032
1248298828.074 0.068 0.032
1248298828.095 0.068 0.032
1248298828.105 0.068 0.032
1248298828.115 0.068 0.030
1248298828.135 0.068 0.030
1248298828.146 0.068 0.030
1248298828.156 0.068 0.027
1248298828.166 0.067 0.025
1248298828.176 0.067 0.023
1248298828.197 0.067 0.021
1248298828.207 0.067 0.018
1248298828.227 0.067 0.018
1248298828.238 0.067 0.018
1248298828.248 0.067 0.018
1248298828.258 0.067 0.018
1248298828.268 0.067 0.018
1248298828.289 0.067 0.018
1248298828.299 0.067 0.016
1248298828.319 0.067 0.014
1248298828.330 0.067 0.011
1248298828.351 0.067 0.014
1248298828.371 0.067 0.016
1248298828.381 0.067 0.016
1248298828.391 0.067 0.016
1248298828.402 0.067 0.016
1248298828.412 0.067 0.016
1248298828.422 0.067 0.016
1248298828.432 0.067 0.016
1248298828.453 0.067 0.014
1248298828.473 0.067 0.014
1248298828.483 0.067 0.009
1248298828.493 0.067 0.009
1248298828.504 0.067 0.009
1248298828.514 0.067 0.011
1248298828.534 0.067 0.014
1248298828.545 0.067 0.018
1248298828.555 0.067 0.018
1248298828.565 0.067 0.021
1248298828.575 0.067 0.021
1248298828.596 0.067 0.018
1248298828.616 0.067 0.016
1248298828.626 0.067 0.014
1248298828.647 0.067 0.014
1248298828.657 0.067 0.014
1248298828.667 0.067 0.014
1248298828.677 0.067 0.014
1248298828.698 0.067 0.016
1248298828.708 0.067 0.016
1248298828.718 0.067 0.018
1248298828.728 0.067 0.018
1248298828.739 0.067 0.018
1248298828.749 0.067 0.018
1248298828.769 0.067 0.016
1248298828.780 0.067 0.011
1248298828.800 0.067 0.011
1248298828.810 0.067 0.009
1248298828.820 0.067 0.011
1248298828.831 0.067 0.014
1248298828.851 0.067 0.014
1248298828.861 0.067 0.016
1248298828.882 0.067 0.014
1248298828.892 0.067 0.011
1248298828.902 0.067 0.009
1248298828.912 0.067 0.007
1248298828.923 0.067 0.002
1248298828.933 0.067 -0.002
1248298828.963 0.067 -0.007
1248298828.973 0.067 -0.007
1248298828.994 0.067 -0.005
1248298829.004 0.067 -0.005
1248298829.025 0.067 -0.005
1248298829.035 0.067 -0.007
1248298829.055 0.067 -0.009
1248298829.065 0.067 -0.011
1248298829.086 0.067 -0.011
1248298829.096 0.067 -0.011
1248298829.116 0.067 -0.011
1248298829.127 0.067 -0.009
1248298829.147 0.067 -0.009
1248298829.157 0.067 -0.007
1248298829.168 0.067 -0.007
1248298829.188 0.067 -0.005
1248298829.208 0.067 -0.005
1248298829.218 0.067 -0.007
1248298829.229 0.067 -0.007
1248298829.239 0.067 -0.007
1248298829.251 0.067 -0.009
1248298829.271 0.067 -0.009
1248298829.282 0.067 -0.009
1248298829.292 0.067 -0.009
1248298829.302 0.067 -0.007
1248298829.312 0.067 -0.005
1248298829.333 0.067 -0.002
1248298829.343 0.067 -0.002
1248298829.363 0.067 -0.000
1248298829.374 0.067 -0.000
1248298829.384 0.067 0.000
1248298829.404 0.067 0.000
1248298829.425 0.067 0.002
1248298829.435 0.067 0.005
1248298829.445 0.067 0.007
1248298829.455 0.067 0.009
1248298829.466 0.067 0.011
1248298829.476 0.067 0.014
1248298829.496 0.067 0.016
1248298829.507 0.067 0.018
1248298829.517 0.067 0.018
1248298829.527 0.067 0.016
1248298829.537 0.067 0.014
1248298829.548 0.067 0.014
1248298829.578 0.067 0.009
1248298829.598 0.067 0.009
1248298829.619 0.067 0.009
1248298829.629 0.067 0.009
1248298829.639 0.067 0.009
1248298829.651 0.067 0.011
1248298829.661 0.067 0.011
1248298829.681 0.067 0.014
1248298829.692 0.067 0.011
1248298829.702 0.067 0.011
1248298829.712 0.067 0.007
1248298829.722 0.067 0.007
1248298829.743 0.067 0.005
1248298829.753 0.067 0.007
1248298829.784 0.067 0.011
1248298829.804 0.067 0.016
1248298829.814 0.067 0.016
1248298829.834 0.067 0.011
1248298829.845 0.067 0.009
1248298829.865 0.067 0.007
1248298829.875 0.067 0.002
1248298829.886 0.067 -0.002
1248298829.916 0.067 -0.002
1248298829.926 0.067 -0.002
1248298829.947 0.067 -0.000
1248298829.957 0.067 -0.000
1248298829.977 0.067 -0.002
1248298829.988 0.067 -0.005
1248298830.008 0.067 -0.007
1248298830.018 0.067 -0.007
1248298830.028 0.067 -0.007
1248298830.049 0.067 -0.005
1248298830.069 0.067 -0.000
1248298830.079 0.067 0.002
1248298830.090 0.067 0.002
1248298830.100 0.067 0.005
1248298830.120 0.067 0.007
1248298830.130 0.067 0.009
1248298830.141 0.067 0.009
1248298830.151 0.067 0.009
1248298830.171 0.067 0.009
1248298830.192 0.067 0.009
1248298830.202 0.067 0.009
1248298830.212 0.067 0.009
1248298830.222 0.067 0.009
1248298830.233 0.067 0.007
1248298830.253 0.067 0.007
1248298830.263 0.067 0.007
1248298830.284 0.067 0.007
1248298830.294 0.067 0.005
1248298830.304 0.067 0.005
1248298830.314 0.067 0.005
1248298830.325 0.067 0.002
1248298830.335 0.067 -0.000
1248298830.345 0.067 -0.002
1248298830.366 0.067 -0.002
1248298830.376 0.067 -0.002
1248298830.386 0.067 -0.002
1248298830.417 0.067 -0.005
1248298830.437 0.067 -0.005
1248298830.447 0.067 -0.005
1248298830.457 0.067 -0.005
1248298830.468 0.067 -0.002
1248298830.478 0.067 -0.002
1248298830.488 0.067 -0.002
1248298830.508 0.067 0.000
1248298830.519 0.067 0.002
1248298830.539 0.067 0.002
1248298830.549 0.067 0.005
1248298830.570 0.067 0.007
1248298830.580 0.067 0.009
1248298830.590 0.067 0.011
1248298830.600 0.067 0.011
1248298830.623 0.067 0.011
1248298830.633 0.067 0.011
1248298830.643 0.067 0.011
1248298830.663 0.067 0.009
1248298830.674 0.067 0.009
1248298830.694 0.067 0.009
1248298830.705 0.067 0.011
1248298830.725 0.067 0.014
1248298830.735 0.067 0.018
1248298830.756 0.067 0.021
1248298830.766 0.067 0.023
1248298830.786 0.067 0.023
1248298830.796 0.067 0.023
1248298830.817 0.067 0.023
1248298830.827 0.067 0.021
1248298830.837 0.067 0.021
1248298830.847 0.067 0.023
1248298830.878 0.067 0.023
1248298830.889 0.067 0.025
1248298830.900 0.067 0.025
1248298830.910 0.068 0.027
1248298830.920 0.068 0.027
1248298830.930 0.067 0.025
1248298830.941 0.067 0.023
1248298830.961 0.067 0.018
1248298830.971 0.067 0.016
1248298830.992 0.067 0.011
1248298831.002 0.067 0.011
1248298831.012 0.067 0.011
1248298831.022 0.067 0.011
1248298831.033 0.067 0.014
1248298831.053 0.067 0.014
1248298831.063 0.067 0.016
1248298831.073 0.067 0.016
1248298831.084 0.067 0.016
1248298831.104 0.067 0.016
1248298831.125 0.067 0.014
1248298831.135 0.067 0.011
1248298831.145 0.067 0.009
1248298831.156 0.067 0.007
1248298831.166 0.067 0.007
1248298831.176 0.067 0.007
1248298831.187 0.067 0.007
1248298831.207 0.067 0.007
1248298831.217 0.067 0.009
1248298831.237 0.067 0.009
1248298831.248 0.067 0.007
1248298831.258 0.067 0.007
1248298831.268 0.067 0.005
1248298831.278 0.067 0.005
1248298831.289 0.067 0.002
1248298831.309 0.067 0.000
1248298831.340 0.067 -0.002
1248298831.350 0.067 -0.000
1248298831.370 0.067 -0.000
1248298831.381 0.067 -0.000
1248298831.391 0.067 -0.000
1248298831.401 0.067 -0.000
1248298831.411 0.067 -0.002
1248298831.422 0.067 -0.002
1248298831.432 0.067 -0.005
1248298831.442 0.067 -0.005
1248298831.462 0.067 -0.005
1248298831.483 0.067 -0.007
1248298831.503 0.067 -0.007
1248298831.513 0.067 -0.007
1248298831.524 0.067 -0.007
1248298831.534 0.067 -0.007
1248298831.544 0.067 -0.005
1248298831.556 0.067 -0.005
1248298831.566 0.067 -0.002
1248298831.587 0.067 -0.002
1248298831.597 0.067 0.000
1248298831.607 0.067 0.002
1248298831.617 0.067 0.002
1248298831.648 0.067 0.002
1248298831.658 0.067 0.005
1248298831.689 0.067 0.007
1248298831.699 0.067 0.007
1248298831.709 0.067 0.007
1248298831.719 0.067 0.009
1248298831.740 0.067 0.009
1248298831.750 0.067 0.007
1248298831.760 0.067 0.007
1248298831.770 0.067 0.007
1248298831.791 0.067 0.009
1248298831.811 0.067 0.009
1248298831.832 0.067 0.011
1248298831.842 0.067 0.014
1248298831.852 0.067 0.014
1248298831.862 0.067 0.016
1248298831.883 0.067 0.016
1248298831.893 0.067 0.016
1248298831.913 0.067 0.018
1248298831.924 0.067 0.018
1248298831.944 0.067 0.016
1248298831.954 0.067 0.016
1248298831.964 0.067 0.016
1248298831.985 0.067 0.016
1248298831.995 0.067 0.016
1248298832.005 0.067 0.016
1248298832.016 0.067 0.016
1248298832.036 0.067 0.016
1248298832.046 0.067 0.014
1248298832.056 0.067 0.011
1248298832.067 0.067 0.009
1248298832.087 0.067 0.009
1248298832.107 0.067 0.005
1248298832.138 0.067 0.005
1248298832.148 0.067 0.005
1248298832.158 0.067 0.005
1248298832.168 0.067 0.005
1248298832.199 0.067 0.005
1248298832.209 0.067 0.002
1248298832.219 0.067 0.002
1248298832.230 0.067 0.002
1248298832.250 0.067 0.000
1248298832.270 0.067 0.002
1248298832.291 0.067 0.002
1248298832.301 0.067 0.000
1248298832.311 0.067 0.000
1248298832.322 0.067 -0.000
1248298832.332 0.067 -0.002
1248298832.342 0.067 -0.005
1248298832.352 0.067 -0.005
1248298832.362 0.067 -0.007
1248298832.383 0.067 -0.007
1248298832.403 0.067 -0.005
1248298832.424 0.067 -0.002
1248298832.434 0.067 -0.000
1248298832.444 0.067 0.000
1248298832.456 0.067 0.002
1248298832.466 0.067 0.002
1248298832.476 0.067 0.002
1248298832.487 0.067 0.002
1248298832.507 0.067 0.002
1248298832.517 0.067 0.002
1248298832.538 0.067 0.005
1248298832.548 0.067 0.007
1248298832.558 0.067 0.009
1248298832.568 0.067 0.011
1248298832.579 0.067 0.011
1248298832.589 0.067 0.014
1248298832.599 0.067 0.014
1248298832.609 0.067 0.014
1248298832.630 0.067 0.016
1248298832.640 0.067 0.016
1248298832.660 0.067 0.016
1248298832.671 0.067 0.018
1248298832.691 0.067 0.018
1248298832.701 0.067 0.018
1248298832.711 0.067 0.021
1248298832.722 0.067 0.021
1248298832.732 0.067 0.021
1248298832.752 0.067 0.021
1248298832.762 0.067 0.021
1248298832.773 0.067 0.023
1248298832.783 0.067 0.023
1248298832.803 0.067 0.025
1248298832.814 0.067 0.025
1248298832.824 0.067 0.023
1248298832.834 0.067 0.023
1248298832.844 0.067 0.023
1248298832.866 0.067 0.021
1248298832.876 0.067 0.021
1248298832.897 0.067 0.021
1248298832.907 0.067 0.021
1248298832.927 0.067 0.021
1248298832.938 0.067 0.021
1248298832.958 0.067 0.021
1248298832.968 0.067 0.021
1248298832.978 0.067 0.018
1248298832.989 0.067 0.016
1248298832.999 0.067 0.014
1248298833.009 0.067 0.011
1248298833.019 0.067 0.011
1248298833.040 0.067 0.011
1248298833.050 0.067 0.011
1248298833.060 0.067 0.011
1248298833.070 0.067 0.011
1248298833.091 0.067 0.011
1248298833.111 0.067 0.011
1248298833.121 0.067 0.009
1248298833.132 0.067 0.009
1248298833.142 0.067 0.009
1248298833.152 0.067 0.007
1248298833.183 0.067 0.009
1248298833.193 0.067 0.009
1248298833.213 0.067 0.009
1248298833.223 0.067 0.009
1248298833.234 0.067 0.007
1248298833.244 0.067 0.007
1248298833.255 0.067 0.005
1248298833.265 0.067 0.005
1248298833.275 0.067 0.002
1248298833.286 0.067 0.002
1248298833.296 0.067 0.000
1248298833.306 0.067 0.000
1248298833.316 0.067 0.000
1248298833.337 0.067 0.000
1248298833.347 0.067 0.000
1248298833.367 0.067 0.000
1248298833.378 0.067 0.000
1248298833.388 0.067 -0.000
1248298833.398 0.067 -0.002
1248298833.408 0.067 -0.005
1248298833.429 0.067 -0.009
1248298833.439 0.067 -0.009
1248298833.459 0.067 -0.011
1248298833.470 0.067 -0.009
1248298833.490 0.067 -0.002
1248298833.500 0.067 -0.000
1248298833.510 0.067 0.002
1248298833.521 0.067 0.005
1248298833.541 0.067 0.005
1248298833.551 0.067 0.007
1248298833.562 0.067 0.005
1248298833.582 0.067 0.005
1248298833.592 0.067 0.005
1248298833.602 0.067 0.005
1248298833.613 0.067 0.005
1248298833.623 0.067 0.007
1248298833.633 0.067 0.007
1248298833.643 0.067 0.009
1248298833.654 0.067 0.011
1248298833.674 0.067 0.011
1248298833.684 0.067 0.014
1248298833.695 0.067 0.014
1248298833.705 0.067 0.014
1248298833.715 0.067 0.011
1248298833.725 0.067 0.011
1248298833.735 0.067 0.011
1248298833.756 0.067 0.011
1248298833.766 0.067 0.014
1248298833.786 0.067 0.014
1248298833.797 0.067 0.016
1248298833.807 0.067 0.021
1248298833.827 0.067 0.021
1248298833.837 0.067 0.023
1248298833.848 0.067 0.023
1248298833.868 0.067 0.023
1248298833.878 0.067 0.021
1248298833.899 0.067 0.018
1248298833.909 0.067 0.018
1248298833.929 0.067 0.014
1248298833.939 0.067 0.014
1248298833.950 0.067 0.014
1248298833.960 0.067 0.014
1248298833.970 0.067 0.014
1248298833.991 0.067 0.016
1248298834.001 0.067 0.016
1248298834.011 0.067 0.016
1248298834.021 0.067 0.014
1248298834.031 0.067 0.014
1248298834.052 0.067 0.011
1248298834.062 0.067 0.011
1248298834.082 0.067 0.011
1248298834.093 0.067 0.011
1248298834.103 0.067 0.011
1248298834.113 0.067 0.014
1248298834.123 0.067 0.014
1248298834.144 0.067 0.014
1248298834.154 0.067 0.009
1248298834.174 0.067 0.007
1248298834.185 0.067 0.002
1248298834.205 0.067 -0.000
1248298834.225 0.067 -0.000
1248298834.236 0.067 -0.000
1248298834.256 0.067 0.000
1248298834.266 0.067 0.002
1248298834.277 0.067 0.005
1248298834.287 0.067 0.007
1248298834.307 0.067 0.009
1248298834.327 0.067 0.009
1248298834.338 0.067 0.009
