# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248297700.847   2.45297930 	 1.64133100 	 2.07130000  
1248297700.849   2.45291520 	 1.64159000 	 2.07150000  
1248297700.855   2.45286250 	 1.64181070 	 2.07180000  
1248297700.877   2.45279380 	 1.64201210 	 2.07210000  
1248297700.879   2.45269430 	 1.64220420 	 2.07260000  
1248297700.886   2.45256000 	 1.64239310 	 2.07320000  
1248297700.910   2.45241170 	 1.64257720 	 2.07380000  
1248297700.912   2.45227060 	 1.64276330 	 2.07430000  
1248297700.915   2.45214270 	 1.64295380 	 2.07450000  
1248297700.920   2.45200950 	 1.64315270 	 2.07460000  
1248297700.936   2.45185400 	 1.64336800 	 2.07460000  
1248297700.954   2.45166710 	 1.64360940 	 2.07460000  
1248297700.957   2.45146500 	 1.64388220 	 2.07460000  
1248297700.970   2.45127170 	 1.64417560 	 2.07470000  
1248297700.972   2.45109760 	 1.64447220 	 2.07480000  
1248297700.987   2.45093430 	 1.64475850 	 2.07490000  
1248297701.003   2.45077820 	 1.64504320 	 2.07510000  
1248297701.006   2.45063060 	 1.64533550 	 2.07530000  
1248297701.022   2.45048320 	 1.64563990 	 2.07540000  
1248297701.024   2.45031450 	 1.64595300 	 2.07520000  
1248297701.037   2.45010570 	 1.64627240 	 2.07480000  
1248297701.057   2.44985030 	 1.64660850 	 2.07420000  
1248297701.059   2.44956770 	 1.64696490 	 2.07360000  
1248297701.081   2.44926750 	 1.64735860 	 2.07330000  
1248297701.083   2.44895800 	 1.64779100 	 2.07320000  
1248297701.090   2.44835580 	 1.64875280 	 2.07380000  
1248297701.113   2.44808680 	 1.64925940 	 2.07440000  
1248297701.121   2.44767310 	 1.65023420 	 2.07540000  
1248297701.144   2.44751480 	 1.65065890 	 2.07580000  
1248297701.146   2.44737390 	 1.65103270 	 2.07600000  
1248297701.157   2.44724440 	 1.65134410 	 2.07590000  
1248297701.170   2.44712960 	 1.65158760 	 2.07560000  
1248297701.176   2.44703470 	 1.65176720 	 2.07500000  
1248297701.187   2.44696020 	 1.65189870 	 2.07430000  
1248297701.204   2.44689150 	 1.65200450 	 2.07350000  
1248297701.206   2.44682330 	 1.65210020 	 2.07290000  
1248297701.220   2.44675290 	 1.65218840 	 2.07230000  
1248297701.222   2.44667970 	 1.65227610 	 2.07180000  
1248297701.238   2.44659340 	 1.65238100 	 2.07140000  
1248297701.254   2.44647530 	 1.65251940 	 2.07120000  
1248297701.257   2.44632120 	 1.65269630 	 2.07120000  
1248297701.272   2.44614260 	 1.65290070 	 2.07130000  
1248297701.274   2.44596100 	 1.65311980 	 2.07160000  
1248297701.299   2.44579570 	 1.65334800 	 2.07190000  
1248297701.301   2.44564710 	 1.65358650 	 2.07230000  
1248297701.307   2.44550600 	 1.65383610 	 2.07260000  
1248297701.332   2.44536570 	 1.65409800 	 2.07280000  
1248297701.334   2.44521610 	 1.65437010 	 2.07290000  
1248297701.336   2.44505060 	 1.65465430 	 2.07310000  
1248297701.340   2.44487540 	 1.65495390 	 2.07310000  
1248297701.353   2.44468840 	 1.65527090 	 2.07320000  
1248297701.379   2.44447860 	 1.65561220 	 2.07330000  
1248297701.381   2.44423130 	 1.65598220 	 2.07360000  
1248297701.387   2.44395330 	 1.65637680 	 2.07400000  
1248297701.410   2.44367120 	 1.65679270 	 2.07460000  
1248297701.412   2.44340610 	 1.65722220 	 2.07520000  
1248297701.421   2.44295160 	 1.65811310 	 2.07690000  
1248297701.438   2.44273890 	 1.65855370 	 2.07780000  
1248297701.454   2.44253840 	 1.65896870 	 2.07840000  
1248297701.456   2.44235400 	 1.65935150 	 2.07880000  
1248297701.471   2.44217600 	 1.65970560 	 2.07880000  
1248297701.474   2.44199870 	 1.66002810 	 2.07860000  
1248297701.488   2.44181430 	 1.66031150 	 2.07820000  
1248297701.504   2.44163160 	 1.66055860 	 2.07760000  
1248297701.506   2.44146950 	 1.66078590 	 2.07700000  
1248297701.533   2.44134100 	 1.66101200 	 2.07650000  
1248297701.535   2.44124420 	 1.66124090 	 2.07610000  
1248297701.537   2.44117490 	 1.66146320 	 2.07560000  
1248297701.541   2.44112210 	 1.66166910 	 2.07500000  
1248297701.565   2.44108420 	 1.66185560 	 2.07430000  
1248297701.568   2.44105380 	 1.66203190 	 2.07360000  
1248297701.573   2.44100410 	 1.66221260 	 2.07310000  
1248297701.596   2.44090670 	 1.66241040 	 2.07280000  
1248297701.598   2.44076170 	 1.66263000 	 2.07280000  
1248297701.605   2.44058600 	 1.66287000 	 2.07290000  
1248297701.628   2.44040850 	 1.66313680 	 2.07330000  
1248297701.630   2.44022200 	 1.66343840 	 2.07380000  
1248297701.637   2.44000810 	 1.66379220 	 2.07440000  
1248297701.661   2.43975860 	 1.66419950 	 2.07500000  
1248297701.663   2.43949530 	 1.66463490 	 2.07560000  
1248297701.671   2.43904490 	 1.66550750 	 2.07630000  
1248297701.688   2.43886850 	 1.66593430 	 2.07650000  
1248297701.691   2.43869180 	 1.66636140 	 2.07650000  
1248297701.705   2.43849340 	 1.66678950 	 2.07640000  
1248297701.722   2.43827270 	 1.66721140 	 2.07610000  
1248297701.724   2.43804490 	 1.66761710 	 2.07560000  
1248297701.738   2.43781610 	 1.66800900 	 2.07510000  
1248297701.755   2.43758780 	 1.66839510 	 2.07440000  
1248297701.757   2.43735720 	 1.66877450 	 2.07390000  
1248297701.771   2.43713020 	 1.66913810 	 2.07350000  
1248297701.773   2.43692580 	 1.66947480 	 2.07320000  
1248297701.791   2.43677190 	 1.66980570 	 2.07300000  
1248297701.793   2.43666050 	 1.67011010 	 2.07300000  
1248297701.815   2.43658680 	 1.67040650 	 2.07300000  
1248297701.817   2.43651740 	 1.67065290 	 2.07320000  
1248297701.824   2.43644460 	 1.67085300 	 2.07340000  
1248297701.846   2.43636440 	 1.67101860 	 2.07380000  
1248297701.856   2.43627700 	 1.67115730 	 2.07410000  
1248297701.878   2.43617900 	 1.67126800 	 2.07420000  
1248297701.880   2.43607060 	 1.67137560 	 2.07410000  
1248297701.882   2.43591240 	 1.67146590 	 2.07390000  
1248297701.888   2.43570820 	 1.67157420 	 2.07380000  
1248297701.892   2.43548100 	 1.67172270 	 2.07390000  
1248297701.911   2.43525710 	 1.67191670 	 2.07430000  
1248297701.913   2.43505610 	 1.67214640 	 2.07480000  
1248297701.921   2.43488570 	 1.67241060 	 2.07550000  
1248297701.938   2.43474920 	 1.67270980 	 2.07620000  
1248297701.940   2.43462860 	 1.67304500 	 2.07680000  
1248297701.954   2.43452010 	 1.67342380 	 2.07720000  
1248297701.971   2.43439550 	 1.67381630 	 2.07740000  
1248297701.973   2.43424250 	 1.67419810 	 2.07740000  
1248297701.989   2.43405490 	 1.67455350 	 2.07710000  
1248297701.991   2.43383810 	 1.67488730 	 2.07670000  
1248297702.008   2.43359070 	 1.67521210 	 2.07620000  
1248297702.021   2.43332450 	 1.67554880 	 2.07570000  
1248297702.024   2.43304580 	 1.67590760 	 2.07540000  
1248297702.041   2.43277260 	 1.67628270 	 2.07520000  
1248297702.043   2.43253070 	 1.67666340 	 2.07500000  
1248297702.065   2.43233170 	 1.67704640 	 2.07490000  
1248297702.067   2.43216720 	 1.67743130 	 2.07500000  
1248297702.074   2.43201730 	 1.67782210 	 2.07520000  
1248297702.096   2.43185510 	 1.67820210 	 2.07540000  
1248297702.098   2.43168200 	 1.67856090 	 2.07550000  
1248297702.106   2.43150710 	 1.67889270 	 2.07550000  
1248297702.128   2.43134180 	 1.67921110 	 2.07540000  
1248297702.130   2.43118090 	 1.67952170 	 2.07530000  
1248297702.132   2.43102670 	 1.67982850 	 2.07530000  
1248297702.138   2.43088090 	 1.68013520 	 2.07540000  
1248297702.155   2.43075190 	 1.68045580 	 2.07550000  
1248297702.171   2.43065590 	 1.68080730 	 2.07550000  
1248297702.174   2.43059250 	 1.68117440 	 2.07540000  
1248297702.188   2.43054080 	 1.68152480 	 2.07500000  
1248297702.191   2.43046910 	 1.68183190 	 2.07450000  
1248297702.205   2.43036820 	 1.68209540 	 2.07390000  
1248297702.222   2.43022370 	 1.68231920 	 2.07320000  
1248297702.227   2.43004300 	 1.68250770 	 2.07250000  
1248297702.238   2.42984030 	 1.68265470 	 2.07190000  
1248297702.256   2.42963910 	 1.68276160 	 2.07150000  
1248297702.266   2.42945110 	 1.68282680 	 2.07130000  
1248297702.283   2.42929740 	 1.68290450 	 2.07150000  
1248297702.285   2.42918070 	 1.68302350 	 2.07180000  
1248297702.288   2.42908150 	 1.68319440 	 2.07210000  
1248297702.292   2.42898790 	 1.68341930 	 2.07240000  
1248297702.315   2.42889280 	 1.68368970 	 2.07260000  
1248297702.317   2.42878480 	 1.68400150 	 2.07260000  
1248297702.324   2.42865860 	 1.68435670 	 2.07250000  
1248297702.346   2.42847830 	 1.68473040 	 2.07250000  
1248297702.349   2.42824880 	 1.68514290 	 2.07220000  
1248297702.355   2.42798460 	 1.68557920 	 2.07180000  
1248297702.372   2.42771120 	 1.68602320 	 2.07120000  
1248297702.374   2.42742950 	 1.68644310 	 2.07070000  
1248297702.389   2.42714820 	 1.68686950 	 2.07040000  
1248297702.406   2.42658140 	 1.68777010 	 2.07030000  
1248297702.423   2.42633840 	 1.68822770 	 2.07050000  
1248297702.439   2.42604020 	 1.68909870 	 2.07150000  
1248297702.441   2.42594820 	 1.68951240 	 2.07210000  
1248297702.456   2.42585180 	 1.68991430 	 2.07270000  
1248297702.472   2.42573600 	 1.69029170 	 2.07320000  
1248297702.475   2.42559190 	 1.69062170 	 2.07340000  
1248297702.490   2.42542670 	 1.69089000 	 2.07330000  
1248297702.492   2.42524820 	 1.69109670 	 2.07290000  
1248297702.505   2.42507250 	 1.69124250 	 2.07230000  
1248297702.523   2.42491560 	 1.69132450 	 2.07170000  
1248297702.525   2.42479900 	 1.69134560 	 2.07110000  
1248297702.549   2.42473660 	 1.69131910 	 2.07070000  
1248297702.552   2.42473330 	 1.69127530 	 2.07050000  
1248297702.554   2.42477350 	 1.69123070 	 2.07040000  
1248297702.580   2.42483070 	 1.69121040 	 2.07060000  
1248297702.582   2.42488260 	 1.69123450 	 2.07080000  
1248297702.584   2.42489940 	 1.69132080 	 2.07120000  
1248297702.590   2.42484860 	 1.69148510 	 2.07160000  
1248297702.612   2.42469840 	 1.69173680 	 2.07210000  
1248297702.614   2.42444280 	 1.69207740 	 2.07250000  
1248297702.622   2.42411010 	 1.69249200 	 2.07280000  
1248297702.640   2.42374680 	 1.69295590 	 2.07300000  
1248297702.656   2.42307070 	 1.69396810 	 2.07340000  
1248297702.673   2.42278390 	 1.69450540 	 2.07380000  
1248297702.689   2.42233890 	 1.69555710 	 2.07440000  
1248297702.706   2.42205350 	 1.69649720 	 2.07450000  
1248297702.723   2.42191880 	 1.69694380 	 2.07430000  
1248297702.725   2.42175360 	 1.69737050 	 2.07390000  
1248297702.741   2.42154900 	 1.69776330 	 2.07350000  
1248297702.743   2.42131360 	 1.69811450 	 2.07290000  
1248297702.756   2.42105810 	 1.69842920 	 2.07220000  
1248297702.774   2.42079290 	 1.69871850 	 2.07150000  
1248297702.776   2.42052540 	 1.69900150 	 2.07100000  
1248297702.799   2.42026210 	 1.69928350 	 2.07090000  
1248297702.801   2.42002880 	 1.69956240 	 2.07120000  
1248297702.803   2.41985350 	 1.69983400 	 2.07160000  
1248297702.809   2.41974450 	 1.70010670 	 2.07220000  
1248297702.830   2.41969230 	 1.70038340 	 2.07290000  
1248297702.833   2.41966300 	 1.70066370 	 2.07350000  
1248297702.840   2.41963630 	 1.70094020 	 2.07400000  
1248297702.862   2.41959240 	 1.70119280 	 2.07430000  
1248297702.864   2.41952920 	 1.70140490 	 2.07420000  
1248297702.872   2.41943270 	 1.70158440 	 2.07390000  
1248297702.890   2.41929340 	 1.70174320 	 2.07330000  
1248297702.894   2.41911130 	 1.70189380 	 2.07260000  
1248297702.906   2.41890620 	 1.70206480 	 2.07210000  
1248297702.923   2.41869320 	 1.70229290 	 2.07170000  
1248297702.925   2.41845640 	 1.70261790 	 2.07140000  
1248297702.939   2.41815870 	 1.70306470 	 2.07110000  
1248297702.942   2.41776820 	 1.70363040 	 2.07070000  
1248297702.956   2.41729920 	 1.70429920 	 2.07020000  
1248297702.973   2.41680340 	 1.70506310 	 2.06970000  
1248297702.991   2.41581860 	 1.70681850 	 2.06890000  
1248297703.018   2.41483530 	 1.70874660 	 2.06880000  
1248297703.050   2.41341950 	 1.71237160 	 2.07080000  
1248297703.059   2.41306590 	 1.71377540 	 2.07270000  
1248297703.081   2.41292320 	 1.71432050 	 2.07350000  
1248297703.083   2.41275700 	 1.71474780 	 2.07400000  
1248297703.089   2.41252850 	 1.71507280 	 2.07410000  
1248297703.111   2.41221000 	 1.71533070 	 2.07370000  
1248297703.114   2.41182290 	 1.71555410 	 2.07310000  
1248297703.123   2.41140710 	 1.71577540 	 2.07240000  
1248297703.140   2.41098340 	 1.71603380 	 2.07180000  
1248297703.142   2.41055430 	 1.71635980 	 2.07120000  
1248297703.156   2.41012700 	 1.71678830 	 2.07090000  
1248297703.173   2.40972720 	 1.71733030 	 2.07100000  
1248297703.189   2.40902520 	 1.71871320 	 2.07200000  
1248297703.207   2.40844600 	 1.72033520 	 2.07340000  
1248297703.223   2.40815790 	 1.72117830 	 2.07400000  
1248297703.242   2.40752440 	 1.72277630 	 2.07500000  
1248297703.268   2.40689330 	 1.72405200 	 2.07530000  
1248297703.271   2.40659560 	 1.72456830 	 2.07510000  
1248297703.300   2.40601950 	 1.72545800 	 2.07430000  
1248297703.313   2.40572160 	 1.72588200 	 2.07380000  
1248297703.331   2.40480220 	 1.72738820 	 2.07280000  
1248297703.341   2.40403580 	 1.72873750 	 2.07320000  
1248297703.362   2.40361140 	 1.72948780 	 2.07370000  
1248297703.373   2.40278120 	 1.73102380 	 2.07510000  
1248297703.390   2.40238450 	 1.73175910 	 2.07580000  
1248297703.407   2.40164750 	 1.73302380 	 2.07660000  
1248297703.423   2.40134770 	 1.73354430 	 2.07670000  
1248297703.441   2.40088790 	 1.73441830 	 2.07650000  
1248297703.443   2.40065930 	 1.73482790 	 2.07620000  
1248297703.457   2.40040460 	 1.73525940 	 2.07580000  
1248297703.475   2.40012730 	 1.73574750 	 2.07540000  
1248297703.501   2.39949760 	 1.73696690 	 2.07490000  
1248297703.534   2.39757780 	 1.74001230 	 2.07480000  
1248297703.543   2.39663570 	 1.74143350 	 2.07440000  
1248297703.565   2.39622300 	 1.74206450 	 2.07430000  
1248297703.574   2.39564900 	 1.74315570 	 2.07440000  
1248297703.597   2.39548120 	 1.74361860 	 2.07450000  
1248297703.607   2.39519420 	 1.74449880 	 2.07460000  
1248297703.624   2.39500650 	 1.74493810 	 2.07460000  
1248297703.628   2.39477950 	 1.74539170 	 2.07470000  
1248297703.640   2.39450770 	 1.74587910 	 2.07470000  
1248297703.657   2.39375790 	 1.74696660 	 2.07490000  
1248297703.674   2.39327870 	 1.74756000 	 2.07510000  
1248297703.691   2.39227880 	 1.74887990 	 2.07560000  
1248297703.707   2.39139950 	 1.75029700 	 2.07600000  
1248297703.725   2.39105520 	 1.75097820 	 2.07610000  
1248297703.753   2.39055100 	 1.75223240 	 2.07590000  
1248297703.762   2.38994770 	 1.75387150 	 2.07460000  
1248297703.785   2.38973520 	 1.75436220 	 2.07420000  
1248297703.793   2.38917780 	 1.75530330 	 2.07330000  
1248297703.816   2.38881930 	 1.75583620 	 2.07320000  
1248297703.825   2.38804860 	 1.75704980 	 2.07360000  
1248297703.847   2.38767000 	 1.75774160 	 2.07410000  
1248297703.857   2.38694560 	 1.75922290 	 2.07530000  
1248297703.875   2.38660470 	 1.75996830 	 2.07590000  
1248297703.890   2.38598110 	 1.76133180 	 2.07660000  
1248297703.908   2.38535570 	 1.76239650 	 2.07650000  
1248297703.925   2.38474620 	 1.76327250 	 2.07610000  
1248297703.941   2.38446380 	 1.76368350 	 2.07590000  
1248297703.943   2.38419120 	 1.76409880 	 2.07560000  
1248297703.957   2.38391550 	 1.76455840 	 2.07530000  
1248297703.976   2.38363120 	 1.76508740 	 2.07500000  
1248297703.985   2.38333920 	 1.76569660 	 2.07480000  
1248297704.002   2.38302730 	 1.76637580 	 2.07480000  
1248297704.013   2.38180680 	 1.76869620 	 2.07470000  
1248297704.035   2.38134920 	 1.76950020 	 2.07480000  
1248297704.043   2.38047190 	 1.77097760 	 2.07500000  
1248297704.065   2.38006520 	 1.77161330 	 2.07510000  
1248297704.068   2.37969310 	 1.77219160 	 2.07510000  
1248297704.075   2.37938740 	 1.77273650 	 2.07520000  
1248297704.097   2.37915470 	 1.77324510 	 2.07540000  
1248297704.108   2.37878910 	 1.77416560 	 2.07570000  
1248297704.125   2.37831170 	 1.77509920 	 2.07520000  
1248297704.141   2.37800280 	 1.77561650 	 2.07480000  
1248297704.144   2.37765330 	 1.77615530 	 2.07440000  
1248297704.159   2.37727270 	 1.77670680 	 2.07420000  
1248297704.174   2.37643530 	 1.77790620 	 2.07400000  
1248297704.191   2.37601710 	 1.77854560 	 2.07410000  
1248297704.207   2.37528920 	 1.77984010 	 2.07500000  
1248297704.226   2.37500030 	 1.78049500 	 2.07560000  
1248297704.253   2.37451310 	 1.78181470 	 2.07660000  
1248297704.285   2.37348480 	 1.78419460 	 2.07660000  
1248297704.293   2.37287030 	 1.78505470 	 2.07530000  
1248297704.315   2.37254120 	 1.78539890 	 2.07470000  
1248297704.317   2.37222520 	 1.78572310 	 2.07420000  
1248297704.325   2.37191650 	 1.78607050 	 2.07380000  
1248297704.348   2.37159600 	 1.78647370 	 2.07340000  
1248297704.358   2.37092400 	 1.78754690 	 2.07310000  
1248297704.376   2.37019900 	 1.78896590 	 2.07350000  
1248297704.392   2.36980200 	 1.78978080 	 2.07400000  
1248297704.409   2.36885810 	 1.79158310 	 2.07550000  
1248297704.425   2.36794650 	 1.79345110 	 2.07710000  
1248297704.441   2.36755660 	 1.79430560 	 2.07780000  
1248297704.461   2.36689490 	 1.79576430 	 2.07840000  
1248297704.464   2.36661590 	 1.79637330 	 2.07830000  
1248297704.487   2.36636040 	 1.79689840 	 2.07780000  
1248297704.495   2.36582650 	 1.79779420 	 2.07630000  
1248297704.518   2.36549950 	 1.79825840 	 2.07560000  
1248297704.549   2.36437880 	 1.79973750 	 2.07360000  
1248297704.552   2.36397640 	 1.80024340 	 2.07290000  
1248297704.559   2.36319580 	 1.80131100 	 2.07200000  
1248297704.581   2.36282800 	 1.80188850 	 2.07200000  
1248297704.592   2.36219600 	 1.80307010 	 2.07270000  
1248297704.609   2.36195160 	 1.80368770 	 2.07360000  
1248297704.612   2.36172590 	 1.80430620 	 2.07460000  
1248297704.625   2.36147670 	 1.80491950 	 2.07550000  
1248297704.643   2.36118340 	 1.80553730 	 2.07620000  
1248297704.659   2.36042460 	 1.80674490 	 2.07640000  
1248297704.676   2.35946640 	 1.80788110 	 2.07490000  
1248297704.693   2.35898240 	 1.80845360 	 2.07390000  
1248297704.710   2.35810660 	 1.80967150 	 2.07250000  
1248297704.737   2.35743550 	 1.81097940 	 2.07210000  
1248297704.740   2.35715690 	 1.81163400 	 2.07240000  
1248297704.746   2.35690340 	 1.81226870 	 2.07280000  
1248297704.769   2.35666280 	 1.81286750 	 2.07330000  
1248297704.778   2.35589300 	 1.81442480 	 2.07410000  
1248297704.800   2.35557710 	 1.81486100 	 2.07390000  
1248297704.802   2.35522820 	 1.81526770 	 2.07340000  
1248297704.809   2.35485550 	 1.81567360 	 2.07270000  
1248297704.831   2.35447000 	 1.81613220 	 2.07210000  
1248297704.834   2.35407140 	 1.81666510 	 2.07180000  
1248297704.842   2.35367620 	 1.81727460 	 2.07160000  
1248297704.860   2.35329910 	 1.81794240 	 2.07160000  
1248297704.875   2.35258280 	 1.81941510 	 2.07220000  
1248297704.892   2.35221340 	 1.82017480 	 2.07270000  
1248297704.910   2.35147550 	 1.82157610 	 2.07310000  
1248297704.925   2.35085150 	 1.82269750 	 2.07280000  
1248297704.954   2.35058470 	 1.82314930 	 2.07260000  
1248297704.956   2.35031620 	 1.82354760 	 2.07230000  
1248297704.958   2.35004790 	 1.82393090 	 2.07210000  
1248297704.963   2.34979430 	 1.82431690 	 2.07180000  
1248297704.987   2.34956110 	 1.82473050 	 2.07170000  
1248297705.019   2.34868190 	 1.82631070 	 2.07200000  
1248297705.050   2.34676210 	 1.82926050 	 2.07170000  
1248297705.059   2.34590950 	 1.83082780 	 2.07190000  
1248297705.080   2.34554250 	 1.83157010 	 2.07240000  
1248297705.092   2.34492310 	 1.83286410 	 2.07350000  
1248297705.110   2.34466790 	 1.83340070 	 2.07400000  
1248297705.126   2.34420210 	 1.83427680 	 2.07420000  
1248297705.143   2.34396710 	 1.83466100 	 2.07380000  
1248297705.145   2.34370560 	 1.83504980 	 2.07330000  
1248297705.159   2.34342550 	 1.83548010 	 2.07290000  
1248297705.178   2.34277400 	 1.83653380 	 2.07230000  
1248297705.205   2.34201710 	 1.83785570 	 2.07240000  
1248297705.214   2.34120040 	 1.83933950 	 2.07320000  
1248297705.238   2.34082100 	 1.84008650 	 2.07360000  
1248297705.246   2.34015270 	 1.84139170 	 2.07410000  
1248297705.269   2.33988800 	 1.84194990 	 2.07430000  
1248297705.300   2.33933400 	 1.84325210 	 2.07450000  
1248297705.302   2.33916160 	 1.84361220 	 2.07450000  
1248297705.304   2.33894770 	 1.84399360 	 2.07450000  
1248297705.309   2.33867630 	 1.84443010 	 2.07450000  
1248297705.331   2.33833940 	 1.84494280 	 2.07460000  
1248297705.343   2.33749020 	 1.84622320 	 2.07480000  
1248297705.360   2.33701880 	 1.84698570 	 2.07500000  
1248297705.376   2.33611180 	 1.84862950 	 2.07550000  
1248297705.394   2.33572310 	 1.84943900 	 2.07580000  
1248297705.410   2.33508900 	 1.85087710 	 2.07660000  
1248297705.426   2.33458230 	 1.85191770 	 2.07650000  
1248297705.444   2.33434240 	 1.85228040 	 2.07610000  
1248297705.446   2.33408810 	 1.85257220 	 2.07560000  
1248297705.471   2.33384470 	 1.85284780 	 2.07520000  
1248297705.473   2.33361400 	 1.85314310 	 2.07480000  
1248297705.475   2.33339070 	 1.85348740 	 2.07440000  
1248297705.481   2.33313810 	 1.85389990 	 2.07400000  
1248297705.502   2.33283770 	 1.85441060 	 2.07360000  
1248297705.511   2.33206840 	 1.85577310 	 2.07320000  
1248297705.534   2.33162370 	 1.85660250 	 2.07320000  
1248297705.543   2.33075860 	 1.85841730 	 2.07380000  
1248297705.565   2.33035430 	 1.85934140 	 2.07430000  
1248297705.576   2.32960860 	 1.86106540 	 2.07570000  
1248297705.593   2.32927330 	 1.86179440 	 2.07630000  
1248297705.610   2.32870220 	 1.86293280 	 2.07670000  
1248297705.627   2.32825050 	 1.86378640 	 2.07520000  
1248297705.644   2.32803930 	 1.86416580 	 2.07400000  
1248297705.647   2.32781710 	 1.86456310 	 2.07290000  
1248297705.660   2.32757270 	 1.86500830 	 2.07190000  
1248297705.667   2.32730070 	 1.86551650 	 2.07110000  
1248297705.676   2.32698770 	 1.86610170 	 2.07060000  
1248297705.696   2.32661990 	 1.86675510 	 2.07040000  
1248297705.705   2.32619790 	 1.86745130 	 2.07030000  
1248297705.722   2.32527520 	 1.86891310 	 2.07100000  
1248297705.731   2.32443120 	 1.87031460 	 2.07250000  
1248297705.753   2.32409970 	 1.87092800 	 2.07350000  
1248297705.756   2.32380940 	 1.87149110 	 2.07420000  
1248297705.762   2.32354730 	 1.87202200 	 2.07470000  
1248297705.784   2.32329180 	 1.87253450 	 2.07490000  
1248297705.793   2.32275040 	 1.87349690 	 2.07430000  
1248297705.815   2.32245260 	 1.87396420 	 2.07350000  
1248297705.827   2.32173710 	 1.87499060 	 2.07160000  
1248297705.844   2.32131850 	 1.87556200 	 2.07090000  
1248297705.860   2.32047560 	 1.87683360 	 2.07070000  
1248297705.877   2.31977490 	 1.87821080 	 2.07170000  
1248297705.894   2.31949100 	 1.87890080 	 2.07250000  
1248297705.912   2.31900930 	 1.88021200 	 2.07440000  
1248297705.928   2.31853550 	 1.88136840 	 2.07520000  
1248297705.946   2.31828230 	 1.88185430 	 2.07480000  
1248297705.948   2.31800720 	 1.88228880 	 2.07390000  
1248297705.972   2.31770770 	 1.88270650 	 2.07260000  
1248297705.974   2.31738810 	 1.88312560 	 2.07140000  
1248297705.976   2.31705070 	 1.88356150 	 2.07020000  
1248297705.981   2.31670380 	 1.88402500 	 2.06930000  
1248297706.003   2.31636610 	 1.88453770 	 2.06860000  
1248297706.006   2.31605150 	 1.88512320 	 2.06830000  
1248297706.012   2.31575000 	 1.88579680 	 2.06840000  
1248297706.034   2.31544530 	 1.88654650 	 2.06900000  
1248297706.044   2.31484290 	 1.88815100 	 2.07110000  
1248297706.062   2.31456220 	 1.88892750 	 2.07220000  
1248297706.066   2.31428330 	 1.88964780 	 2.07320000  
1248297706.077   2.31398260 	 1.89028300 	 2.07390000  
1248297706.094   2.31365170 	 1.89081490 	 2.07420000  
1248297706.096   2.31331440 	 1.89123970 	 2.07430000  
1248297706.111   2.31300140 	 1.89156960 	 2.07420000  
1248297706.113   2.31272350 	 1.89183450 	 2.07390000  
1248297706.128   2.31246570 	 1.89208290 	 2.07340000  
1248297706.145   2.31221310 	 1.89237160 	 2.07290000  
1248297706.147   2.31194950 	 1.89276190 	 2.07260000  
1248297706.163   2.31165100 	 1.89329110 	 2.07230000  
1248297706.177   2.31095010 	 1.89472480 	 2.07180000  
1248297706.196   2.31053960 	 1.89557360 	 2.07150000  
1248297706.222   2.30960910 	 1.89739220 	 2.07110000  
1248297706.253   2.30798720 	 1.90033020 	 2.07260000  
1248297706.262   2.30756980 	 1.90115920 	 2.07360000  
1248297706.283   2.30743460 	 1.90143890 	 2.07410000  
1248297706.286   2.30731490 	 1.90169020 	 2.07430000  
1248297706.294   2.30719310 	 1.90196480 	 2.07440000  
1248297706.312   2.30703670 	 1.90229280 	 2.07420000  
1248297706.314   2.30680180 	 1.90270540 	 2.07370000  
1248297706.328   2.30646360 	 1.90321890 	 2.07300000  
1248297706.331   2.30602370 	 1.90384540 	 2.07230000  
1248297706.345   2.30551220 	 1.90457990 	 2.07170000  
1248297706.361   2.30497110 	 1.90539060 	 2.07130000  
1248297706.378   2.30396730 	 1.90702120 	 2.07110000  
1248297706.384   2.30357170 	 1.90775220 	 2.07120000  
1248297706.394   2.30327110 	 1.90839290 	 2.07160000  
1248297706.412   2.30305550 	 1.90894010 	 2.07220000  
1248297706.416   2.30289520 	 1.90939660 	 2.07290000  
1248297706.427   2.30276930 	 1.90977390 	 2.07360000  
1248297706.456   2.30266480 	 1.91010220 	 2.07420000  
1248297706.458   2.30255820 	 1.91041890 	 2.07450000  
1248297706.460   2.30239940 	 1.91076580 	 2.07450000  
1248297706.465   2.30214590 	 1.91117630 	 2.07440000  
1248297706.487   2.30178370 	 1.91166000 	 2.07400000  
1248297706.497   2.30086320 	 1.91283520 	 2.07300000  
1248297706.518   2.30037670 	 1.91349310 	 2.07240000  
1248297706.550   2.29899240 	 1.91558280 	 2.07090000  
1248297706.561   2.29804010 	 1.91745880 	 2.07110000  
1248297706.578   2.29781940 	 1.91798290 	 2.07140000  
1248297706.595   2.29737990 	 1.91893960 	 2.07210000  
1248297706.612   2.29716590 	 1.91936830 	 2.07240000  
1248297706.614   2.29695300 	 1.91978010 	 2.07260000  
1248297706.628   2.29671350 	 1.92020620 	 2.07270000  
1248297706.646   2.29606940 	 1.92121790 	 2.07270000  
1248297706.662   2.29568270 	 1.92183380 	 2.07260000  
1248297706.682   2.29481580 	 1.92330320 	 2.07260000  
