# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1248298809.731   1.33313010 	 1.92305750 	 -1.61580000  
1248298809.747   1.33329360 	 1.92163930 	 -1.61780000  
1248298809.764   1.33336580 	 1.92029670 	 -1.61940000  
1248298809.781   1.33335970 	 1.91963910 	 -1.62010000  
1248298809.797   1.33334230 	 1.91835160 	 -1.62160000  
1248298809.814   1.33330350 	 1.91706440 	 -1.62290000  
1248298809.834   1.33327580 	 1.91641200 	 -1.62330000  
1248298809.859   1.33320670 	 1.91502740 	 -1.62440000  
1248298809.890   1.33279620 	 1.91201550 	 -1.62760000  
1248298809.899   1.33256760 	 1.91058950 	 -1.63030000  
1248298809.922   1.33250280 	 1.90992750 	 -1.63190000  
1248298809.931   1.33252940 	 1.90871420 	 -1.63500000  
1248298809.953   1.33261080 	 1.90813000 	 -1.63660000  
1248298809.964   1.33281210 	 1.90693760 	 -1.63940000  
1248298809.982   1.33289820 	 1.90628140 	 -1.64050000  
1248298809.997   1.33294870 	 1.90478290 	 -1.64120000  
1248298810.015   1.33272910 	 1.90311680 	 -1.64010000  
1248298810.032   1.33252150 	 1.90223650 	 -1.63890000  
1248298810.049   1.33206070 	 1.90045970 	 -1.63580000  
1248298810.065   1.33167980 	 1.89881480 	 -1.63250000  
1248298810.085   1.33156940 	 1.89805510 	 -1.63100000  
1248298810.109   1.33157260 	 1.89667490 	 -1.62880000  
1248298810.113   1.33166020 	 1.89606130 	 -1.62800000  
1248298810.120   1.33186310 	 1.89492950 	 -1.62730000  
1248298810.141   1.33192280 	 1.89436480 	 -1.62710000  
1248298810.151   1.33188120 	 1.89314610 	 -1.62630000  
1248298810.172   1.33176580 	 1.89246910 	 -1.62570000  
1248298810.181   1.33136120 	 1.89098820 	 -1.62450000  
1248298810.203   1.33111790 	 1.89021020 	 -1.62380000  
1248298810.215   1.33071370 	 1.88866560 	 -1.62280000  
1248298810.232   1.33061180 	 1.88793870 	 -1.62240000  
1248298810.248   1.33063190 	 1.88664410 	 -1.62240000  
1248298810.265   1.33087250 	 1.88549860 	 -1.62310000  
1248298810.282   1.33102990 	 1.88492620 	 -1.62360000  
1248298810.298   1.33127020 	 1.88371950 	 -1.62460000  
1248298810.315   1.33129380 	 1.88236280 	 -1.62550000  
1248298810.335   1.33122790 	 1.88163300 	 -1.62580000  
1248298810.342   1.33112230 	 1.88089200 	 -1.62590000  
1248298810.359   1.33098140 	 1.88014870 	 -1.62580000  
1248298810.391   1.33037400 	 1.87723100 	 -1.62350000  
1248298810.565   1.33007540 	 1.86549070 	 -1.67720000  
1248298810.593   1.33005520 	 1.86517900 	 -1.68220000  
1248298810.625   1.32992910 	 1.86443820 	 -1.70050000  
1248298810.656   1.32943530 	 1.86375050 	 -1.71230000  
1248298810.682   1.32869970 	 1.86249120 	 -1.72240000  
1248298810.703   1.32848090 	 1.86126450 	 -1.72900000  
1248298810.715   1.32853230 	 1.85989670 	 -1.73540000  
1248298810.732   1.32860010 	 1.85923770 	 -1.73830000  
1248298810.735   1.32866630 	 1.85861300 	 -1.74100000  
1248298810.749   1.32871850 	 1.85801830 	 -1.74380000  
1248298810.766   1.32873670 	 1.85695010 	 -1.74950000  
1248298810.782   1.32862410 	 1.85603870 	 -1.75530000  
1248298810.799   1.32853960 	 1.85559920 	 -1.75830000  
1248298810.826   1.32838070 	 1.85467320 	 -1.76490000  
1248298810.860   1.32794280 	 1.85264340 	 -1.77950000  
1248298810.869   1.32749980 	 1.85152150 	 -1.78720000  
1248298810.891   1.32724780 	 1.85095620 	 -1.79120000  
1248298810.922   1.32670430 	 1.84956520 	 -1.80310000  
1248298810.932   1.32660830 	 1.84883550 	 -1.81070000  
1248298810.950   1.32661910 	 1.84850430 	 -1.81410000  
1248298810.965   1.32661120 	 1.84787420 	 -1.82040000  
1248298810.987   1.32639990 	 1.84716520 	 -1.82670000  
1248298810.999   1.32599400 	 1.84634870 	 -1.83370000  
1248298811.016   1.32577880 	 1.84592040 	 -1.83780000  
1248298811.032   1.32535380 	 1.84505640 	 -1.84680000  
1248298811.050   1.32514410 	 1.84461840 	 -1.85140000  
1248298811.077   1.32474330 	 1.84368200 	 -1.86090000  
1248298811.109   1.32396440 	 1.84187840 	 -1.87790000  
1248298811.119   1.32360920 	 1.84090290 	 -1.88550000  
1248298811.141   1.32348390 	 1.84039730 	 -1.88920000  
1248298811.150   1.32334570 	 1.83933860 	 -1.89620000  
1248298811.172   1.32331760 	 1.83876830 	 -1.89980000  
1248298811.182   1.32325530 	 1.83760180 	 -1.90710000  
1248298811.200   1.32318680 	 1.83701060 	 -1.91080000  
1248298811.204   1.32309100 	 1.83640190 	 -1.91460000  
1248298811.217   1.32297650 	 1.83576880 	 -1.91870000  
1248298811.233   1.32268730 	 1.83448230 	 -1.92740000  
1248298811.249   1.32254930 	 1.83384290 	 -1.93220000  
1248298811.266   1.32233330 	 1.83257790 	 -1.94240000  
1248298811.283   1.32219240 	 1.83140140 	 -1.95280000  
1248298811.301   1.32213070 	 1.83084940 	 -1.95780000  
1248298811.328   1.32192310 	 1.82981030 	 -1.96750000  
1248298811.349   1.32138440 	 1.82780840 	 -1.98720000  
1248298811.375   1.32128760 	 1.82736910 	 -1.99170000  
1248298811.384   1.32113880 	 1.82652880 	 -1.99970000  
1248298811.406   1.32106450 	 1.82614510 	 -2.00310000  
1248298811.416   1.32085630 	 1.82546110 	 -2.00860000  
1248298811.419   1.32069790 	 1.82512270 	 -2.01110000  
1248298811.435   1.32049390 	 1.82476230 	 -2.01370000  
1248298811.450   1.32025730 	 1.82436670 	 -2.01620000  
1248298811.466   1.31968490 	 1.82354560 	 -2.02140000  
1248298811.483   1.31904360 	 1.82261230 	 -2.02660000  
1248298811.500   1.31872430 	 1.82208720 	 -2.02890000  
1248298811.517   1.31836330 	 1.82154040 	 -2.03110000  
1248298811.524   1.31796550 	 1.82099280 	 -2.03310000  
1248298811.532   1.31754170 	 1.82044920 	 -2.03500000  
1248298811.535   1.31715270 	 1.81991150 	 -2.03670000  
1248298811.560   1.31681110 	 1.81938520 	 -2.03840000  
1248298811.563   1.31652740 	 1.81884340 	 -2.04020000  
1248298811.570   1.31616410 	 1.81775510 	 -2.04420000  
1248298811.583   1.31607290 	 1.81723310 	 -2.04690000  
1248298811.609   1.31605220 	 1.81672780 	 -2.05010000  
1248298811.641   1.31600110 	 1.81475690 	 -2.06390000  
1248298811.934   1.30820930 	 1.80011320 	 -2.15590000  
1248298811.951   1.30792210 	 1.79982490 	 -2.15930000  
1248298811.967   1.30727950 	 1.79921260 	 -2.16590000  
1248298811.985   1.30657310 	 1.79847700 	 -2.17210000  
1248298812.001   1.30622290 	 1.79805240 	 -2.17500000  
1248298812.017   1.30550260 	 1.79709200 	 -2.18020000  
1248298812.025   1.30509340 	 1.79658140 	 -2.18230000  
1248298812.034   1.30465080 	 1.79606630 	 -2.18420000  
1248298812.053   1.30419520 	 1.79553900 	 -2.18580000  
1248298812.056   1.30374400 	 1.79498970 	 -2.18730000  
1248298812.078   1.30331040 	 1.79442260 	 -2.18880000  
1248298812.088   1.30211070 	 1.79269970 	 -2.19380000  
1248298812.109   1.30175440 	 1.79213320 	 -2.19560000  
1248298812.118   1.30106200 	 1.79106910 	 -2.19910000  
1248298812.141   1.30069510 	 1.79054850 	 -2.20070000  
1248298812.151   1.29988650 	 1.78942380 	 -2.20390000  
1248298812.168   1.29900420 	 1.78830130 	 -2.20670000  
1248298812.185   1.29856170 	 1.78776080 	 -2.20800000  
1248298812.201   1.29813660 	 1.78722030 	 -2.20940000  
1248298812.204   1.29774630 	 1.78667290 	 -2.21090000  
1248298812.218   1.29739890 	 1.78612650 	 -2.21260000  
1248298812.235   1.29668880 	 1.78504170 	 -2.21640000  
1248298812.251   1.29629180 	 1.78449750 	 -2.21840000  
1248298812.262   1.29587310 	 1.78395640 	 -2.22030000  
1248298812.270   1.29545260 	 1.78341320 	 -2.22220000  
1248298812.278   1.29504510 	 1.78286800 	 -2.22420000  
1248298812.284   1.29465800 	 1.78231260 	 -2.22620000  
1248298812.304   1.29429020 	 1.78174070 	 -2.22820000  
1248298812.327   1.29367910 	 1.78054940 	 -2.23250000  
1248298812.330   1.29346670 	 1.77993480 	 -2.23470000  
1248298812.334   1.29329500 	 1.77932990 	 -2.23680000  
1248298812.343   1.29312260 	 1.77874970 	 -2.23870000  
1248298812.359   1.29290500 	 1.77819060 	 -2.24030000  
1248298812.362   1.29261320 	 1.77764430 	 -2.24170000  
1248298812.368   1.29224350 	 1.77710250 	 -2.24310000  
1248298812.390   1.29179030 	 1.77654330 	 -2.24450000  
1248298812.393   1.29125630 	 1.77596160 	 -2.24600000  
1248298812.402   1.29064530 	 1.77535780 	 -2.24760000  
1248298812.419   1.28999970 	 1.77473650 	 -2.24930000  
1248298812.435   1.28880550 	 1.77343370 	 -2.25360000  
1248298812.452   1.28830150 	 1.77279300 	 -2.25590000  
1248298812.468   1.28744190 	 1.77166760 	 -2.26010000  
1248298812.485   1.28664600 	 1.77074350 	 -2.26330000  
1248298812.502   1.28624000 	 1.77032030 	 -2.26450000  
1248298812.504   1.28580800 	 1.76991880 	 -2.26560000  
1248298812.520   1.28534130 	 1.76952950 	 -2.26670000  
1248298812.546   1.28433870 	 1.76867970 	 -2.26940000  
1248298812.555   1.28344450 	 1.76763770 	 -2.27340000  
1248298812.578   1.28307920 	 1.76706150 	 -2.27600000  
1248298812.602   1.28188810 	 1.76464440 	 -2.28780000  
1248298812.625   1.28155850 	 1.76411400 	 -2.29020000  
1248298812.635   1.28073900 	 1.76318520 	 -2.29460000  
1248298812.656   1.28031720 	 1.76277590 	 -2.29680000  
1248298812.660   1.27945170 	 1.76201960 	 -2.30070000  
1248298812.668   1.27905970 	 1.76160940 	 -2.30290000  
1248298812.685   1.27863630 	 1.76116810 	 -2.30480000  
1248298812.702   1.27818920 	 1.76070860 	 -2.30670000  
1248298812.718   1.27724350 	 1.75975250 	 -2.30960000  
1248298812.735   1.27624070 	 1.75872130 	 -2.31240000  
1248298812.752   1.27563450 	 1.75820150 	 -2.31360000  
1248298812.779   1.27429910 	 1.75715700 	 -2.31630000  
1248298812.782   1.27364540 	 1.75661930 	 -2.31800000  
1248298812.789   1.27247940 	 1.75548750 	 -2.32190000  
1248298812.813   1.27205190 	 1.75490100 	 -2.32410000  
1248298812.821   1.27156940 	 1.75376150 	 -2.32820000  
1248298812.844   1.27144350 	 1.75324560 	 -2.32950000  
1248298812.852   1.27103680 	 1.75237340 	 -2.32970000  
1248298812.874   1.27074510 	 1.75198410 	 -2.32880000  
1248298812.876   1.27038880 	 1.75162110 	 -2.32770000  
1248298812.885   1.26995590 	 1.75128880 	 -2.32630000  
1248298812.902   1.26939310 	 1.75098180 	 -2.32460000  
1248298812.918   1.26801770 	 1.75032310 	 -2.32130000  
1248298812.936   1.26664550 	 1.74941400 	 -2.32010000  
1248298812.952   1.26602560 	 1.74886270 	 -2.32020000  
1248298812.970   1.26485370 	 1.74768200 	 -2.32050000  
1248298812.985   1.26392440 	 1.74642370 	 -2.32090000  
1248298813.006   1.26361330 	 1.74580190 	 -2.32130000  
1248298813.013   1.26337640 	 1.74523320 	 -2.32180000  
1248298813.019   1.26291150 	 1.74430120 	 -2.32250000  
1248298813.039   1.26259300 	 1.74391600 	 -2.32260000  
1248298813.062   1.26221000 	 1.74357470 	 -2.32230000  
1248298813.067   1.26129700 	 1.74298590 	 -2.32150000  
1248298813.072   1.26081330 	 1.74270180 	 -2.32130000  
1248298813.093   1.26032090 	 1.74239880 	 -2.32130000  
1248298813.096   1.25983950 	 1.74205660 	 -2.32150000  
1248298813.102   1.25938320 	 1.74165190 	 -2.32200000  
1248298813.126   1.25895520 	 1.74117350 	 -2.32260000  
1248298813.152   1.25750530 	 1.73948570 	 -2.32520000  
1248298813.169   1.25630640 	 1.73830280 	 -2.32650000  
1248298813.186   1.25523390 	 1.73706950 	 -2.32790000  
1248298813.202   1.25477140 	 1.73647350 	 -2.32860000  
1248298813.219   1.25394380 	 1.73534150 	 -2.32920000  
1248298813.236   1.25308030 	 1.73431130 	 -2.32800000  
1248298813.255   1.25220460 	 1.73340640 	 -2.32570000  
1248298813.281   1.25179920 	 1.73298250 	 -2.32470000  
1248298813.290   1.25041490 	 1.73170340 	 -2.32230000  
1248298813.313   1.24998640 	 1.73120920 	 -2.32250000  
1248298813.322   1.24914140 	 1.73014390 	 -2.32400000  
1248298813.343   1.24865510 	 1.72960160 	 -2.32460000  
1248298813.346   1.24813340 	 1.72905280 	 -2.32500000  
1248298813.353   1.24759720 	 1.72850540 	 -2.32510000  
1248298813.375   1.24706120 	 1.72797380 	 -2.32470000  
1248298813.379   1.24652890 	 1.72746990 	 -2.32400000  
1248298813.386   1.24604790 	 1.72699310 	 -2.32320000  
1248298813.389   1.24557910 	 1.72654730 	 -2.32220000  
1248298813.403   1.24512810 	 1.72612690 	 -2.32100000  
1248298813.420   1.24469130 	 1.72573190 	 -2.31960000  
1248298813.423   1.24425450 	 1.72535240 	 -2.31840000  
1248298813.437   1.24384500 	 1.72494880 	 -2.31770000  
1248298813.453   1.24292350 	 1.72403990 	 -2.31760000  
1248298813.470   1.24240370 	 1.72354920 	 -2.31810000  
1248298813.486   1.24126830 	 1.72248710 	 -2.31980000  
1248298813.505   1.24014900 	 1.72137020 	 -2.32180000  
1248298813.531   1.23963120 	 1.72085220 	 -2.32260000  
1248298813.540   1.23828300 	 1.71944470 	 -2.32350000  
1248298813.563   1.23791080 	 1.71902460 	 -2.32320000  
1248298813.565   1.23755420 	 1.71864090 	 -2.32260000  
1248298813.572   1.23719750 	 1.71828710 	 -2.32180000  
1248298813.593   1.23682510 	 1.71794880 	 -2.32080000  
1248298813.595   1.23643660 	 1.71760990 	 -2.31970000  
1248298813.603   1.23603130 	 1.71725970 	 -2.31850000  
1248298813.619   1.23559530 	 1.71686870 	 -2.31760000  
1248298813.636   1.23459450 	 1.71583950 	 -2.31680000  
1248298813.653   1.23343540 	 1.71450930 	 -2.31780000  
1248298813.670   1.23282080 	 1.71376520 	 -2.31870000  
1248298813.686   1.23159970 	 1.71218080 	 -2.32080000  
1248298813.703   1.23048000 	 1.71072060 	 -2.32220000  
1248298813.720   1.22998260 	 1.71009530 	 -2.32260000  
1248298813.739   1.22911240 	 1.70901340 	 -2.32290000  
1248298813.764   1.22833590 	 1.70816740 	 -2.32230000  
1248298813.766   1.22795090 	 1.70780600 	 -2.32170000  
1248298813.773   1.22755500 	 1.70745870 	 -2.32090000  
1248298813.797   1.22714130 	 1.70710670 	 -2.32010000  
1248298813.799   1.22670660 	 1.70674190 	 -2.31940000  
1248298813.806   1.22580940 	 1.70591660 	 -2.31870000  
1248298813.829   1.22536060 	 1.70542400 	 -2.31890000  
1248298813.838   1.22447440 	 1.70433780 	 -2.32010000  
1248298813.860   1.22404360 	 1.70378490 	 -2.32070000  
1248298813.870   1.22317100 	 1.70269450 	 -2.32140000  
1248298813.888   1.22269860 	 1.70218440 	 -2.32120000  
1248298813.903   1.22167810 	 1.70127800 	 -2.31970000  
1248298813.921   1.22113840 	 1.70086150 	 -2.31870000  
1248298813.937   1.22002420 	 1.70002940 	 -2.31700000  
1248298813.953   1.21894610 	 1.69909490 	 -2.31660000  
1248298813.970   1.21844620 	 1.69857000 	 -2.31700000  
1248298813.989   1.21753500 	 1.69738740 	 -2.31880000  
1248298814.015   1.21674650 	 1.69611220 	 -2.32110000  
1248298814.018   1.21637380 	 1.69550700 	 -2.32200000  
1248298814.024   1.21599420 	 1.69494380 	 -2.32260000  
1248298814.046   1.21560250 	 1.69442150 	 -2.32290000  
1248298814.078   1.21441320 	 1.69306670 	 -2.32210000  
1248298814.080   1.21398440 	 1.69266290 	 -2.32140000  
1248298814.087   1.21307000 	 1.69190660 	 -2.31980000  
1248298814.109   1.21260430 	 1.69153370 	 -2.31920000  
1248298814.121   1.21163040 	 1.69064790 	 -2.31890000  
1248298814.138   1.21109910 	 1.69010580 	 -2.31920000  
1248298814.154   1.21055270 	 1.68951150 	 -2.31980000  
1248298814.157   1.20999740 	 1.68888700 	 -2.32060000  
1248298814.171   1.20943730 	 1.68825090 	 -2.32140000  
1248298814.186   1.20834200 	 1.68698920 	 -2.32280000  
1248298814.189   1.20783990 	 1.68639740 	 -2.32340000  
1248298814.204   1.20738340 	 1.68587000 	 -2.32380000  
1248298814.221   1.20697840 	 1.68541520 	 -2.32380000  
1248298814.223   1.20661860 	 1.68502390 	 -2.32370000  
1248298814.238   1.20628650 	 1.68468300 	 -2.32330000  
1248298814.240   1.20596550 	 1.68438680 	 -2.32260000  
1248298814.264   1.20563670 	 1.68411340 	 -2.32180000  
1248298814.267   1.20528490 	 1.68381870 	 -2.32090000  
1248298814.273   1.20489770 	 1.68347180 	 -2.32010000  
1248298814.297   1.20446470 	 1.68306730 	 -2.31940000  
1248298814.306   1.20287100 	 1.68146090 	 -2.31920000  
1248298814.331   1.20228510 	 1.68077200 	 -2.31990000  
1248298814.335   1.20169460 	 1.68004670 	 -2.32080000  
1248298814.340   1.20111330 	 1.67933330 	 -2.32180000  
1248298814.354   1.20056520 	 1.67866650 	 -2.32290000  
1248298814.372   1.20007050 	 1.67805620 	 -2.32380000  
1248298814.375   1.19962740 	 1.67750930 	 -2.32450000  
1248298814.387   1.19922040 	 1.67702880 	 -2.32490000  
1248298814.389   1.19882720 	 1.67661180 	 -2.32480000  
1248298814.404   1.19842750 	 1.67624480 	 -2.32420000  
1248298814.420   1.19800620 	 1.67590080 	 -2.32330000  
1248298814.438   1.19706780 	 1.67516910 	 -2.32140000  
1248298814.454   1.19601750 	 1.67423820 	 -2.32010000  
1248298814.473   1.19547200 	 1.67368510 	 -2.31990000  
1248298814.499   1.19443290 	 1.67245180 	 -2.32090000  
1248298814.508   1.19328110 	 1.67074710 	 -2.32310000  
1248298814.531   1.19296830 	 1.67027180 	 -2.32370000  
1248298814.533   1.19265650 	 1.66984490 	 -2.32410000  
1248298814.540   1.19233110 	 1.66945510 	 -2.32410000  
1248298814.562   1.19197800 	 1.66909280 	 -2.32390000  
1248298814.564   1.19158020 	 1.66875050 	 -2.32360000  
1248298814.571   1.19112530 	 1.66840990 	 -2.32330000  
1248298814.593   1.19062080 	 1.66804710 	 -2.32300000  
1248298814.596   1.19008400 	 1.66764580 	 -2.32270000  
1248298814.604   1.18951480 	 1.66718200 	 -2.32260000  
1248298814.621   1.18890920 	 1.66667270 	 -2.32270000  
1248298814.637   1.18765290 	 1.66554750 	 -2.32330000  
1248298814.640   1.18706100 	 1.66494650 	 -2.32360000  
1248298814.654   1.18652090 	 1.66435500 	 -2.32370000  
1248298814.672   1.18604040 	 1.66380630 	 -2.32360000  
1248298814.688   1.18561660 	 1.66330240 	 -2.32340000  
1248298814.706   1.18464840 	 1.66203470 	 -2.32200000  
1248298814.708   1.18439490 	 1.66167740 	 -2.32140000  
1248298814.732   1.18413920 	 1.66130100 	 -2.32110000  
1248298814.735   1.18382750 	 1.66089960 	 -2.32100000  
1248298814.741   1.18343220 	 1.66047440 	 -2.32090000  
1248298814.764   1.18295040 	 1.66000530 	 -2.32080000  
1248298814.767   1.18239230 	 1.65948020 	 -2.32080000  
1248298814.773   1.18176330 	 1.65888650 	 -2.32090000  
1248298814.796   1.18107380 	 1.65824020 	 -2.32110000  
1248298814.806   1.17888090 	 1.65627200 	 -2.32140000  
1248298814.828   1.17823290 	 1.65566400 	 -2.32140000  
1248298814.838   1.17718830 	 1.65461910 	 -2.32100000  
1248298814.857   1.17678930 	 1.65420230 	 -2.32090000  
1248298814.859   1.17646410 	 1.65383490 	 -2.32070000  
1248298814.871   1.17620320 	 1.65349590 	 -2.32070000  
1248298814.888   1.17598650 	 1.65317460 	 -2.32050000  
1248298814.891   1.17577250 	 1.65286010 	 -2.32030000  
1248298814.905   1.17552330 	 1.65253150 	 -2.31990000  
1248298814.922   1.17521660 	 1.65216550 	 -2.31960000  
1248298814.924   1.17484420 	 1.65175430 	 -2.31950000  
1248298814.937   1.17440390 	 1.65128840 	 -2.31940000  
1248298814.940   1.17390350 	 1.65075800 	 -2.31950000  
1248298814.957   1.17334660 	 1.65017220 	 -2.31990000  
1248298814.982   1.17214970 	 1.64884000 	 -2.32100000  
1248298814.993   1.17157610 	 1.64815500 	 -2.32160000  
1248298815.015   1.17104260 	 1.64750280 	 -2.32210000  
1248298815.022   1.17003990 	 1.64635870 	 -2.32210000  
1248298815.047   1.16955340 	 1.64586490 	 -2.32180000  
1248298815.056   1.16771670 	 1.64429930 	 -2.31950000  
1248298815.077   1.16721850 	 1.64394010 	 -2.31890000  
1248298815.080   1.16671600 	 1.64357130 	 -2.31840000  
1248298815.088   1.16623470 	 1.64317990 	 -2.31800000  
1248298815.106   1.16577560 	 1.64275720 	 -2.31780000  
1248298815.122   1.16489560 	 1.64177250 	 -2.31840000  
1248298815.139   1.16446180 	 1.64120980 	 -2.31920000  
1248298815.155   1.16365520 	 1.64001530 	 -2.32090000  
1248298815.172   1.16328870 	 1.63942700 	 -2.32160000  
1248298815.188   1.16255550 	 1.63834970 	 -2.32210000  
1248298815.207   1.16180320 	 1.63743120 	 -2.32140000  
1248298815.209   1.16142810 	 1.63701580 	 -2.32080000  
1248298815.233   1.16104400 	 1.63662310 	 -2.32010000  
1248298815.235   1.16063370 	 1.63624230 	 -2.31950000  
1248298815.242   1.16018920 	 1.63585620 	 -2.31910000  
1248298815.265   1.15972120 	 1.63544160 	 -2.31900000  
1248298815.274   1.15873460 	 1.63443350 	 -2.31990000  
1248298815.296   1.15822760 	 1.63384850 	 -2.32080000  
1248298815.330   1.15667790 	 1.63200840 	 -2.32370000  
1248298815.336   1.15616850 	 1.63140700 	 -2.32440000  
1248298815.340   1.15569150 	 1.63085580 	 -2.32480000  
1248298815.355   1.15483250 	 1.62992200 	 -2.32480000  
1248298815.360   1.15444660 	 1.62954460 	 -2.32450000  
1248298815.377   1.15408040 	 1.62922240 	 -2.32400000  
1248298815.379   1.15372020 	 1.62893980 	 -2.32320000  
1248298815.389   1.15335470 	 1.62866210 	 -2.32220000  
1248298815.405   1.15296920 	 1.62834580 	 -2.32120000  
1248298815.422   1.15253770 	 1.62797540 	 -2.32030000  
1248298815.440   1.15150210 	 1.62706250 	 -2.31900000  
1248298815.456   1.15035950 	 1.62587520 	 -2.31880000  
1248298815.474   1.14979630 	 1.62519740 	 -2.31930000  
1248298815.500   1.14877660 	 1.62384930 	 -2.32070000  
1248298815.509   1.14761870 	 1.62206970 	 -2.32270000  
1248298815.531   1.14727520 	 1.62160100 	 -2.32310000  
1248298815.533   1.14692160 	 1.62118680 	 -2.32310000  
1248298815.541   1.14654130 	 1.62080830 	 -2.32280000  
1248298815.562   1.14612420 	 1.62045900 	 -2.32230000  
1248298815.572   1.14513920 	 1.61981310 	 -2.32100000  
1248298815.589   1.14459200 	 1.61947630 	 -2.32040000  
1248298815.592   1.14403620 	 1.61910220 	 -2.32000000  
1248298815.606   1.14348830 	 1.61868450 	 -2.31970000  
1248298815.622   1.14296720 	 1.61823510 	 -2.31950000  
1248298815.639   1.14203170 	 1.61722590 	 -2.32000000  
1248298815.656   1.14125760 	 1.61603740 	 -2.32150000  
1248298815.664   1.14090300 	 1.61541390 	 -2.32230000  
1248298815.673   1.14054230 	 1.61479630 	 -2.32300000  
1248298815.690   1.14016390 	 1.61419210 	 -2.32350000  
1248298815.707   1.13932330 	 1.61306960 	 -2.32350000  
1248298815.710   1.13885380 	 1.61257300 	 -2.32310000  
1248298815.734   1.13835960 	 1.61212310 	 -2.32230000  
1248298815.766   1.13732790 	 1.61136500 	 -2.32050000  
1248298815.776   1.13586240 	 1.61034710 	 -2.31860000  
1248298815.778   1.13543610 	 1.60995670 	 -2.31840000  
1248298815.789   1.13501850 	 1.60954440 	 -2.31850000  
1248298815.812   1.13458850 	 1.60910150 	 -2.31890000  
1248298815.822   1.13370510 	 1.60804640 	 -2.32040000  
1248298815.841   1.13326240 	 1.60743700 	 -2.32120000  
1248298815.856   1.13234140 	 1.60617610 	 -2.32280000  
1248298815.873   1.13135170 	 1.60490220 	 -2.32420000  
1248298815.890   1.13085520 	 1.60428740 	 -2.32440000  
1248298815.906   1.12984870 	 1.60320300 	 -2.32380000  
1248298815.923   1.12876430 	 1.60224410 	 -2.32210000  
1248298815.941   1.12821030 	 1.60176340 	 -2.32100000  
1248298815.956   1.12713440 	 1.60077130 	 -2.31930000  
1248298815.959   1.12664570 	 1.60026000 	 -2.31910000  
1248298815.976   1.12619520 	 1.59972920 	 -2.31930000  
1248298815.999   1.12548850 	 1.59858890 	 -2.32070000  
1248298816.009   1.12493290 	 1.59743090 	 -2.32230000  
1248298816.031   1.12463380 	 1.59689960 	 -2.32280000  
1248298816.040   1.12391120 	 1.59601060 	 -2.32300000  
1248298816.062   1.12348400 	 1.59563800 	 -2.32260000  
1248298816.073   1.12242940 	 1.59493890 	 -2.32060000  
1248298816.090   1.12180030 	 1.59459150 	 -2.31940000  
1248298816.106   1.12113530 	 1.59422800 	 -2.31840000  
1248298816.123   1.11926140 	 1.59271730 	 -2.31840000  
1248298816.139   1.11874840 	 1.59203380 	 -2.31950000  
1248298816.157   1.11787250 	 1.59057780 	 -2.32260000  
1248298816.173   1.11715930 	 1.58921470 	 -2.32530000  
1248298816.192   1.11683810 	 1.58861370 	 -2.32600000  
1248298816.218   1.11616480 	 1.58761210 	 -2.32540000  
1248298816.220   1.11578050 	 1.58720180 	 -2.32460000  
1248298816.222   1.11535760 	 1.58683410 	 -2.32350000  
1248298816.228   1.11490280 	 1.58649600 	 -2.32230000  
1248298816.250   1.11443160 	 1.58616840 	 -2.32120000  
1248298816.259   1.11343970 	 1.58544070 	 -2.31940000  
1248298816.281   1.11294470 	 1.58502850 	 -2.31900000  
1248298816.290   1.11200620 	 1.58407580 	 -2.31960000  
1248298816.312   1.11156550 	 1.58352150 	 -2.32050000  
1248298816.323   1.11067870 	 1.58232590 	 -2.32300000  
1248298816.340   1.11021870 	 1.58175340 	 -2.32400000  
1248298816.345   1.10973830 	 1.58122560 	 -2.32470000  
1248298816.356   1.10924650 	 1.58074050 	 -2.32510000  
1248298816.360   1.10875290 	 1.58029690 	 -2.32530000  
1248298816.373   1.10828610 	 1.57989010 	 -2.32510000  
1248298816.390   1.10784450 	 1.57951170 	 -2.32460000  
1248298816.392   1.10742470 	 1.57913980 	 -2.32400000  
1248298816.408   1.10702960 	 1.57876610 	 -2.32330000  
1248298816.410   1.10663890 	 1.57838810 	 -2.32280000  
1248298816.423   1.10625240 	 1.57798080 	 -2.32240000  
1248298816.442   1.10586570 	 1.57753080 	 -2.32210000  
1248298816.468   1.10503840 	 1.57646330 	 -2.32180000  
1248298816.478   1.10355470 	 1.57456020 	 -2.32230000  
1248298816.500   1.10306010 	 1.57389550 	 -2.32280000  
1248298816.508   1.10213390 	 1.57263860 	 -2.32390000  
1248298816.531   1.10168270 	 1.57210280 	 -2.32440000  
1248298816.540   1.10072080 	 1.57122250 	 -2.32500000  
1248298816.562   1.10024620 	 1.57083870 	 -2.32500000  
1248298816.574   1.09932210 	 1.57016470 	 -2.32380000  
1248298816.591   1.09884280 	 1.56987040 	 -2.32280000  
1248298816.607   1.09783740 	 1.56923770 	 -2.32090000  
1248298816.624   1.09683140 	 1.56829570 	 -2.32000000  
1248298816.641   1.09631960 	 1.56770990 	 -2.31950000  
1248298816.657   1.09525850 	 1.56637800 	 -2.31730000  
1248298816.675   1.09427340 	 1.56499650 	 -2.31240000  
1248298816.702   1.09386190 	 1.56436810 	 -2.30860000  
1248298816.734   1.09262270 	 1.56255430 	 -2.28870000  
