# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1248297703.741 0.067 0.000
1248297703.763 0.067 0.000
1248297703.773 0.067 0.000
1248297703.783 0.067 0.000
1248297703.794 0.067 0.000
1248297703.804 0.067 0.000
1248297703.824 0.067 0.000
1248297703.835 0.067 0.000
1248297703.855 0.067 0.000
1248297703.865 0.067 0.000
1248297703.875 0.067 0.000
1248297703.886 0.067 0.000
1248297703.896 0.067 0.000
1248297703.906 0.067 0.000
1248297703.916 0.067 0.000
1248297703.927 0.067 0.000
1248297703.947 0.067 0.000
1248297703.957 0.067 0.000
1248297703.967 0.067 0.000
1248297703.978 0.067 0.000
1248297703.988 0.067 0.000
1248297704.008 0.067 0.000
1248297704.019 0.067 0.000
1248297704.029 0.067 0.000
1248297704.039 0.067 0.000
1248297704.049 0.067 0.000
1248297704.070 0.067 0.000
1248297704.080 0.067 0.000
1248297704.090 0.067 0.000
1248297704.101 0.067 0.000
1248297704.111 0.067 0.000
1248297704.121 0.067 0.000
1248297704.131 0.067 0.000
1248297704.152 0.067 0.000
1248297704.162 0.067 0.000
1248297704.172 0.067 0.000
1248297704.183 0.067 0.000
1248297704.193 0.067 0.000
1248297704.203 0.067 0.000
1248297704.213 0.067 0.000
1248297704.234 0.067 0.000
1248297704.244 0.067 0.000
1248297704.254 0.067 0.000
1248297704.264 0.067 0.000
1248297704.275 0.067 0.000
1248297704.295 0.067 0.000
1248297704.305 0.067 0.000
1248297704.315 0.067 0.000
1248297704.326 0.067 0.000
1248297704.336 0.067 0.000
1248297704.356 0.067 0.000
1248297704.367 0.067 0.000
1248297704.377 0.067 0.000
1248297704.397 0.067 0.000
1248297704.408 0.067 0.000
1248297704.418 0.067 0.000
1248297704.428 0.067 0.000
1248297704.448 0.067 0.000
1248297704.459 0.067 0.000
1248297704.469 0.067 0.000
1248297704.479 0.067 0.000
1248297704.489 0.067 0.000
1248297704.500 0.067 0.000
1248297704.520 0.067 0.000
1248297704.530 0.067 0.000
1248297704.540 0.067 0.000
1248297704.561 0.067 0.000
1248297704.571 0.067 0.000
1248297704.592 0.067 0.000
1248297704.602 0.067 0.000
1248297704.612 0.067 0.000
1248297704.622 0.067 0.000
1248297704.633 0.067 0.000
1248297704.643 0.067 0.000
1248297704.663 0.067 0.000
1248297704.673 0.067 0.000
1248297704.684 0.067 0.000
1248297704.694 0.067 0.000
1248297704.704 0.067 0.000
1248297704.715 0.067 0.000
1248297704.725 0.067 0.000
1248297704.745 0.067 0.000
1248297704.755 0.067 0.000
1248297704.766 0.067 0.000
1248297704.776 0.067 0.000
1248297704.786 0.067 0.000
1248297704.796 0.067 0.000
1248297704.807 0.067 0.000
1248297704.817 0.067 0.000
1248297704.827 0.067 0.000
1248297704.837 0.067 0.000
1248297704.848 0.067 0.000
1248297704.868 0.067 0.000
1248297704.878 0.067 0.000
1248297704.899 0.067 0.000
1248297704.909 0.067 0.000
1248297704.919 0.067 0.000
1248297704.930 0.067 0.000
1248297704.940 0.067 0.000
1248297704.960 0.067 0.000
1248297704.971 0.067 0.000
1248297704.981 0.067 0.000
1248297704.991 0.067 0.000
1248297705.002 0.067 0.000
1248297705.012 0.067 0.000
1248297705.022 0.067 0.000
1248297705.032 0.067 0.000
1248297705.042 0.067 0.000
1248297705.053 0.067 0.000
1248297705.063 0.067 0.000
1248297705.083 0.067 0.000
1248297705.094 0.067 0.000
1248297705.104 0.067 0.000
1248297705.114 0.067 0.000
1248297705.125 0.067 0.000
1248297705.135 0.067 0.000
1248297705.145 0.067 0.000
1248297705.155 0.067 0.000
1248297705.166 0.067 0.000
1248297705.176 0.067 0.000
1248297705.186 0.067 0.000
1248297705.207 0.067 0.000
1248297705.217 0.067 0.000
1248297705.247 0.067 0.000
1248297705.258 0.067 0.000
1248297705.278 0.067 0.000
1248297705.288 0.067 0.000
1248297705.309 0.067 0.000
1248297705.319 0.067 0.000
1248297705.339 0.067 0.000
1248297705.349 0.067 0.000
1248297705.370 0.067 0.000
1248297705.380 0.067 0.000
1248297705.400 0.067 0.000
1248297705.411 0.067 0.000
1248297705.421 0.067 0.000
1248297705.431 0.067 0.000
1248297705.452 0.067 0.000
1248297705.482 0.067 0.000
1248297705.493 0.067 0.000
1248297705.503 0.067 0.000
1248297705.513 0.067 0.000
1248297705.523 0.067 0.000
1248297705.544 0.067 0.000
1248297705.554 0.067 0.000
1248297705.574 0.067 0.000
1248297705.585 0.067 0.000
1248297705.605 0.067 0.000
1248297705.615 0.067 0.000
1248297705.625 0.067 0.000
1248297705.636 0.067 0.000
1248297705.646 0.067 0.000
1248297705.656 0.067 0.000
1248297705.667 0.067 0.000
1248297705.677 0.067 0.000
1248297705.687 0.067 0.000
1248297705.707 0.067 0.000
1248297705.718 0.067 0.000
1248297705.728 0.067 0.000
1248297705.748 0.067 0.000
1248297705.759 0.067 0.000
1248297705.769 0.067 0.000
1248297705.789 0.067 0.000
1248297705.799 0.067 0.000
1248297705.810 0.067 0.000
1248297705.820 0.067 0.000
1248297705.830 0.067 0.000
1248297705.840 0.067 0.000
1248297705.851 0.067 0.000
1248297705.861 0.067 0.000
1248297705.871 0.067 0.000
1248297705.881 0.067 0.000
1248297705.902 0.067 0.000
1248297705.922 0.067 0.000
1248297705.932 0.067 0.000
1248297705.953 0.067 0.000
1248297705.973 0.067 0.000
1248297705.983 0.067 0.000
1248297705.994 0.067 0.000
1248297706.004 0.067 0.000
1248297706.014 0.067 0.000
1248297706.024 0.067 0.000
1248297706.035 0.067 0.000
1248297706.045 0.067 0.000
1248297706.055 0.067 0.000
1248297706.065 0.067 0.000
1248297706.076 0.067 0.000
1248297706.086 0.067 0.000
1248297706.096 0.067 0.000
1248297706.107 0.067 0.000
1248297706.117 0.067 0.000
1248297706.127 0.067 0.000
1248297706.138 0.067 0.000
1248297706.148 0.067 0.000
1248297706.158 0.067 0.000
1248297706.169 0.067 0.000
1248297706.179 0.067 0.000
1248297706.199 0.067 0.000
1248297706.209 0.067 0.000
1248297706.230 0.067 0.000
1248297706.240 0.067 0.000
1248297706.260 0.067 0.000
1248297706.271 0.067 0.000
1248297706.291 0.067 0.000
1248297706.301 0.067 0.000
1248297706.312 0.067 0.000
1248297706.322 0.067 0.000
1248297706.332 0.067 0.000
1248297706.342 0.067 0.000
1248297706.353 0.067 0.000
1248297706.373 0.067 0.000
1248297706.383 0.067 0.000
1248297706.394 0.067 0.000
1248297706.406 0.067 0.000
1248297706.416 0.067 0.000
1248297706.426 0.067 0.000
1248297706.437 0.067 0.000
1248297706.457 0.067 0.000
1248297706.467 0.067 0.000
1248297706.477 0.067 0.000
1248297706.488 0.067 0.000
1248297706.498 0.067 0.000
1248297706.508 0.067 0.000
1248297706.518 0.067 0.000
1248297706.529 0.067 0.000
1248297706.539 0.067 0.000
1248297706.559 0.067 0.000
1248297706.569 0.067 0.000
1248297706.580 0.067 0.000
1248297706.590 0.067 0.000
1248297706.600 0.067 0.000
1248297706.621 0.067 0.000
1248297706.631 0.067 0.000
1248297706.641 0.067 0.000
1248297706.651 0.067 0.000
1248297706.672 0.067 0.000
1248297706.692 0.067 0.000
1248297706.713 0.067 0.000
1248297706.723 0.067 0.000
1248297706.743 0.067 0.000
1248297706.753 0.067 0.000
1248297706.774 0.067 0.000
1248297706.784 0.067 0.000
1248297706.794 0.067 0.000
1248297706.805 0.067 0.000
1248297706.815 0.067 0.000
1248297706.835 0.067 0.000
1248297706.846 0.067 0.000
1248297706.856 0.067 0.000
1248297706.866 0.067 0.000
1248297706.876 0.067 0.000
1248297706.887 0.067 0.000
1248297706.897 0.067 0.000
1248297706.907 0.067 0.000
1248297706.918 0.067 0.000
1248297706.928 0.067 0.000
1248297706.938 0.067 0.000
1248297706.948 0.067 0.000
1248297706.959 0.067 0.000
1248297706.979 0.067 0.000
1248297706.989 0.067 0.000
1248297706.999 0.067 0.000
1248297707.010 0.067 0.000
1248297707.020 0.067 0.000
1248297707.030 0.067 0.000
1248297707.040 0.067 0.000
1248297707.051 0.067 0.000
1248297707.071 0.067 0.000
1248297707.081 0.067 0.000
1248297707.092 0.067 0.000
1248297707.102 0.067 0.000
1248297707.122 0.067 0.000
1248297707.133 0.067 0.000
1248297707.143 0.067 0.000
1248297707.153 0.067 0.000
1248297707.183 0.067 0.000
1248297707.194 0.067 0.000
1248297707.204 0.067 0.000
1248297707.214 0.067 0.000
1248297707.224 0.067 0.000
1248297707.245 0.067 0.000
1248297707.255 0.067 0.000
1248297707.275 0.067 0.000
1248297707.286 0.067 0.000
1248297707.296 0.067 0.000
1248297707.306 0.067 0.000
1248297707.327 0.067 0.000
1248297707.337 0.067 0.000
1248297707.347 0.067 0.000
1248297707.357 0.067 0.000
1248297707.367 0.067 0.000
1248297707.378 0.067 0.000
1248297707.388 0.067 0.000
1248297707.398 0.067 0.000
1248297707.429 0.067 0.000
1248297707.439 0.067 0.000
1248297707.449 0.067 0.000
1248297707.459 0.067 0.000
1248297707.480 0.067 0.000
1248297707.490 0.067 0.000
1248297707.500 0.067 0.000
1248297707.510 0.067 0.000
1248297707.521 0.067 0.000
1248297707.541 0.067 0.000
1248297707.551 0.067 0.000
1248297707.572 0.067 0.000
1248297707.582 0.067 0.000
1248297707.592 0.067 0.000
1248297707.603 0.086 0.408
1248297707.623 0.086 0.408
1248297707.633 0.086 0.408
1248297707.643 0.086 0.408
1248297707.664 0.086 0.408
1248297707.674 0.086 0.408
1248297707.694 0.086 0.408
1248297707.705 0.086 0.408
1248297707.715 0.086 0.408
1248297707.725 0.086 0.408
1248297707.735 0.086 0.408
1248297707.746 0.086 0.408
1248297707.756 0.086 0.408
1248297707.766 0.086 0.408
1248297707.777 0.086 0.408
1248297707.787 0.086 0.408
1248297707.797 0.086 0.408
1248297707.807 0.086 0.408
1248297707.818 0.086 0.408
1248297707.828 0.086 0.408
1248297707.838 0.086 0.408
1248297707.858 0.086 0.408
1248297707.869 0.086 0.408
1248297707.879 0.086 0.408
1248297707.889 0.086 0.408
1248297707.899 0.086 0.408
1248297707.920 0.086 0.408
1248297707.930 0.086 0.408
1248297707.950 0.086 0.408
1248297707.961 0.086 0.408
1248297707.981 0.086 0.408
1248297707.991 0.086 0.408
1248297708.012 0.086 0.408
1248297708.022 0.086 0.408
1248297708.042 0.086 0.408
1248297708.053 0.086 0.408
1248297708.073 0.086 0.408
1248297708.083 0.086 0.408
1248297708.093 0.086 0.408
1248297708.104 0.086 0.408
1248297708.124 0.086 0.408
1248297708.134 0.086 0.408
1248297708.145 0.086 0.408
1248297708.165 0.086 0.408
1248297708.175 0.086 0.408
1248297708.185 0.086 0.408
1248297708.196 0.086 0.408
1248297708.206 0.086 0.408
1248297708.216 0.086 0.408
1248297708.226 0.086 0.408
1248297708.237 0.086 0.408
1248297708.247 0.086 0.408
1248297708.257 0.086 0.408
1248297708.267 0.086 0.408
1248297708.278 0.086 0.408
1248297708.288 0.086 0.408
1248297708.308 0.086 0.408
1248297708.319 0.086 0.408
1248297708.329 0.086 0.408
1248297708.339 0.086 0.408
1248297708.359 0.086 0.408
1248297708.370 0.086 0.408
1248297708.390 0.086 0.408
1248297708.410 0.086 0.408
1248297708.421 0.086 0.408
1248297708.431 0.086 0.408
1248297708.451 0.086 0.408
1248297708.461 0.086 0.408
1248297708.472 0.086 0.408
1248297708.492 0.086 0.408
1248297708.502 0.086 0.408
1248297708.523 0.086 0.408
1248297708.533 0.086 0.408
1248297708.543 0.086 0.408
1248297708.553 0.086 0.408
1248297708.574 0.086 0.408
1248297708.594 0.086 0.408
1248297708.604 0.086 0.408
1248297708.625 0.086 0.408
1248297708.635 0.086 0.408
1248297708.645 0.086 0.408
1248297708.655 0.086 0.408
1248297708.666 0.086 0.408
1248297708.686 0.086 0.408
1248297708.696 0.086 0.408
1248297708.707 0.086 0.408
1248297708.717 0.086 0.408
1248297708.727 0.086 0.408
1248297708.748 0.086 0.408
1248297708.758 0.086 0.408
1248297708.768 0.086 0.408
1248297708.778 0.086 0.408
1248297708.789 0.086 0.408
1248297708.799 0.086 0.408
1248297708.809 0.086 0.408
1248297708.819 0.086 0.408
1248297708.840 0.086 0.408
1248297708.850 0.086 0.408
1248297708.870 0.086 0.408
1248297708.881 0.086 0.408
1248297708.901 0.086 0.408
1248297708.911 0.086 0.408
1248297708.932 0.086 0.408
1248297708.942 0.086 0.408
1248297708.962 0.086 0.408
1248297708.973 0.086 0.408
1248297708.993 0.086 0.408
1248297709.003 0.086 0.408
1248297709.013 0.086 0.408
1248297709.024 0.086 0.408
1248297709.034 0.086 0.408
1248297709.044 0.086 0.408
1248297709.054 0.086 0.408
1248297709.065 0.086 0.408
1248297709.075 0.086 0.408
1248297709.085 0.086 0.408
1248297709.095 0.086 0.408
1248297709.106 0.086 0.408
1248297709.116 0.086 0.408
1248297709.136 0.086 0.408
1248297709.147 0.086 0.408
1248297709.167 0.086 0.408
1248297709.177 0.086 0.408
1248297709.188 0.086 0.408
1248297709.198 0.086 0.408
1248297709.208 0.086 0.408
1248297709.218 0.086 0.408
1248297709.229 0.086 0.408
1248297709.239 0.086 0.408
1248297709.249 0.086 0.408
1248297709.259 0.086 0.408
1248297709.270 0.086 0.408
1248297709.290 0.086 0.408
1248297709.300 0.086 0.408
1248297709.310 0.086 0.408
1248297709.321 0.086 0.408
1248297709.341 0.086 0.408
1248297709.351 0.086 0.408
1248297709.372 0.086 0.408
1248297709.382 0.086 0.408
1248297709.392 0.086 0.408
1248297709.403 0.086 0.408
1248297709.413 0.086 0.408
1248297709.423 0.086 0.408
1248297709.433 0.086 0.408
1248297709.444 0.086 0.408
1248297709.464 0.086 0.408
1248297709.474 0.086 0.408
1248297709.485 0.086 0.408
1248297709.495 0.086 0.408
1248297709.505 0.086 0.408
1248297709.515 0.086 0.408
1248297709.526 0.086 0.408
1248297709.536 0.086 0.408
1248297709.556 0.086 0.408
1248297709.566 0.086 0.408
1248297709.577 0.086 0.408
1248297709.587 0.086 0.408
1248297709.597 0.086 0.408
1248297709.607 0.086 0.408
1248297709.618 0.086 0.408
1248297709.638 0.086 0.408
1248297709.648 0.086 0.408
1248297709.669 0.086 0.408
1248297709.679 0.086 0.408
1248297709.699 0.086 0.408
1248297709.710 0.086 0.408
1248297709.720 0.086 0.408
1248297709.730 0.086 0.408
1248297709.740 0.086 0.408
1248297709.761 0.086 0.408
1248297709.771 0.086 0.408
1248297709.791 0.086 0.408
1248297709.801 0.086 0.408
1248297709.812 0.086 0.408
1248297709.822 0.086 0.408
1248297709.842 0.086 0.408
1248297709.853 0.086 0.408
1248297709.863 0.086 0.408
1248297709.883 0.086 0.408
1248297709.894 0.086 0.408
1248297709.904 0.086 0.408
1248297709.914 0.086 0.408
1248297709.924 0.086 0.408
1248297709.935 0.086 0.408
1248297709.945 0.086 0.408
1248297709.955 0.086 0.408
1248297709.975 0.086 0.408
1248297709.986 0.086 0.408
1248297709.996 0.086 0.408
1248297710.006 0.086 0.408
1248297710.016 0.086 0.408
1248297710.027 0.086 0.408
1248297710.037 0.086 0.408
1248297710.047 0.086 0.408
1248297710.057 0.086 0.408
1248297710.078 0.086 0.408
1248297710.088 0.086 0.408
1248297710.098 0.086 0.408
1248297710.108 0.086 0.408
1248297710.119 0.086 0.408
1248297710.129 0.086 0.408
1248297710.139 0.086 0.408
1248297710.170 0.086 0.408
1248297710.180 0.086 0.408
1248297710.200 0.086 0.408
1248297710.210 0.086 0.408
1248297710.231 0.086 0.408
1248297710.241 0.086 0.408
1248297710.261 0.086 0.408
1248297710.272 0.086 0.408
1248297710.292 0.086 0.408
1248297710.302 0.086 0.408
1248297710.313 0.086 0.408
1248297710.323 0.086 0.408
1248297710.333 0.086 0.408
1248297710.343 0.086 0.408
1248297710.364 0.086 0.408
1248297710.384 0.086 0.408
1248297710.394 0.086 0.408
1248297710.415 0.086 0.408
1248297710.425 0.086 0.408
1248297710.435 0.086 0.408
1248297710.446 0.086 0.408
1248297710.456 0.086 0.408
1248297710.476 0.086 0.408
1248297710.486 0.086 0.408
1248297710.497 0.086 0.408
1248297710.507 0.086 0.408
1248297710.517 0.086 0.408
1248297710.527 0.086 0.408
1248297710.538 0.086 0.408
1248297710.548 0.086 0.408
1248297710.558 0.086 0.408
1248297710.568 0.086 0.408
1248297710.579 0.086 0.408
1248297710.589 0.086 0.408
1248297710.599 0.086 0.408
1248297710.620 0.086 0.408
1248297710.630 0.086 0.408
1248297710.640 0.086 0.408
1248297710.650 0.086 0.408
1248297710.661 0.086 0.408
1248297710.671 0.086 0.408
1248297710.681 0.086 0.408
1248297710.691 0.086 0.408
1248297710.712 0.086 0.408
1248297710.722 0.086 0.408
1248297710.742 0.086 0.408
1248297710.753 0.086 0.408
1248297710.763 0.086 0.408
1248297710.773 0.086 0.408
1248297710.783 0.086 0.408
1248297710.794 0.086 0.408
1248297710.804 0.086 0.408
1248297710.814 0.086 0.408
1248297710.824 0.086 0.408
1248297710.845 0.086 0.408
1248297710.865 0.086 0.408
1248297710.875 0.086 0.408
1248297710.886 0.086 0.408
1248297710.896 0.086 0.408
1248297710.906 0.086 0.408
1248297710.926 0.086 0.408
1248297710.937 0.086 0.408
1248297710.967 0.086 0.408
1248297710.977 0.086 0.408
1248297710.988 0.086 0.408
1248297711.008 0.086 0.408
1248297711.028 0.086 0.408
1248297711.039 0.086 0.408
1248297711.059 0.086 0.408
1248297711.089 0.086 0.408
1248297711.100 0.086 0.408
1248297711.110 0.086 0.408
1248297711.120 0.086 0.408
1248297711.130 0.086 0.408
1248297711.151 0.086 0.408
1248297711.161 0.086 0.408
1248297711.171 0.086 0.408
1248297711.182 0.086 0.408
1248297711.192 0.086 0.408
1248297711.212 0.086 0.408
1248297711.223 0.086 0.408
1248297711.243 0.086 0.408
1248297711.253 0.086 0.408
1248297711.263 0.086 0.408
1248297711.274 0.086 0.408
1248297711.284 0.086 0.408
1248297711.294 0.086 0.408
1248297711.304 0.086 0.408
1248297711.315 0.086 0.408
1248297711.335 0.086 0.408
1248297711.345 0.086 0.408
1248297711.355 0.086 0.408
1248297711.366 0.086 0.408
1248297711.376 0.086 0.408
1248297711.386 0.086 0.408
1248297711.396 0.086 0.408
1248297711.407 0.086 0.408
1248297711.417 0.086 0.408
1248297711.427 0.086 0.408
1248297711.437 0.086 0.408
1248297711.448 0.086 0.408
1248297711.458 0.086 0.408
1248297711.468 0.086 0.408
1248297711.478 0.086 0.408
1248297711.489 0.086 0.408
1248297711.509 0.086 0.408
1248297711.519 0.086 0.408
1248297711.529 0.086 0.408
1248297711.540 0.086 0.408
1248297711.560 0.086 0.408
1248297711.570 0.086 0.408
1248297711.580 0.086 0.408
1248297711.591 0.086 0.408
1248297711.601 0.086 0.408
1248297711.611 0.086 0.408
1248297711.632 0.086 0.408
1248297711.652 0.086 0.408
1248297711.662 0.086 0.408
1248297711.673 0.086 0.408
1248297711.683 0.086 0.408
1248297711.703 0.086 0.408
1248297711.714 0.086 0.408
1248297711.724 0.086 0.408
1248297711.734 0.086 0.408
1248297711.744 0.086 0.408
1248297711.754 0.086 0.408
1248297711.765 0.086 0.408
1248297711.775 0.086 0.408
1248297711.785 0.086 0.408
1248297711.795 0.086 0.408
1248297711.816 0.086 0.408
1248297711.826 0.086 0.408
1248297711.836 0.086 0.408
1248297711.847 0.086 0.408
1248297711.857 0.086 0.408
1248297711.867 0.086 0.408
1248297711.887 0.086 0.408
1248297711.898 0.086 0.408
1248297711.918 0.086 0.408
1248297711.928 0.086 0.408
1248297711.949 0.086 0.408
1248297711.959 0.086 0.408
1248297711.979 0.086 0.408
1248297711.989 0.086 0.408
1248297712.010 0.086 0.408
1248297712.020 0.086 0.408
1248297712.030 0.086 0.408
1248297712.041 0.086 0.408
1248297712.061 0.086 0.408
1248297712.081 0.086 0.408
1248297712.102 0.086 0.408
1248297712.112 0.086 0.408
1248297712.132 0.086 0.408
1248297712.143 0.086 0.408
1248297712.153 0.067 0.000
1248297712.163 0.067 0.000
1248297712.183 0.067 0.000
1248297712.194 0.067 0.000
1248297712.214 0.067 0.000
1248297712.224 0.067 0.000
1248297712.235 0.067 0.000
1248297712.245 0.067 0.000
1248297712.265 0.067 0.000
1248297712.275 0.067 0.000
1248297712.286 0.067 0.000
1248297712.296 0.067 0.000
1248297712.306 0.067 0.000
1248297712.316 0.067 0.000
1248297712.337 0.067 0.000
1248297712.347 0.067 0.000
1248297712.357 0.067 0.000
1248297712.368 0.067 0.000
1248297712.378 0.067 0.000
1248297712.398 0.067 0.000
1248297712.409 0.067 0.000
1248297712.419 0.067 0.000
1248297712.429 0.067 0.000
1248297712.440 0.067 0.000
1248297712.460 0.067 0.000
1248297712.470 0.067 0.000
1248297712.480 0.067 0.000
1248297712.491 0.067 0.000
1248297712.511 0.067 0.000
1248297712.521 0.067 0.000
1248297712.531 0.067 0.000
1248297712.542 0.067 0.000
1248297712.552 0.067 0.000
1248297712.572 0.067 0.000
1248297712.583 0.067 0.000
1248297712.593 0.067 0.000
1248297712.603 0.067 0.000
1248297712.613 0.067 0.000
1248297712.634 0.067 0.000
1248297712.644 0.067 0.000
1248297712.664 0.067 0.000
1248297712.674 0.067 0.000
1248297712.685 0.067 0.000
1248297712.695 0.067 0.000
1248297712.705 0.067 0.000
1248297712.715 0.067 0.000
1248297712.726 0.067 0.000
1248297712.736 0.067 0.000
1248297712.746 0.067 0.000
1248297712.756 0.067 0.000
1248297712.767 0.067 0.000
1248297712.777 0.067 0.000
1248297712.787 0.067 0.000
1248297712.797 0.067 0.000
1248297712.808 0.067 0.000
1248297712.818 0.067 0.000
1248297712.828 0.067 0.000
1248297712.838 0.067 0.000
1248297712.849 0.067 0.000
1248297712.859 0.067 0.000
1248297712.869 0.067 0.000
1248297712.890 0.067 0.000
1248297712.900 0.067 0.000
1248297712.910 0.067 0.000
1248297712.920 0.067 0.000
1248297712.931 0.067 0.000
1248297712.941 0.067 0.000
1248297712.961 0.067 0.000
1248297712.981 0.067 0.000
1248297712.992 0.067 0.000
1248297713.012 0.067 0.000
1248297713.022 0.067 0.000
1248297713.033 0.067 0.000
1248297713.043 0.067 0.000
1248297713.053 0.067 0.000
1248297713.073 0.067 0.000
1248297713.084 0.067 0.000
1248297713.104 0.067 0.000
1248297713.114 0.067 0.000
1248297713.125 0.067 0.000
1248297713.135 0.067 0.000
1248297713.145 0.067 0.000
1248297713.166 0.067 0.000
1248297713.176 0.067 0.000
1248297713.186 0.067 0.000
1248297713.197 0.067 0.000
1248297713.207 0.067 0.000
1248297713.217 0.067 0.000
1248297713.227 0.067 0.000
1248297713.248 0.067 0.000
1248297713.258 0.067 0.000
1248297713.268 0.067 0.000
1248297713.278 0.067 0.000
1248297713.289 0.067 0.000
1248297713.299 0.067 0.000
1248297713.309 0.067 0.000
1248297713.319 0.067 0.000
1248297713.330 0.067 0.000
1248297713.340 0.067 0.000
1248297713.350 0.067 0.000
1248297713.361 0.067 0.000
1248297713.371 0.067 0.000
1248297713.381 0.067 0.000
1248297713.391 0.067 0.000
1248297713.412 0.067 0.000
1248297713.422 0.067 0.000
1248297713.432 0.067 0.000
1248297713.443 0.067 0.000
1248297713.453 0.067 0.000
1248297713.463 0.067 0.000
1248297713.473 0.067 0.000
1248297713.484 0.067 0.000
1248297713.494 0.067 0.000
1248297713.514 0.067 0.000
1248297713.525 0.067 0.000
1248297713.535 0.067 0.000
1248297713.555 0.067 0.000
1248297713.566 0.067 0.000
1248297713.576 0.067 0.000
1248297713.586 0.067 0.000
1248297713.596 0.067 0.000
1248297713.617 0.067 0.000
1248297713.627 0.067 0.000
1248297713.637 0.067 0.000
1248297713.647 0.067 0.000
1248297713.658 0.067 0.000
1248297713.678 0.067 0.000
1248297713.688 0.067 0.000
1248297713.699 0.067 0.000
1248297713.709 0.067 0.000
1248297713.729 0.067 0.000
1248297713.750 0.067 0.000
1248297713.770 0.067 0.000
1248297713.780 0.067 0.000
1248297713.801 0.067 0.000
1248297713.811 0.067 0.000
1248297713.821 0.067 0.000
1248297713.841 0.067 0.000
1248297713.852 0.067 0.000
1248297713.872 0.067 0.000
1248297713.882 0.067 0.000
1248297713.893 0.067 0.000
1248297713.903 0.067 0.000
1248297713.913 0.067 0.000
1248297713.923 0.067 0.000
1248297713.933 0.067 0.000
1248297713.944 0.067 0.000
1248297713.954 0.067 0.000
1248297713.964 0.067 0.000
1248297713.984 0.067 0.000
1248297713.995 0.067 0.000
1248297714.005 0.067 0.000
1248297714.025 0.067 0.000
1248297714.036 0.067 0.000
1248297714.056 0.067 0.000
1248297714.066 0.067 0.000
1248297714.077 0.067 0.000
1248297714.107 0.067 0.000
1248297714.117 0.067 0.000
1248297714.128 0.067 0.000
1248297714.138 0.067 0.000
1248297714.148 0.067 0.000
1248297714.158 0.067 0.000
1248297714.179 0.067 0.000
1248297714.199 0.067 0.000
1248297714.209 0.067 0.000
1248297714.230 0.067 0.000
1248297714.250 0.067 0.000
1248297714.260 0.067 0.000
1248297714.271 0.067 0.000
1248297714.281 0.067 0.000
1248297714.312 0.067 0.000
1248297714.322 0.067 0.000
1248297714.332 0.067 0.000
1248297714.342 0.067 0.000
1248297714.353 0.067 0.000
1248297714.373 0.067 0.000
1248297714.383 0.067 0.000
1248297714.393 0.067 0.000
1248297714.414 0.067 0.000
1248297714.424 0.067 0.000
1248297714.434 0.067 0.000
1248297714.444 0.067 0.000
1248297714.455 0.067 0.000
1248297714.465 0.067 0.000
1248297714.475 0.067 0.000
1248297714.485 0.067 0.000
1248297714.496 0.067 0.000
1248297714.506 0.067 0.000
1248297714.526 0.067 0.000
1248297714.537 0.067 0.000
1248297714.547 0.067 0.000
1248297714.557 0.067 0.000
1248297714.568 0.067 0.000
1248297714.578 0.067 0.000
1248297714.588 0.067 0.000
1248297714.598 0.067 0.000
1248297714.609 0.067 0.000
1248297714.619 0.067 0.000
1248297714.629 0.067 0.000
1248297714.639 0.067 0.000
1248297714.650 0.067 0.000
1248297714.660 0.067 0.000
1248297714.670 0.067 0.000
1248297714.680 0.067 0.000
1248297714.691 0.067 0.000
1248297714.701 0.067 0.000
1248297714.711 0.067 0.000
1248297714.731 0.067 0.000
1248297714.742 0.067 0.000
1248297714.762 0.067 0.000
1248297714.772 0.067 0.000
1248297714.783 0.067 0.000
1248297714.793 0.067 0.000
1248297714.803 0.067 0.000
1248297714.823 0.067 0.000
1248297714.834 0.067 0.000
1248297714.874 0.067 0.000
1248297714.884 0.067 0.000
1248297714.895 0.067 0.000
1248297714.905 0.067 0.000
1248297714.915 0.067 0.000
1248297714.935 0.067 0.000
1248297714.946 0.067 0.000
1248297714.956 0.067 0.000
1248297714.976 0.067 0.000
1248297714.987 0.067 0.000
1248297715.007 0.067 0.000
1248297715.017 0.067 0.000
1248297715.028 0.067 0.000
1248297715.048 0.067 0.000
1248297715.058 0.067 0.000
1248297715.068 0.067 0.000
1248297715.089 0.067 0.000
1248297715.100 0.067 0.000
1248297715.110 0.067 0.000
1248297715.120 0.067 0.000
1248297715.140 0.067 0.000
1248297715.151 0.067 0.000
1248297715.161 0.067 0.000
1248297715.182 0.067 0.000
1248297715.192 0.067 0.000
1248297715.202 0.067 0.000
1248297715.212 0.067 0.000
1248297715.233 0.067 0.000
1248297715.243 0.067 0.000
1248297715.254 0.067 0.000
1248297715.274 0.067 0.000
1248297715.284 0.067 0.000
1248297715.294 0.067 0.000
1248297715.305 0.067 0.000
1248297715.315 0.067 0.000
1248297715.325 0.067 0.000
1248297715.335 0.067 0.000
1248297715.346 0.067 0.000
1248297715.366 0.067 0.000
1248297715.376 0.067 0.000
1248297715.397 0.067 0.000
1248297715.407 0.067 0.000
1248297715.417 0.067 0.000
1248297715.437 0.067 0.000
