# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Odometry Data Fomat:
# Time [s] forward velocity [m/s] angular velocity[rad/s] 
1288972617.333 0.142 0.000
1288972617.453 0.142 0.000
1288972617.573 0.142 0.000
1288972617.693 0.142 0.000
1288972617.813 0.142 0.000
1288972617.931 0.142 0.000
1288972618.053 0.142 0.000
1288972618.173 0.142 0.000
1288972618.290 0.142 0.000
1288972618.410 0.142 0.000
1288972618.530 0.142 0.000
1288972618.650 0.142 0.000
1288972618.770 0.142 0.000
1288972618.897 0.142 0.000
1288972619.011 0.142 0.000
1288972619.137 0.142 0.000
1288972619.250 0.142 0.000
1288972619.377 0.142 0.000
1288972619.497 0.142 0.000
1288972619.617 0.142 0.000
1288972619.737 0.142 0.000
1288972619.857 0.142 0.000
1288972619.977 0.142 0.000
1288972620.095 0.142 0.000
1288972620.214 0.142 0.000
1288972620.337 0.142 0.000
1288972620.457 0.142 0.000
1288972620.577 0.142 0.000
1288972620.697 0.142 0.000
1288972620.817 0.142 0.000
1288972620.937 0.142 0.000
1288972621.057 0.142 0.000
1288972621.177 0.142 0.000
1288972621.297 0.142 0.000
1288972621.415 0.142 0.000
1288972621.534 0.142 0.000
1288972621.656 0.142 0.000
1288972621.777 0.142 0.000
1288972621.894 0.142 0.000
1288972622.014 0.142 0.000
1288972622.134 0.142 0.000
1288972622.254 0.142 0.000
1288972622.374 0.142 0.000
1288972622.501 0.165 -1.003
1288972622.614 0.165 -1.003
1288972622.741 0.165 -1.003
1288972622.861 0.165 -1.003
1288972622.981 0.165 -1.003
1288972623.099 0.165 -1.003
1288972623.220 0.165 -1.003
1288972623.341 0.165 -1.003
1288972623.461 0.165 -1.003
1288972623.581 0.165 -1.003
1288972623.698 0.165 -1.003
1288972623.821 0.165 -1.003
1288972623.941 0.142 0.000
1288972624.058 0.142 0.000
1288972624.181 0.142 0.000
1288972624.301 0.142 0.000
1288972624.421 0.142 0.000
1288972624.541 0.142 0.000
1288972624.660 0.142 0.000
1288972624.781 0.142 0.000
1288972624.901 0.142 0.000
1288972625.018 0.142 0.000
1288972625.141 0.142 0.000
1288972625.258 0.142 0.000
1288972625.378 0.142 0.000
1288972625.498 0.142 0.000
1288972625.618 0.142 0.000
1288972625.741 0.142 0.000
1288972625.865 0.142 0.000
1288972625.978 0.142 0.000
1288972626.105 0.142 0.000
1288972626.225 0.142 0.000
1288972626.341 0.142 0.000
1288972626.465 0.142 0.000
1288972626.585 0.142 0.000
1288972626.705 0.142 0.000
1288972626.825 0.142 0.000
1288972626.941 0.142 0.000
1288972627.064 0.142 0.000
1288972627.183 0.142 0.000
1288972627.304 0.142 0.000
1288972627.425 0.142 0.000
1288972627.545 0.142 0.000
1288972627.663 0.142 0.000
1288972627.785 0.142 0.000
1288972627.905 0.142 0.000
1288972628.025 0.142 0.000
1288972628.145 0.142 0.000
1288972628.263 0.142 0.000
1288972628.382 0.142 0.000
1288972628.502 0.142 0.000
1288972628.622 0.142 0.000
1288972628.745 0.142 0.000
1288972628.865 0.142 0.000
1288972628.989 0.142 0.000
1288972629.102 0.142 0.000
1288972629.229 0.142 0.000
1288972629.345 0.142 0.000
1288972629.469 0.142 0.000
1288972629.586 0.142 0.000
1288972629.707 0.142 0.000
1288972629.829 0.142 0.000
1288972629.945 0.142 0.000
1288972630.069 0.142 0.000
1288972630.186 0.142 0.000
1288972630.309 0.165 0.902
1288972630.429 0.165 0.902
1288972630.545 0.165 0.902
1288972630.668 0.165 0.902
1288972630.789 0.165 0.902
1288972630.909 0.165 0.902
1288972631.028 0.165 0.902
1288972631.149 0.000 0.000
1288972631.269 0.000 0.000
1288972631.389 0.000 0.000
1288972631.509 0.000 0.000
1288972631.626 0.000 0.000
1288972631.749 0.000 0.000
1288972631.869 0.000 0.000
1288972631.986 0.000 0.000
1288972632.106 0.000 0.000
1288972632.226 0.000 0.000
1288972632.349 0.000 0.000
1288972632.466 0.000 0.000
1288972632.586 0.000 0.000
1288972632.706 0.000 0.000
1288972632.826 0.000 0.000
1288972632.949 0.000 0.000
1288972633.072 0.000 0.000
1288972633.193 0.000 0.000
1288972633.313 0.000 0.000
1288972633.433 0.000 0.000
1288972633.549 0.000 0.000
1288972633.671 0.000 0.000
1288972633.793 0.000 0.000
1288972633.913 0.000 0.000
1288972634.033 0.000 0.000
1288972634.149 0.000 0.000
1288972634.272 0.000 0.000
1288972634.392 0.000 0.000
1288972634.512 0.142 0.000
1288972634.633 0.142 0.000
1288972634.750 0.142 0.000
1288972634.873 0.142 0.000
1288972634.990 0.142 0.000
1288972635.110 0.142 0.000
1288972635.230 0.142 0.000
1288972635.355 0.142 0.000
1288972635.470 0.142 0.000
1288972635.597 0.142 0.000
1288972635.710 0.142 0.000
1288972635.837 0.142 0.000
1288972635.955 0.142 0.000
1288972636.077 0.142 0.000
1288972636.197 0.142 0.000
1288972636.317 0.142 0.000
1288972636.435 0.165 0.902
1288972636.558 0.165 0.902
1288972636.677 0.165 0.902
1288972636.796 0.165 0.902
1288972636.917 0.165 0.902
1288972637.037 0.165 0.902
1288972637.157 0.165 0.902
1288972637.277 0.165 0.902
1288972637.397 0.165 0.902
1288972637.517 0.165 0.902
1288972637.635 0.165 0.902
1288972637.754 0.165 0.902
1288972637.876 0.165 0.902
1288972637.994 0.165 0.902
1288972638.114 0.165 0.902
1288972638.234 0.165 0.902
1288972638.354 0.165 0.902
1288972638.474 0.165 0.902
1288972638.601 0.165 0.902
1288972638.714 0.165 0.902
1288972638.834 0.165 0.902
1288972638.959 0.165 0.902
1288972639.081 0.165 0.902
1288972639.201 0.165 0.902
1288972639.321 0.165 0.902
1288972639.441 0.165 0.902
1288972639.558 0.165 0.902
1288972639.680 0.165 0.902
1288972639.801 0.165 0.902
1288972639.921 0.165 0.902
1288972640.041 0.165 0.902
1288972640.161 0.142 0.000
1288972640.280 0.142 0.000
1288972640.399 0.142 0.000
1288972640.521 0.142 0.000
1288972640.641 0.142 0.000
1288972640.758 0.142 0.000
1288972640.880 0.142 0.000
1288972641.000 0.142 0.000
1288972641.121 0.142 0.000
1288972641.241 0.142 0.000
1288972641.361 0.142 0.000
1288972641.478 0.142 0.000
1288972641.598 0.142 0.000
1288972641.718 0.142 0.000
1288972641.838 0.142 0.000
1288972641.958 0.142 0.000
1288972642.078 0.142 0.000
1288972642.198 0.142 0.000
1288972642.325 0.142 0.000
1288972642.445 0.142 0.000
1288972642.565 0.142 0.000
1288972642.685 0.142 0.000
1288972642.805 0.142 0.000
1288972642.925 0.142 0.000
1288972643.045 0.142 0.000
1288972643.165 0.142 0.000
1288972643.285 0.142 0.000
1288972643.405 0.142 0.000
1288972643.525 0.142 0.000
1288972643.645 0.142 0.000
1288972643.765 0.142 0.000
1288972643.885 0.142 0.000
1288972644.005 0.142 0.000
1288972644.125 0.142 0.000
1288972644.245 0.142 0.000
1288972644.365 0.142 0.000
1288972644.485 0.142 0.000
1288972644.605 0.142 0.000
1288972644.722 0.142 0.000
1288972644.842 0.142 0.000
1288972644.962 0.142 0.000
1288972645.082 0.142 0.000
1288972645.202 0.142 0.000
1288972645.322 0.142 0.000
1288972645.449 0.142 0.000
1288972645.569 0.142 0.000
1288972645.689 0.142 0.000
1288972645.809 0.142 0.000
1288972645.929 0.142 0.000
1288972646.049 0.142 0.000
1288972646.165 0.142 0.000
1288972646.285 0.142 0.000
1288972646.405 0.142 0.000
1288972646.525 0.142 0.000
1288972646.645 0.142 0.000
1288972646.765 0.142 0.000
1288972646.885 0.142 0.000
1288972647.005 0.142 0.000
1288972647.125 0.142 0.000
1288972647.245 0.142 0.000
1288972647.365 0.142 0.000
1288972647.485 0.142 0.000
1288972647.605 0.142 0.000
1288972647.729 0.142 0.000
1288972647.845 0.142 0.000
1288972647.969 0.142 0.000
1288972648.086 0.142 0.000
1288972648.209 0.142 0.000
1288972648.329 0.142 0.000
1288972648.449 0.142 0.000
1288972648.569 0.142 0.000
1288972648.689 0.142 0.000
1288972648.809 0.142 0.000
1288972648.929 0.142 0.000
1288972649.053 0.142 0.000
1288972649.173 0.142 0.000
1288972649.293 0.142 0.000
1288972649.413 0.142 0.000
1288972649.533 0.142 0.000
1288972649.653 0.142 0.000
1288972649.773 0.142 0.000
1288972649.893 0.142 0.000
1288972650.009 0.142 0.000
1288972650.132 0.142 0.000
1288972650.253 0.142 0.000
1288972650.372 0.142 0.000
1288972650.493 0.142 0.000
1288972650.612 0.142 0.000
1288972650.733 0.142 0.000
1288972650.853 0.142 0.000
1288972650.970 0.142 0.000
1288972651.090 0.142 0.000
1288972651.211 0.142 0.000
1288972651.332 0.142 0.000
1288972651.453 0.142 0.000
1288972651.572 0.142 0.000
1288972651.692 0.142 0.000
1288972651.812 0.142 0.000
1288972651.931 0.142 0.000
1288972652.053 0.142 0.000
1288972652.171 0.142 0.000
1288972652.291 0.142 0.000
1288972652.416 0.000 0.000
1288972652.531 0.000 0.000
1288972652.653 0.000 0.000
1288972652.776 0.000 0.000
1288972652.891 0.000 0.000
1288972653.016 0.000 0.000
1288972653.131 0.000 0.000
1288972653.253 0.000 0.000
1288972653.376 0.000 0.000
1288972653.496 0.000 0.000
1288972653.617 0.000 0.000
1288972653.737 0.000 0.000
1288972653.853 0.000 0.000
1288972653.976 0.000 0.000
1288972654.096 0.000 0.000
1288972654.216 0.000 0.000
1288972654.336 0.000 0.000
1288972654.453 0.165 0.902
1288972654.576 0.165 0.902
1288972654.696 0.165 0.902
1288972654.816 0.165 0.902
1288972654.936 0.165 0.902
1288972655.057 0.165 0.902
1288972655.176 0.165 0.902
1288972655.295 0.165 0.902
1288972655.415 0.165 0.902
1288972655.535 0.165 0.902
1288972655.657 0.165 0.902
1288972655.775 0.165 0.902
1288972655.900 0.165 0.902
1288972656.015 0.165 0.902
1288972656.140 0.165 0.902
1288972656.257 0.165 0.902
1288972656.380 0.165 0.902
1288972656.500 0.165 0.902
1288972656.620 0.165 0.902
1288972656.740 0.142 0.000
1288972656.857 0.142 0.000
1288972656.981 0.142 0.000
1288972657.100 0.142 0.000
1288972657.220 0.142 0.000
1288972657.340 0.142 0.000
1288972657.461 0.142 0.000
1288972657.580 0.142 0.000
1288972657.698 0.142 0.000
1288972657.820 0.142 0.000
1288972657.940 0.142 0.000
1288972658.061 0.142 0.000
1288972658.179 0.142 0.000
1288972658.299 0.142 0.000
1288972658.421 0.142 0.000
1288972658.539 0.142 0.000
1288972658.661 0.142 0.000
1288972658.779 0.142 0.000
1288972658.904 0.142 0.000
1288972659.019 0.142 0.000
1288972659.139 0.142 0.000
1288972659.261 0.142 0.000
1288972659.384 0.142 0.000
1288972659.504 0.142 0.000
1288972659.624 0.142 0.000
1288972659.744 0.142 0.000
1288972659.861 0.142 0.000
1288972659.984 0.142 0.000
1288972660.104 0.142 0.000
1288972660.224 0.142 0.000
1288972660.344 0.142 0.000
1288972660.461 0.142 0.000
1288972660.584 0.142 0.000
1288972660.704 0.142 0.000
1288972660.824 0.142 0.000
1288972660.944 0.142 0.000
1288972661.064 0.142 0.000
1288972661.184 0.142 0.000
1288972661.304 0.142 0.000
1288972661.423 0.142 0.000
1288972661.544 0.142 0.000
1288972661.664 0.142 0.000
1288972661.784 0.142 0.000
1288972661.903 0.142 0.000
1288972662.023 0.142 0.000
1288972662.143 0.142 0.000
1288972662.263 0.142 0.000
1288972662.389 0.142 0.000
1288972662.503 0.142 0.000
1288972662.623 0.142 0.000
1288972662.748 0.142 0.000
1288972662.869 0.142 0.000
1288972662.988 0.142 0.000
1288972663.108 0.142 0.000
1288972663.228 0.142 0.000
1288972663.343 0.142 0.000
1288972663.468 0.142 0.000
1288972663.588 0.142 0.000
1288972663.708 0.142 0.000
1288972663.828 0.142 0.000
1288972663.948 0.142 0.000
1288972664.068 0.142 0.000
1288972664.188 0.142 0.000
1288972664.308 0.142 0.000
1288972664.427 0.142 0.000
1288972664.548 0.165 0.902
1288972664.668 0.165 0.902
1288972664.786 0.165 0.902
1288972664.907 0.165 0.902
1288972665.027 0.165 0.902
1288972665.146 0.165 0.902
1288972665.267 0.165 0.902
1288972665.387 0.165 0.902
1288972665.507 0.165 0.902
1288972665.627 0.165 0.902
1288972665.753 0.165 0.902
1288972665.869 0.165 0.902
1288972665.992 0.165 0.902
1288972666.112 0.165 0.902
1288972666.232 0.165 0.902
1288972666.352 0.165 0.902
1288972666.472 0.165 0.902
1288972666.592 0.142 0.000
1288972666.711 0.142 0.000
1288972666.832 0.142 0.000
1288972666.952 0.142 0.000
1288972667.072 0.142 0.000
1288972667.192 0.142 0.000
1288972667.312 0.142 0.000
1288972667.432 0.142 0.000
1288972667.552 0.142 0.000
1288972667.670 0.142 0.000
1288972667.791 0.142 0.000
1288972667.912 0.142 0.000
1288972668.032 0.142 0.000
1288972668.151 0.142 0.000
1288972668.272 0.142 0.000
1288972668.391 0.142 0.000
1288972668.511 0.142 0.000
1288972668.631 0.142 0.000
1288972668.751 0.142 0.000
1288972668.873 0.142 0.000
1288972668.991 0.142 0.000
1288972669.111 0.142 0.000
1288972669.236 0.142 0.000
1288972669.357 0.142 0.000
1288972669.476 0.142 0.000
1288972669.596 0.142 0.000
1288972669.716 0.142 0.000
1288972669.835 0.142 0.000
1288972669.957 0.142 0.000
1288972670.076 0.142 0.000
1288972670.196 0.142 0.000
1288972670.316 0.142 0.000
1288972670.436 0.142 0.000
1288972670.555 0.165 -1.003
1288972670.676 0.165 -1.003
1288972670.796 0.165 -1.003
1288972670.916 0.165 -1.003
1288972671.034 0.165 -1.003
1288972671.157 0.142 0.000
1288972671.275 0.142 0.000
1288972671.396 0.142 0.000
1288972671.516 0.142 0.000
1288972671.635 0.142 0.000
1288972671.755 0.142 0.000
1288972671.877 0.142 0.000
1288972671.995 0.142 0.000
1288972672.115 0.142 0.000
1288972672.235 0.142 0.000
1288972672.355 0.142 0.000
1288972672.480 0.142 0.000
1288972672.600 0.142 0.000
1288972672.720 0.142 0.000
1288972672.840 0.142 0.000
1288972672.961 0.142 0.000
1288972673.080 0.165 -1.003
1288972673.200 0.165 -1.003
1288972673.320 0.165 -1.003
1288972673.440 0.165 -1.003
1288972673.561 0.165 -1.003
1288972673.680 0.165 -1.003
