# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288973120.854   2.01311420 	 3.39158140 	 2.78699633  
1288973120.856   2.01178100 	 3.39224840 	 2.78819633  
1288973120.871   2.01040670 	 3.39293970 	 2.78949633  
1288973120.873   2.00898930 	 3.39363110 	 2.79079633  
1288973120.888   2.00751800 	 3.39429620 	 2.79179633  
1288973120.904   2.00600040 	 3.39490290 	 2.79239633  
1288973120.906   2.00446440 	 3.39543330 	 2.79259633  
1288973120.921   2.00293560 	 3.39589630 	 2.79249633  
1288973120.923   2.00143970 	 3.39630610 	 2.79209633  
1288973120.938   1.99998230 	 3.39666610 	 2.79139633  
1288973120.954   1.99854510 	 3.39701960 	 2.79049633  
1288973120.956   1.99711860 	 3.39737790 	 2.78949633  
1288973120.971   1.99570300 	 3.39774060 	 2.78829633  
1288973120.973   1.99429730 	 3.39810930 	 2.78709633  
1288973120.988   1.99288410 	 3.39851210 	 2.78609633  
1288973121.004   1.99144000 	 3.39900040 	 2.78539633  
1288973121.010   1.98993410 	 3.39957570 	 2.78529633  
1288973121.021   1.98837700 	 3.40019290 	 2.78549633  
1288973121.028   1.98680010 	 3.40082950 	 2.78589633  
1288973121.038   1.98521570 	 3.40146940 	 2.78619633  
1288973121.054   1.98361840 	 3.40208130 	 2.78649633  
1288973121.056   1.98202940 	 3.40265450 	 2.78659633  
1288973121.071   1.98046370 	 3.40319330 	 2.78669633  
1288973121.074   1.97895980 	 3.40370010 	 2.78669633  
1288973121.088   1.97753740 	 3.40418190 	 2.78659633  
1288973121.104   1.97618020 	 3.40465110 	 2.78629633  
1288973121.110   1.97484630 	 3.40512560 	 2.78589633  
1288973121.121   1.97350840 	 3.40561570 	 2.78549633  
1288973121.123   1.97214720 	 3.40612330 	 2.78539633  
1288973121.138   1.97079560 	 3.40664880 	 2.78549633  
1288973121.155   1.96948830 	 3.40718380 	 2.78589633  
1288973121.157   1.96820970 	 3.40775580 	 2.78649633  
1288973121.171   1.96691450 	 3.40836620 	 2.78739633  
1288973121.173   1.96556990 	 3.40900890 	 2.78839633  
1288973121.188   1.96419080 	 3.40965310 	 2.78929633  
1288973121.205   1.96280150 	 3.41027660 	 2.78999633  
1288973121.207   1.96139860 	 3.41088510 	 2.79069633  
1288973121.221   1.95995750 	 3.41146750 	 2.79129633  
1288973121.223   1.95845610 	 3.41203100 	 2.79169633  
1288973121.238   1.95689270 	 3.41258640 	 2.79189633  
1288973121.255   1.95530910 	 3.41311050 	 2.79179633  
1288973121.256   1.95375390 	 3.41359670 	 2.79109633  
1288973121.271   1.95223500 	 3.41404630 	 2.79019633  
1288973121.273   1.95077720 	 3.41445270 	 2.78909633  
1288973121.288   1.94939370 	 3.41481500 	 2.78789633  
1288973121.305   1.94805780 	 3.41518030 	 2.78669633  
1288973121.306   1.94674900 	 3.41557620 	 2.78589633  
1288973121.321   1.94546490 	 3.41599260 	 2.78519633  
1288973121.323   1.94416190 	 3.41644720 	 2.78489633  
1288973121.338   1.94279650 	 3.41696160 	 2.78479633  
1288973121.355   1.94135820 	 3.41753560 	 2.78489633  
1288973121.357   1.93986160 	 3.41815280 	 2.78519633  
1288973121.371   1.93832170 	 3.41879360 	 2.78549633  
1288973121.373   1.93674540 	 3.41944010 	 2.78609633  
1288973121.388   1.93514970 	 3.42006480 	 2.78669633  
1288973121.405   1.93355360 	 3.42065400 	 2.78719633  
1288973121.407   1.93196390 	 3.42121790 	 2.78729633  
1288973121.422   1.93040180 	 3.42174570 	 2.78719633  
1288973121.423   1.92892150 	 3.42220700 	 2.78689633  
1288973121.438   1.92752740 	 3.42262170 	 2.78659633  
1288973121.455   1.92620470 	 3.42301590 	 2.78629633  
1288973121.457   1.92493050 	 3.42341080 	 2.78609633  
1288973121.472   1.92366760 	 3.42382950 	 2.78589633  
1288973121.474   1.92238850 	 3.42429030 	 2.78579633  
1288973121.488   1.92108960 	 3.42479510 	 2.78569633  
1288973121.505   1.91976620 	 3.42534720 	 2.78589633  
1288973121.507   1.91841120 	 3.42594610 	 2.78629633  
1288973121.522   1.91702030 	 3.42658610 	 2.78699633  
1288973121.524   1.91559000 	 3.42725930 	 2.78779633  
1288973121.539   1.91412320 	 3.42793490 	 2.78859633  
1288973121.556   1.91264910 	 3.42855790 	 2.78899633  
1288973121.558   1.91117650 	 3.42910850 	 2.78909633  
1288973121.572   1.90969950 	 3.42959340 	 2.78899633  
1288973121.574   1.90824320 	 3.43002150 	 2.78859633  
1288973121.588   1.90684040 	 3.43040420 	 2.78809633  
1288973121.605   1.90549890 	 3.43076880 	 2.78759633  
1288973121.607   1.90419420 	 3.43115410 	 2.78699633  
1288973121.622   1.90286080 	 3.43158230 	 2.78659633  
1288973121.624   1.90147870 	 3.43206910 	 2.78619633  
1288973121.639   1.90006060 	 3.43259790 	 2.78589633  
1288973121.655   1.89863920 	 3.43314240 	 2.78579633  
1288973121.657   1.89722540 	 3.43371560 	 2.78589633  
1288973121.672   1.89581540 	 3.43433420 	 2.78639633  
1288973121.674   1.89439270 	 3.43499890 	 2.78719633  
1288973121.689   1.89292850 	 3.43569830 	 2.78799633  
1288973121.705   1.89143020 	 3.43641450 	 2.78879633  
1288973121.707   1.88989950 	 3.43712220 	 2.78939633  
1288973121.722   1.88835130 	 3.43777230 	 2.78959633  
1288973121.724   1.88679210 	 3.43834600 	 2.78939633  
1288973121.739   1.88524150 	 3.43884610 	 2.78899633  
1288973121.755   1.88370500 	 3.43928380 	 2.78839633  
1288973121.757   1.88220880 	 3.43968680 	 2.78749633  
1288973121.772   1.88074890 	 3.44008180 	 2.78649633  
1288973121.779   1.87933420 	 3.44047710 	 2.78549633  
1288973121.789   1.87797220 	 3.44084830 	 2.78449633  
1288973121.806   1.87664840 	 3.44120530 	 2.78359633  
1288973121.810   1.87535390 	 3.44157520 	 2.78289633  
1288973121.822   1.87406700 	 3.44198530 	 2.78249633  
1288973121.824   1.87274600 	 3.44246870 	 2.78259633  
1288973121.839   1.87136890 	 3.44302430 	 2.78309633  
1288973121.856   1.86992140 	 3.44363880 	 2.78359633  
1288973121.857   1.86841040 	 3.44430890 	 2.78409633  
1288973121.872   1.86684800 	 3.44502450 	 2.78469633  
1288973121.874   1.86526980 	 3.44575270 	 2.78539633  
1288973121.889   1.86372790 	 3.44644640 	 2.78609633  
1288973121.906   1.86224700 	 3.44708670 	 2.78679633  
1288973121.907   1.86082410 	 3.44768170 	 2.78729633  
1288973121.922   1.85945940 	 3.44823070 	 2.78759633  
1288973121.924   1.85816000 	 3.44871010 	 2.78769633  
1288973121.939   1.85691810 	 3.44911670 	 2.78749633  
1288973121.956   1.85571870 	 3.44946700 	 2.78719633  
1288973121.958   1.85453710 	 3.44980050 	 2.78699633  
1288973121.972   1.85332860 	 3.45016780 	 2.78679633  
1288973121.974   1.85206560 	 3.45059000 	 2.78679633  
1288973121.989   1.85075040 	 3.45107480 	 2.78669633  
1288973122.006   1.84938940 	 3.45160850 	 2.78659633  
1288973122.008   1.84799470 	 3.45217050 	 2.78629633  
1288973122.023   1.84655750 	 3.45275610 	 2.78589633  
1288973122.024   1.84508990 	 3.45335350 	 2.78569633  
1288973122.039   1.84359460 	 3.45394340 	 2.78549633  
1288973122.056   1.84211230 	 3.45450900 	 2.78539633  
1288973122.058   1.84065870 	 3.45503590 	 2.78529633  
1288973122.073   1.83920600 	 3.45553760 	 2.78509633  
1288973122.074   1.83775060 	 3.45601580 	 2.78479633  
1288973122.089   1.83630320 	 3.45647210 	 2.78439633  
1288973122.106   1.83487520 	 3.45691490 	 2.78399633  
1288973122.108   1.83348600 	 3.45734810 	 2.78379633  
1288973122.123   1.83211490 	 3.45777830 	 2.78379633  
1288973122.124   1.83075490 	 3.45823190 	 2.78399633  
1288973122.139   1.82938240 	 3.45872050 	 2.78419633  
1288973122.156   1.82798440 	 3.45925220 	 2.78449633  
1288973122.158   1.82655750 	 3.45981230 	 2.78489633  
1288973122.173   1.82512830 	 3.46037640 	 2.78539633  
1288973122.175   1.82369080 	 3.46095660 	 2.78579633  
1288973122.189   1.82224330 	 3.46157620 	 2.78629633  
1288973122.206   1.82076230 	 3.46223970 	 2.78679633  
1288973122.210   1.81922510 	 3.46290890 	 2.78719633  
1288973122.223   1.81762640 	 3.46353840 	 2.78749633  
1288973122.228   1.81600180 	 3.46410740 	 2.78749633  
1288973122.239   1.81439090 	 3.46461020 	 2.78709633  
1288973122.256   1.81282910 	 3.46504180 	 2.78619633  
1288973122.258   1.81133340 	 3.46541490 	 2.78529633  
1288973122.273   1.80989150 	 3.46576720 	 2.78449633  
1288973122.280   1.80850450 	 3.46612410 	 2.78399633  
1288973122.289   1.80718220 	 3.46650680 	 2.78359633  
1288973122.306   1.80588450 	 3.46693330 	 2.78329633  
1288973122.310   1.80459790 	 3.46738090 	 2.78319633  
1288973122.323   1.80331320 	 3.46785260 	 2.78329633  
1288973122.325   1.80201010 	 3.46837580 	 2.78369633  
1288973122.340   1.80070440 	 3.46893100 	 2.78439633  
1288973122.356   1.79940410 	 3.46951020 	 2.78529633  
1288973122.360   1.79806530 	 3.47009890 	 2.78609633  
1288973122.373   1.79666380 	 3.47069230 	 2.78689633  
1288973122.375   1.79519620 	 3.47128290 	 2.78759633  
1288973122.390   1.79371370 	 3.47183220 	 2.78809633  
1288973122.406   1.79225840 	 3.47232910 	 2.78839633  
1288973122.408   1.79086290 	 3.47278980 	 2.78869633  
1288973122.423   1.78952650 	 3.47323200 	 2.78899633  
1288973122.425   1.78824680 	 3.47366520 	 2.78939633  
1288973122.440   1.78698650 	 3.47412130 	 2.78989633  
1288973122.456   1.78573140 	 3.47460700 	 2.79029633  
1288973122.458   1.78445660 	 3.47510230 	 2.79059633  
1288973122.473   1.78314860 	 3.47561450 	 2.79079633  
1288973122.475   1.78180730 	 3.47615740 	 2.79089633  
1288973122.490   1.78042180 	 3.47675790 	 2.79119633  
1288973122.506   1.77898120 	 3.47739850 	 2.79149633  
1288973122.508   1.77748110 	 3.47804610 	 2.79169633  
1288973122.523   1.77591540 	 3.47867460 	 2.79159633  
1288973122.525   1.77430170 	 3.47927250 	 2.79129633  
1288973122.540   1.77267820 	 3.47982710 	 2.79079633  
1288973122.558   1.77108870 	 3.48032410 	 2.79019633  
1288973122.560   1.76955730 	 3.48076340 	 2.78959633  
1288973122.573   1.76808040 	 3.48117150 	 2.78909633  
1288973122.575   1.76665350 	 3.48155690 	 2.78849633  
1288973122.590   1.76527600 	 3.48193930 	 2.78789633  
1288973122.607   1.76392740 	 3.48233270 	 2.78729633  
1288973122.609   1.76260560 	 3.48274800 	 2.78669633  
1288973122.624   1.76127850 	 3.48320470 	 2.78619633  
1288973122.625   1.75995680 	 3.48370830 	 2.78609633  
1288973122.640   1.75864300 	 3.48423670 	 2.78609633  
1288973122.657   1.75730990 	 3.48480550 	 2.78629633  
1288973122.659   1.75591890 	 3.48540840 	 2.78669633  
1288973122.673   1.75447440 	 3.48601920 	 2.78699633  
1288973122.680   1.75296470 	 3.48662710 	 2.78729633  
1288973122.690   1.75141500 	 3.48723060 	 2.78749633  
1288973122.707   1.74984390 	 3.48781840 	 2.78749633  
1288973122.709   1.74825620 	 3.48837590 	 2.78759633  
1288973122.724   1.74666300 	 3.48890150 	 2.78759633  
1288973122.725   1.74508920 	 3.48940590 	 2.78759633  
1288973122.740   1.74353860 	 3.48987620 	 2.78729633  
1288973122.757   1.74204570 	 3.49031260 	 2.78679633  
1288973122.759   1.74060930 	 3.49073820 	 2.78629633  
1288973122.774   1.73921500 	 3.49116010 	 2.78579633  
1288973122.775   1.73785460 	 3.49158110 	 2.78539633  
1288973122.790   1.73653380 	 3.49202070 	 2.78509633  
1288973122.807   1.73523590 	 3.49250330 	 2.78509633  
1288973122.809   1.73394940 	 3.49297140 	 2.78479633  
1288973122.824   1.73262460 	 3.49343170 	 2.78439633  
1288973122.825   1.73124630 	 3.49389430 	 2.78379633  
1288973122.840   1.72983310 	 3.49436340 	 2.78329633  
1288973122.857   1.72841770 	 3.49482640 	 2.78289633  
1288973122.859   1.72699500 	 3.49527300 	 2.78259633  
1288973122.874   1.72555170 	 3.49569000 	 2.78219633  
1288973122.875   1.72405780 	 3.49607060 	 2.78159633  
1288973122.890   1.72250840 	 3.49641570 	 2.78069633  
1288973122.907   1.72092220 	 3.49672090 	 2.77949633  
1288973122.909   1.71932560 	 3.49697180 	 2.77809633  
1288973122.924   1.71776270 	 3.49716420 	 2.77659633  
1288973122.926   1.71626650 	 3.49730530 	 2.77509633  
1288973122.940   1.71484560 	 3.49745050 	 2.77349633  
1288973122.957   1.71345810 	 3.49764060 	 2.77189633  
1288973122.959   1.71206150 	 3.49787770 	 2.77019633  
1288973122.974   1.71064660 	 3.49815300 	 2.76859633  
1288973122.976   1.70919060 	 3.49847810 	 2.76709633  
1288973122.991   1.70769130 	 3.49887900 	 2.76579633  
1288973122.993   1.70614780 	 3.49934680 	 2.76479633  
1288973123.007   1.70454870 	 3.49985780 	 2.76399633  
1288973123.024   1.70288900 	 3.50039370 	 2.76339633  
1288973123.026   1.70122210 	 3.50093100 	 2.76299633  
1288973123.041   1.69956950 	 3.50144280 	 2.76259633  
1288973123.057   1.69800290 	 3.50192390 	 2.76219633  
1288973123.059   1.69650110 	 3.50236590 	 2.76179633  
1288973123.074   1.69506550 	 3.50275450 	 2.76139633  
1288973123.080   1.69369070 	 3.50307220 	 2.76109633  
1288973123.091   1.69237450 	 3.50333700 	 2.76069633  
1288973123.093   1.69108330 	 3.50358470 	 2.75999633  
1288973123.107   1.68977850 	 3.50385760 	 2.75899633  
1288973123.124   1.68839770 	 3.50421630 	 2.75809633  
1288973123.126   1.68692220 	 3.50467580 	 2.75739633  
1288973123.141   1.68538100 	 3.50521300 	 2.75689633  
1288973123.143   1.68380560 	 3.50580300 	 2.75649633  
1288973123.158   1.68220330 	 3.50640920 	 2.75629633  
1288973123.174   1.68056740 	 3.50701020 	 2.75589633  
1288973123.176   1.67886080 	 3.50762440 	 2.75539633  
1288973123.191   1.67717630 	 3.50818650 	 2.75519633  
1288973123.193   1.67555130 	 3.50869130 	 2.75519633  
1288973123.209   1.67402270 	 3.50917750 	 2.75559633  
1288973123.224   1.67257710 	 3.50966170 	 2.75639633  
1288973123.226   1.67121190 	 3.51013720 	 2.75729633  
1288973123.241   1.66989260 	 3.51061840 	 2.75849633  
1288973123.243   1.66860870 	 3.51110290 	 2.75979633  
1288973123.258   1.66736140 	 3.51157800 	 2.76099633  
1288973123.275   1.66615150 	 3.51203560 	 2.76209633  
1288973123.277   1.66498120 	 3.51246450 	 2.76309633  
1288973123.292   1.66383680 	 3.51289140 	 2.76419633  
1288973123.294   1.66270180 	 3.51332690 	 2.76539633  
1288973123.309   1.66156690 	 3.51376970 	 2.76649633  
1288973123.330   1.66040660 	 3.51423650 	 2.76769633  
1288973123.333   1.65919700 	 3.51472160 	 2.76869633  
1288973123.336   1.65793420 	 3.51521570 	 2.76959633  
1288973123.349   1.65660990 	 3.51572780 	 2.77049633  
1288973123.358   1.65520660 	 3.51628530 	 2.77159633  
1288973123.376   1.65373690 	 3.51689880 	 2.77289633  
1288973123.378   1.65223860 	 3.51754390 	 2.77429633  
1288973123.392   1.65074580 	 3.51818860 	 2.77559633  
1288973123.394   1.64927240 	 3.51880920 	 2.77649633  
1288973123.409   1.64783670 	 3.51941720 	 2.77709633  
1288973123.425   1.64645210 	 3.51999200 	 2.77729633  
1288973123.435   1.64514270 	 3.52050910 	 2.77729633  
1288973123.441   1.64389920 	 3.52096160 	 2.77709633  
1288973123.450   1.64270040 	 3.52137790 	 2.77669633  
1288973123.458   1.64149490 	 3.52177670 	 2.77629633  
1288973123.476   1.64024230 	 3.52217600 	 2.77579633  
1288973123.491   1.63890320 	 3.52258880 	 2.77539633  
1288973123.493   1.63744760 	 3.52302870 	 2.77499633  
1288973123.503   1.63590390 	 3.52349890 	 2.77459633  
1288973123.509   1.63428950 	 3.52403200 	 2.77429633  
1288973123.525   1.63238210 	 3.52424040 	 2.77409633  
1288973123.527   1.63065760 	 3.52494430 	 2.77399633  
1288973123.547   1.62891590 	 3.52569290 	 2.77369633  
1288973123.549   1.62719240 	 3.52644710 	 2.77299633  
1288973123.559   1.62553040 	 3.52716650 	 2.77189633  
1288973123.576   1.62395140 	 3.52782500 	 2.77059633  
1288973123.578   1.62245130 	 3.52840930 	 2.76909633  
1288973123.592   1.62100180 	 3.52892660 	 2.76769633  
1288973123.594   1.61961300 	 3.52937900 	 2.76659633  
1288973123.609   1.61826570 	 3.52976830 	 2.76569633  
1288973123.625   1.61692760 	 3.53011010 	 2.76489633  
1288973123.627   1.61555730 	 3.53042120 	 2.76429633  
1288973123.642   1.61414490 	 3.53072180 	 2.76389633  
1288973123.644   1.61268070 	 3.53103400 	 2.76379633  
1288973123.658   1.61119670 	 3.53136220 	 2.76379633  
1288973123.676   1.60967950 	 3.53171820 	 2.76409633  
1288973123.678   1.60813730 	 3.53211430 	 2.76449633  
1288973123.693   1.60656720 	 3.53255610 	 2.76489633  
1288973123.695   1.60497490 	 3.53303640 	 2.76519633  
1288973123.709   1.60336760 	 3.53354090 	 2.76539633  
1288973123.725   1.60177240 	 3.53406260 	 2.76539633  
1288973123.727   1.60022650 	 3.53460270 	 2.76549633  
1288973123.742   1.59875920 	 3.53514880 	 2.76559633  
1288973123.745   1.59735350 	 3.53569900 	 2.76559633  
1288973123.758   1.59600340 	 3.53625000 	 2.76549633  
1288973123.776   1.59468750 	 3.53680340 	 2.76529633  
1288973123.778   1.59340400 	 3.53734810 	 2.76499633  
1288973123.793   1.59213680 	 3.53788940 	 2.76469633  
1288973123.795   1.59086960 	 3.53843820 	 2.76429633  
1288973123.809   1.58960400 	 3.53900050 	 2.76399633  
1288973123.825   1.58829920 	 3.53959130 	 2.76399633  
1288973123.827   1.58693580 	 3.54019500 	 2.76439633  
1288973123.842   1.58553770 	 3.54077360 	 2.76469633  
1288973123.844   1.58410240 	 3.54133540 	 2.76509633  
1288973123.859   1.58262370 	 3.54190370 	 2.76549633  
1288973123.876   1.58111430 	 3.54247850 	 2.76589633  
1288973123.878   1.57960180 	 3.54305540 	 2.76659633  
1288973123.893   1.57813310 	 3.54363190 	 2.76729633  
1288973123.895   1.57673200 	 3.54421620 	 2.76829633  
1288973123.910   1.57539610 	 3.54478790 	 2.76929633  
1288973123.926   1.57413330 	 3.54531720 	 2.77009633  
1288973123.927   1.57290120 	 3.54578660 	 2.77059633  
1288973123.942   1.57169160 	 3.54620330 	 2.77079633  
1288973123.944   1.57050870 	 3.54657580 	 2.77079633  
1288973123.959   1.56934180 	 3.54692220 	 2.77069633  
1288973123.976   1.56815670 	 3.54725090 	 2.77069633  
1288973123.978   1.56900940 	 3.54913810 	 2.78119633  
1288973123.993   1.56757610 	 3.54956880 	 2.78099633  
1288973123.995   1.56604900 	 3.55004560 	 2.78099633  
1288973124.010   1.56445160 	 3.55056220 	 2.78109633  
1288973124.026   1.56281720 	 3.55112230 	 2.78129633  
1288973124.027   1.56173480 	 3.55170240 	 2.78499633  
1288973124.043   1.56011090 	 3.55234380 	 2.78589633  
1288973124.044   1.55846070 	 3.55299840 	 2.78639633  
1288973124.059   1.55678910 	 3.55364370 	 2.78649633  
1288973124.077   1.55512120 	 3.55424440 	 2.78589633  
1288973124.078   1.55346970 	 3.55479290 	 2.78469633  
1288973124.093   1.55183890 	 3.55529710 	 2.78319633  
1288973124.095   1.55022770 	 3.55576460 	 2.78139633  
1288973124.110   1.54867010 	 3.55620070 	 2.77949633  
1288973124.126   1.54716190 	 3.55660420 	 2.77769633  
1288973124.127   1.54572120 	 3.55699790 	 2.77609633  
1288973124.142   1.54431970 	 3.55739150 	 2.77479633  
1288973124.144   1.54292890 	 3.55778620 	 2.77369633  
1288973124.159   1.54152620 	 3.55817040 	 2.77279633  
1288973124.177   1.54011990 	 3.55854540 	 2.77229633  
1288973124.193   1.53868920 	 3.55893640 	 2.77239633  
1288973124.200   1.53724260 	 3.55936340 	 2.77309633  
1288973124.202   1.53578280 	 3.55982650 	 2.77409633  
1288973124.210   1.53430130 	 3.56032740 	 2.77509633  
1288973124.226   1.53278150 	 3.56086020 	 2.77599633  
1288973124.228   1.53127070 	 3.56141070 	 2.77649633  
1288973124.243   1.52978360 	 3.56198040 	 2.77669633  
1288973124.250   1.52837570 	 3.56255270 	 2.77669633  
1288973124.259   1.52703740 	 3.56312670 	 2.77659633  
1288973124.277   1.52573940 	 3.56369120 	 2.77629633  
1288973124.280   1.52446840 	 3.56423360 	 2.77589633  
1288973124.293   1.52321330 	 3.56475460 	 2.77519633  
1288973124.299   1.52192650 	 3.56525860 	 2.77439633  
1288973124.311   1.52061760 	 3.56574280 	 2.77359633  
1288973124.326   1.51923810 	 3.56622560 	 2.77299633  
1288973124.328   1.51776540 	 3.56667660 	 2.77279633  
1288973124.343   1.51627850 	 3.56708570 	 2.77319633  
1288973124.346   1.51479090 	 3.56748730 	 2.77399633  
1288973124.360   1.51328090 	 3.56790780 	 2.77509633  
1288973124.377   1.51174160 	 3.56839970 	 2.77619633  
1288973124.379   1.51014650 	 3.56892160 	 2.77739633  
1288973124.393   1.50855000 	 3.56950170 	 2.77839633  
1288973124.395   1.50698840 	 3.57012180 	 2.77929633  
1288973124.411   1.50552390 	 3.57073640 	 2.77999633  
1288973124.413   1.50418780 	 3.57130750 	 2.78059633  
1288973124.427   1.50293610 	 3.57183440 	 2.78089633  
1288973124.444   1.50172960 	 3.57233830 	 2.78089633  
1288973124.445   1.50054110 	 3.57282580 	 2.78069633  
1288973124.460   1.49936480 	 3.57329290 	 2.78039633  
1288973124.477   1.49814780 	 3.57375420 	 2.77989633  
1288973124.479   1.49683900 	 3.57424110 	 2.77949633  
1288973124.494   1.49539290 	 3.57478820 	 2.77949633  
1288973124.496   1.49381580 	 3.57539890 	 2.77959633  
1288973124.511   1.49214540 	 3.57606000 	 2.77979633  
1288973124.527   1.49043470 	 3.57674010 	 2.77989633  
1288973124.529   1.48870680 	 3.57740400 	 2.78019633  
1288973124.545   1.48702830 	 3.57803760 	 2.78049633  
1288973124.547   1.48544130 	 3.57864070 	 2.78079633  
1288973124.560   1.48398180 	 3.57920030 	 2.78109633  
1288973124.577   1.48264420 	 3.57971870 	 2.78129633  
1288973124.579   1.48141870 	 3.58019220 	 2.78149633  
1288973124.594   1.48025910 	 3.58064310 	 2.78149633  
1288973124.596   1.47912090 	 3.58109670 	 2.78109633  
1288973124.611   1.47794960 	 3.58155230 	 2.78059633  
1288973124.612   1.47672660 	 3.58201670 	 2.77999633  
1288973124.627   1.47544420 	 3.58246290 	 2.77929633  
1288973124.644   1.47412050 	 3.58290970 	 2.77879633  
1288973124.646   1.47274520 	 3.58336320 	 2.77829633  
1288973124.661   1.47130990 	 3.58382490 	 2.77769633  
1288973124.677   1.46977460 	 3.58428610 	 2.77699633  
1288973124.679   1.46814380 	 3.58475030 	 2.77639633  
1288973124.694   1.46647050 	 3.58522490 	 2.77589633  
1288973124.705   1.46479230 	 3.58571880 	 2.77539633  
1288973124.711   1.46310980 	 3.58623640 	 2.77499633  
1288973124.727   1.46140630 	 3.58677550 	 2.77469633  
1288973124.737   1.45969750 	 3.58731400 	 2.77449633  
1288973124.744   1.45802670 	 3.58784760 	 2.77419633  
1288973124.746   1.45646250 	 3.58835040 	 2.77369633  
1288973124.761   1.45503170 	 3.58881740 	 2.77309633  
1288973124.765   1.45370220 	 3.58925200 	 2.77249633  
1288973124.781   1.45245870 	 3.58966480 	 2.77219633  
1288973124.794   1.45128310 	 3.59007850 	 2.77229633  
1288973124.796   1.45015970 	 3.59048340 	 2.77239633  
1288973124.811   1.44904150 	 3.59090190 	 2.77239633  
1288973124.813   1.44784940 	 3.59134810 	 2.77229633  
1288973124.828   1.44653940 	 3.59183030 	 2.77249633  
1288973124.844   1.44512660 	 3.59236320 	 2.77309633  
1288973124.846   1.44364990 	 3.59294910 	 2.77389633  
1288973124.861   1.44216450 	 3.59358460 	 2.77479633  
1288973124.864   1.44067780 	 3.59426390 	 2.77559633  
1288973124.877   1.43916420 	 3.59497070 	 2.77639633  
1288973124.894   1.43762280 	 3.59567650 	 2.77719633  
1288973124.896   1.43609350 	 3.59634160 	 2.77779633  
1288973124.911   1.43461220 	 3.59693040 	 2.77839633  
1288973124.915   1.43322790 	 3.59741610 	 2.77849633  
1288973124.928   1.43193950 	 3.59779930 	 2.77859633  
1288973124.944   1.43069520 	 3.59813260 	 2.77879633  
1288973124.946   1.42947900 	 3.59849980 	 2.77919633  
1288973124.961   1.42824420 	 3.59887250 	 2.77959633  
1288973124.964   1.42696200 	 3.59927410 	 2.77999633  
1288973124.978   1.42561460 	 3.59973100 	 2.78029633  
1288973124.995   1.42418300 	 3.60026330 	 2.78079633  
1288973124.997   1.42269790 	 3.60085000 	 2.78169633  
1288973125.011   1.42117640 	 3.60147960 	 2.78269633  
1288973125.014   1.41962170 	 3.60215350 	 2.78379633  
1288973125.028   1.41804760 	 3.60284040 	 2.78469633  
1288973125.044   1.41646140 	 3.60350270 	 2.78509633  
1288973125.046   1.41489210 	 3.60410420 	 2.78509633  
1288973125.061   1.41339090 	 3.60462250 	 2.78479633  
1288973125.065   1.41197960 	 3.60507650 	 2.78429633  
1288973125.078   1.41066120 	 3.60547560 	 2.78359633  
1288973125.095   1.40942170 	 3.60583040 	 2.78279633  
1288973125.097   1.40819670 	 3.60616510 	 2.78189633  
1288973125.112   1.40693600 	 3.60650880 	 2.78099633  
1288973125.113   1.40561640 	 3.60687850 	 2.78009633  
1288973125.128   1.40424680 	 3.60726990 	 2.77939633  
1288973125.145   1.40284500 	 3.60769330 	 2.77889633  
1288973125.146   1.40142260 	 3.60814130 	 2.77869633  
1288973125.162   1.39996590 	 3.60861650 	 2.77869633  
1288973125.163   1.39842580 	 3.60915240 	 2.77899633  
1288973125.178   1.39680910 	 3.60972380 	 2.77939633  
1288973125.195   1.39515110 	 3.61030130 	 2.77959633  
1288973125.197   1.39351120 	 3.61086710 	 2.77969633  
1288973125.212   1.39190670 	 3.61142590 	 2.77969633  
1288973125.213   1.39033200 	 3.61199740 	 2.77979633  
1288973125.228   1.38878810 	 3.61257150 	 2.77999633  
1288973125.245   1.38731190 	 3.61313230 	 2.78009633  
1288973125.247   1.38595490 	 3.61366030 	 2.77999633  
1288973125.262   1.38470930 	 3.61415650 	 2.77959633  
1288973125.263   1.38352570 	 3.61463210 	 2.77909633  
1288973125.278   1.38233960 	 3.61509100 	 2.77849633  
1288973125.295   1.38112750 	 3.61555580 	 2.77809633  
1288973125.297   1.37989420 	 3.61603160 	 2.77779633  
1288973125.312   1.37864220 	 3.61651850 	 2.77779633  
1288973125.314   1.37733690 	 3.61702340 	 2.77789633  
1288973125.328   1.37596070 	 3.61754540 	 2.77809633  
1288973125.345   1.37450120 	 3.61809340 	 2.77849633  
1288973125.347   1.37295650 	 3.61869140 	 2.77899633  
1288973125.362   1.37138520 	 3.61933370 	 2.77949633  
1288973125.364   1.36983240 	 3.61999710 	 2.78019633  
1288973125.378   1.36832850 	 3.62066480 	 2.78089633  
1288973125.395   1.36689360 	 3.62132670 	 2.78169633  
1288973125.406   1.36551160 	 3.62197820 	 2.78239633  
1288973125.412   1.36417770 	 3.62259670 	 2.78279633  
1288973125.414   1.36291340 	 3.62315260 	 2.78279633  
1288973125.428   1.36167590 	 3.62365460 	 2.78259633  
1288973125.445   1.36045360 	 3.62410870 	 2.78219633  
1288973125.455   1.35920900 	 3.62452420 	 2.78189633  
1288973125.462   1.35789730 	 3.62494260 	 2.78159633  
