# UTIAS Multi-Robot Cooperative Localization and Mapping Dataset
# produced by Keith Leung (keith.leung@robotics.utias.utoronto.ca) 2009
# Robot Groundtruth Data Fomat:
# Time [s]    x [m]    y [m]    orientation [rad] 
1288972540.334   3.17838160 	 1.22389640 	 1.34699633  
1288972540.336   3.17878450 	 1.22531190 	 1.34739633  
1288972540.351   3.17920360 	 1.22673860 	 1.34729633  
1288972540.368   3.17964200 	 1.22820070 	 1.34719633  
1288972540.369   3.18012030 	 1.22973010 	 1.34719633  
1288972540.384   3.18061200 	 1.23130060 	 1.34789633  
1288972540.386   3.18110670 	 1.23288390 	 1.34969633  
1288972540.401   3.18161980 	 1.23447390 	 1.35299633  
1288972540.418   3.18218300 	 1.23608630 	 1.35819633  
1288972540.419   3.18280110 	 1.23771990 	 1.36509633  
1288972540.434   3.18339330 	 1.23935600 	 1.37319633  
1288972540.436   3.18387090 	 1.24094100 	 1.38139633  
1288972540.451   3.18414060 	 1.24249650 	 1.38839633  
1288972540.468   3.18428850 	 1.24400790 	 1.39459633  
1288972540.469   3.18436790 	 1.24545560 	 1.39989633  
1288972540.484   3.18441010 	 1.24680490 	 1.40459633  
1288972540.486   3.18445210 	 1.24805270 	 1.40899633  
1288972540.501   3.18447980 	 1.24922860 	 1.41329633  
1288972540.518   3.18449590 	 1.25037550 	 1.41749633  
1288972540.520   3.18453380 	 1.25149700 	 1.42179633  
1288972540.534   3.18467610 	 1.25258630 	 1.42649633  
1288972540.536   3.18495280 	 1.25370150 	 1.43169633  
1288972540.552   3.18524380 	 1.25482210 	 1.43729633  
1288972540.568   3.18554530 	 1.25593690 	 1.44379633  
1288972540.570   3.18581750 	 1.25709300 	 1.45029633  
1288972540.584   3.18600290 	 1.25823340 	 1.45659633  
1288972540.586   3.18615650 	 1.25934800 	 1.46299633  
1288972540.601   3.18621920 	 1.26043130 	 1.46919633  
1288972540.618   3.18619820 	 1.26153370 	 1.47529633  
1288972540.620   3.18615010 	 1.26269360 	 1.48119633  
1288972540.635   3.18604250 	 1.26386430 	 1.48699633  
1288972540.642   3.18592050 	 1.26502720 	 1.49299633  
1288972540.651   3.18583580 	 1.26616540 	 1.49919633  
1288972540.668   3.18579720 	 1.26731390 	 1.50559633  
1288972540.673   3.18581670 	 1.26853180 	 1.51219633  
1288972540.685   3.18586320 	 1.26979870 	 1.51879633  
1288972540.687   3.18595160 	 1.27102640 	 1.52549633  
1288972540.701   3.18609810 	 1.27222880 	 1.53199633  
1288972540.718   3.18622030 	 1.27347060 	 1.53849633  
1288972540.725   3.18640540 	 1.27469200 	 1.54479633  
1288972540.735   3.18653950 	 1.27594350 	 1.55089633  
1288972540.742   3.18664230 	 1.27717940 	 1.55689633  
1288972540.752   3.18678050 	 1.27841140 	 1.56319633  
1288972540.768   3.18685610 	 1.27971680 	 1.56909633  
1288972540.773   3.18684900 	 1.28116360 	 1.57459633  
1288972540.785   3.18678490 	 1.28270640 	 1.57969633  
1288972540.787   3.18668800 	 1.28431400 	 1.58479633  
1288972540.802   3.18660410 	 1.28592040 	 1.58969633  
1288972540.818   3.18655030 	 1.28751260 	 1.59449633  
1288972540.820   3.18654640 	 1.28909020 	 1.59899633  
1288972540.835   3.18656450 	 1.29068550 	 1.60359633  
1288972540.837   3.18658380 	 1.29231260 	 1.60839633  
1288972540.852   3.18657490 	 1.29393750 	 1.61339633  
1288972540.868   3.18655050 	 1.29548180 	 1.61859633  
1288972540.870   3.18652280 	 1.29692000 	 1.62419633  
1288972540.885   3.18647690 	 1.29827200 	 1.63049633  
1288972540.887   3.18638230 	 1.29951600 	 1.63739633  
1288972540.902   3.18626380 	 1.30063240 	 1.64489633  
1288972540.918   3.18614910 	 1.30162390 	 1.65259633  
1288972540.920   3.18608260 	 1.30253400 	 1.66049633  
1288972540.935   3.18602720 	 1.30343680 	 1.66849633  
1288972540.937   3.18594550 	 1.30439610 	 1.67619633  
1288972540.952   3.18581790 	 1.30544280 	 1.68359633  
1288972540.969   3.18566540 	 1.30655960 	 1.69069633  
1288972540.970   3.18549550 	 1.30770880 	 1.69749633  
1288972540.985   3.18530350 	 1.30889550 	 1.70389633  
1288972540.987   3.18507830 	 1.31015970 	 1.70999633  
1288972541.002   3.18486440 	 1.31148910 	 1.71569633  
1288972541.019   3.18469950 	 1.31286170 	 1.72119633  
1288972541.021   3.18459150 	 1.31424920 	 1.72649633  
1288972541.035   3.18453060 	 1.31566400 	 1.73169633  
1288972541.037   3.18449950 	 1.31712330 	 1.73699633  
1288972541.052   3.18447620 	 1.31861930 	 1.74199633  
1288972541.069   3.18445260 	 1.32010820 	 1.74719633  
1288972541.071   3.18438040 	 1.32154590 	 1.75259633  
1288972541.085   3.18421960 	 1.32292490 	 1.75799633  
1288972541.087   3.18398370 	 1.32427340 	 1.76379633  
1288972541.102   3.18373300 	 1.32557850 	 1.76959633  
1288972541.119   3.18342710 	 1.32686840 	 1.77579633  
1288972541.123   3.18311340 	 1.32810640 	 1.78259633  
1288972541.136   3.18283370 	 1.32928780 	 1.78989633  
1288972541.142   3.18263910 	 1.33041530 	 1.79729633  
1288972541.152   3.18250080 	 1.33151630 	 1.80439633  
1288972541.169   3.18240000 	 1.33261220 	 1.81129633  
1288972541.171   3.18232610 	 1.33372000 	 1.81799633  
1288972541.186   3.18226060 	 1.33484010 	 1.82449633  
1288972541.193   3.18221410 	 1.33603160 	 1.83129633  
1288972541.202   3.18212420 	 1.33733570 	 1.83799633  
1288972541.219   3.18196300 	 1.33875880 	 1.84449633  
1288972541.223   3.18172770 	 1.34024840 	 1.85049633  
1288972541.235   3.18141970 	 1.34179290 	 1.85569633  
1288972541.242   3.18104780 	 1.34340380 	 1.85969633  
1288972541.252   3.18061400 	 1.34508680 	 1.86199633  
1288972541.269   3.18013340 	 1.34682020 	 1.86259633  
1288972541.274   3.17963880 	 1.34855840 	 1.86159633  
1288972541.286   3.17914350 	 1.35021670 	 1.85909633  
1288972541.287   3.17868220 	 1.35178140 	 1.85569633  
1288972541.302   3.17829000 	 1.35329030 	 1.85179633  
1288972541.319   3.17796870 	 1.35477770 	 1.84799633  
1288972541.321   3.17761580 	 1.35628200 	 1.84459633  
1288972541.337   3.17718590 	 1.35778570 	 1.84159633  
1288972541.339   3.17665810 	 1.35923550 	 1.83949633  
1288972541.352   3.17603980 	 1.36064690 	 1.83849633  
1288972541.369   3.17538650 	 1.36203570 	 1.83849633  
1288972541.371   3.17468030 	 1.36347860 	 1.83939633  
1288972541.386   3.17395730 	 1.36494380 	 1.84069633  
1288972541.388   3.17325270 	 1.36643850 	 1.84239633  
1288972541.402   3.17254680 	 1.36798280 	 1.84439633  
1288972541.419   3.17187940 	 1.36957390 	 1.84689633  
1288972541.421   3.17134210 	 1.37109630 	 1.84899633  
1288972541.436   3.17091080 	 1.37257010 	 1.85099633  
1288972541.438   3.17056380 	 1.37398400 	 1.85249633  
1288972541.452   3.17026360 	 1.37532410 	 1.85329633  
1288972541.469   3.16996820 	 1.37660570 	 1.85339633  
1288972541.471   3.16964290 	 1.37784880 	 1.85289633  
1288972541.486   3.16926790 	 1.37907960 	 1.85189633  
1288972541.488   3.16881190 	 1.38034580 	 1.85059633  
1288972541.503   3.16826760 	 1.38168150 	 1.84899633  
1288972541.519   3.16766180 	 1.38309150 	 1.84739633  
1288972541.521   3.16701410 	 1.38457420 	 1.84589633  
1288972541.536   3.16636710 	 1.38614500 	 1.84499633  
1288972541.538   3.16575910 	 1.38780350 	 1.84449633  
1288972541.554   3.16523040 	 1.38950080 	 1.84439633  
1288972541.556   3.16480230 	 1.39118810 	 1.84449633  
1288972541.569   3.16446460 	 1.39282650 	 1.84479633  
1288972541.586   3.16421910 	 1.39436550 	 1.84559633  
1288972541.588   3.16407000 	 1.39579190 	 1.84659633  
1288972541.603   3.16398060 	 1.39714230 	 1.84769633  
1288972541.619   3.16389130 	 1.39845040 	 1.84859633  
1288972541.621   3.16375120 	 1.39973210 	 1.84939633  
1288972541.636   3.16352360 	 1.40099610 	 1.84999633  
1288972541.638   3.16321500 	 1.40223050 	 1.85049633  
1288972541.653   3.16284720 	 1.40346930 	 1.85089633  
1288972541.669   3.16242670 	 1.40476290 	 1.85109633  
1288972541.672   3.16194150 	 1.40612850 	 1.85099633  
1288972541.686   3.16138620 	 1.40755530 	 1.85069633  
1288972541.688   3.16078690 	 1.40906340 	 1.85039633  
1288972541.703   3.16017830 	 1.41065290 	 1.85009633  
1288972541.720   3.15957680 	 1.41229070 	 1.84979633  
1288972541.723   3.15900900 	 1.41392760 	 1.84959633  
1288972541.736   3.15849390 	 1.41552000 	 1.84939633  
1288972541.742   3.15803270 	 1.41705560 	 1.84929633  
1288972541.753   3.15764040 	 1.41851610 	 1.84929633  
1288972541.770   3.15732530 	 1.41995470 	 1.84939633  
1288972541.772   3.15705490 	 1.42140170 	 1.84959633  
1288972541.786   3.15677340 	 1.42283250 	 1.84989633  
1288972541.788   3.15644760 	 1.42422270 	 1.85029633  
1288972541.803   3.15611550 	 1.42555830 	 1.85069633  
1288972541.820   3.15580460 	 1.42688720 	 1.85109633  
1288972541.822   3.15548860 	 1.42823380 	 1.85149633  
1288972541.836   3.15514500 	 1.42958010 	 1.85179633  
1288972541.838   3.15474730 	 1.43095870 	 1.85189633  
1288972541.853   3.15429510 	 1.43238630 	 1.85199633  
1288972541.870   3.15379390 	 1.43384970 	 1.85199633  
1288972541.872   3.15328780 	 1.43534290 	 1.85199633  
1288972541.886   3.15281190 	 1.43682460 	 1.85219633  
1288972541.888   3.15237390 	 1.43829040 	 1.85229633  
1288972541.903   3.15195530 	 1.43977290 	 1.85239633  
1288972541.920   3.15156510 	 1.44126570 	 1.85239633  
1288972541.922   3.15121820 	 1.44273850 	 1.85229633  
1288972541.936   3.15090120 	 1.44419620 	 1.85229633  
1288972541.938   3.15057000 	 1.44563310 	 1.85219633  
1288972541.953   3.15022380 	 1.44703910 	 1.85209633  
1288972541.970   3.14987200 	 1.44843430 	 1.85199633  
1288972541.972   3.14950920 	 1.44981550 	 1.85169633  
1288972541.987   3.14912710 	 1.45120480 	 1.85139633  
1288972541.989   3.14868950 	 1.45264120 	 1.85109633  
1288972542.004   3.14819990 	 1.45414910 	 1.85089633  
1288972542.020   3.14767910 	 1.45570290 	 1.85069633  
1288972542.022   3.14713980 	 1.45724700 	 1.85039633  
1288972542.037   3.14662880 	 1.45874310 	 1.85019633  
1288972542.039   3.14616850 	 1.46018010 	 1.84989633  
1288972542.054   3.14574300 	 1.46156940 	 1.84969633  
1288972542.070   3.14531910 	 1.46294910 	 1.84959633  
1288972542.072   3.14488890 	 1.46437510 	 1.84949633  
1288972542.087   3.14445280 	 1.46586420 	 1.84959633  
1288972542.089   3.14403580 	 1.46736990 	 1.84949633  
1288972542.104   3.14365320 	 1.46887750 	 1.84949633  
1288972542.120   3.14328770 	 1.47038060 	 1.84939633  
1288972542.122   3.14292610 	 1.47183790 	 1.84929633  
1288972542.137   3.14255050 	 1.47326280 	 1.84899633  
1288972542.139   3.14214080 	 1.47465970 	 1.84869633  
1288972542.153   3.14170070 	 1.47602100 	 1.84829633  
1288972542.156   3.14122300 	 1.47738320 	 1.84759633  
1288972542.170   3.14070950 	 1.47876010 	 1.84709633  
1288972542.187   3.14016180 	 1.48016370 	 1.84649633  
1288972542.189   3.13959640 	 1.48160880 	 1.84619633  
1288972542.204   3.13903970 	 1.48311620 	 1.84589633  
1288972542.220   3.13849610 	 1.48470590 	 1.84589633  
1288972542.222   3.13796220 	 1.48635680 	 1.84599633  
1288972542.237   3.13745100 	 1.48804030 	 1.84629633  
1288972542.239   3.13698010 	 1.48972330 	 1.84679633  
1288972542.254   3.13657100 	 1.49134640 	 1.84729633  
1288972542.255   3.13625100 	 1.49286690 	 1.84769633  
1288972542.270   3.13602430 	 1.49431130 	 1.84809633  
1288972542.287   3.13583010 	 1.49571350 	 1.84859633  
1288972542.289   3.13559600 	 1.49708980 	 1.84899633  
1288972542.304   3.13531850 	 1.49844970 	 1.84939633  
1288972542.306   3.13498770 	 1.49981880 	 1.84989633  
1288972542.321   3.13460550 	 1.50117810 	 1.85079633  
1288972542.337   3.13418220 	 1.50251520 	 1.85299633  
1288972542.339   3.13372790 	 1.50386620 	 1.85689633  
1288972542.354   3.13325590 	 1.50523510 	 1.86259633  
1288972542.357   3.13276830 	 1.50661420 	 1.86969633  
1288972542.371   3.13227460 	 1.50802430 	 1.87769633  
1288972542.387   3.13177210 	 1.50946670 	 1.88629633  
1288972542.389   3.13129530 	 1.51091750 	 1.89529633  
1288972542.404   3.13086400 	 1.51238850 	 1.90439633  
1288972542.421   3.13048930 	 1.51387710 	 1.91359633  
1288972542.423   3.13017840 	 1.51530380 	 1.92239633  
1288972542.437   3.12992150 	 1.51662970 	 1.93049633  
1288972542.443   3.12971540 	 1.51785970 	 1.93809633  
1288972542.455   3.12952290 	 1.51900600 	 1.94499633  
1288972542.457   3.12933660 	 1.52007660 	 1.95159633  
1288972542.471   3.12915400 	 1.52114000 	 1.95809633  
1288972542.487   3.12896680 	 1.52224250 	 1.96469633  
1288972542.489   3.12877570 	 1.52340400 	 1.97159633  
1288972542.504   3.12853250 	 1.52468550 	 1.97849633  
1288972542.507   3.12818400 	 1.52609530 	 1.98519633  
1288972542.521   3.12769810 	 1.52759110 	 1.99139633  
1288972542.538   3.12708350 	 1.52908520 	 1.99699633  
1288972542.539   3.12639750 	 1.53050540 	 2.00189633  
1288972542.555   3.12568940 	 1.53182860 	 2.00619633  
1288972542.558   3.12497080 	 1.53304250 	 2.00989633  
1288972542.571   3.12421480 	 1.53420470 	 2.01329633  
1288972542.588   3.12340700 	 1.53537160 	 2.01639633  
1288972542.590   3.12258010 	 1.53654050 	 2.01959633  
1288972542.604   3.12175320 	 1.53768240 	 2.02279633  
1288972542.608   3.12093760 	 1.53880660 	 2.02629633  
1288972542.621   3.12012520 	 1.53993300 	 2.02999633  
1288972542.638   3.11932330 	 1.54106230 	 2.03429633  
1288972542.640   3.11856950 	 1.54217430 	 2.03899633  
1288972542.654   3.11791790 	 1.54325890 	 2.04419633  
1288972542.657   3.11738020 	 1.54433690 	 2.04969633  
1288972542.671   3.11691110 	 1.54546080 	 2.05539633  
1288972542.688   3.11645230 	 1.54666170 	 2.06139633  
1288972542.690   3.11599190 	 1.54791440 	 2.06749633  
1288972542.704   3.11552980 	 1.54917790 	 2.07359633  
1288972542.706   3.11506820 	 1.55041050 	 2.07959633  
1288972542.721   3.11458890 	 1.55160830 	 2.08549633  
1288972542.738   3.11405590 	 1.55280450 	 2.09129633  
1288972542.740   3.11345720 	 1.55402620 	 2.09729633  
1288972542.754   3.11283330 	 1.55521340 	 2.10359633  
1288972542.757   3.11220130 	 1.55633050 	 2.11029633  
1288972542.771   3.11157230 	 1.55736780 	 2.11729633  
1288972542.788   3.11096740 	 1.55833710 	 2.12459633  
1288972542.790   3.11036020 	 1.55925810 	 2.13209633  
1288972542.805   3.10975280 	 1.56017700 	 2.13959633  
1288972542.806   3.10917480 	 1.56110580 	 2.14719633  
1288972542.821   3.10863170 	 1.56204730 	 2.15469633  
1288972542.838   3.10810550 	 1.56303650 	 2.16219633  
1288972542.840   3.10756880 	 1.56409700 	 2.16949633  
1288972542.855   3.10703140 	 1.56520720 	 2.17679633  
1288972542.857   3.10649720 	 1.56630660 	 2.18369633  
1288972542.871   3.10595040 	 1.56738740 	 2.19039633  
1288972542.888   3.10535130 	 1.56848400 	 2.19659633  
1288972542.890   3.10469080 	 1.56967250 	 2.20269633  
1288972542.905   3.10394260 	 1.57094950 	 2.20839633  
1288972542.907   3.10314310 	 1.57225310 	 2.21399633  
1288972542.921   3.10229690 	 1.57354220 	 2.21909633  
1288972542.938   3.10140490 	 1.57483930 	 2.22359633  
1288972542.940   3.10047300 	 1.57616940 	 2.22779633  
1288972542.955   3.09953870 	 1.57749650 	 2.23169633  
1288972542.961   3.09861610 	 1.57880070 	 2.23519633  
1288972542.972   3.09770330 	 1.58005890 	 2.23839633  
1288972542.988   3.09680580 	 1.58128260 	 2.24159633  
1288972542.990   3.09589660 	 1.58250430 	 2.24509633  
1288972543.005   3.09498670 	 1.58372220 	 2.24899633  
1288972543.008   3.09411250 	 1.58488710 	 2.25369633  
1288972543.022   3.09329070 	 1.58593730 	 2.25899633  
1288972543.038   3.09256330 	 1.58683480 	 2.26549633  
1288972543.040   3.09193120 	 1.58768030 	 2.27319633  
1288972543.055   3.09132680 	 1.58850320 	 2.28179633  
1288972543.057   3.09069310 	 1.58933970 	 2.29099633  
1288972543.072   3.08997360 	 1.59015610 	 2.30069633  
1288972543.088   3.08917030 	 1.59097180 	 2.31029633  
1288972543.093   3.08832730 	 1.59175700 	 2.31929633  
1288972543.105   3.08745260 	 1.59254360 	 2.32739633  
1288972543.108   3.08649750 	 1.59331740 	 2.33439633  
1288972543.122   3.08549660 	 1.59402670 	 2.34059633  
1288972543.138   3.08449920 	 1.59465920 	 2.34589633  
1288972543.143   3.08356180 	 1.59524760 	 2.35059633  
1288972543.155   3.08269510 	 1.59583510 	 2.35449633  
1288972543.162   3.08185010 	 1.59646640 	 2.35759633  
1288972543.172   3.08097660 	 1.59715780 	 2.35959633  
1288972543.188   3.08005920 	 1.59792020 	 2.36039633  
1288972543.190   3.07910630 	 1.59876210 	 2.35999633  
1288972543.205   3.07814270 	 1.59969010 	 2.35839633  
1288972543.210   3.07718150 	 1.60071800 	 2.35579633  
1288972543.222   3.07623220 	 1.60184320 	 2.35279633  
1288972543.239   3.07526650 	 1.60300960 	 2.34949633  
1288972543.240   3.07428510 	 1.60417870 	 2.34619633  
1288972543.255   3.07332280 	 1.60531300 	 2.34339633  
1288972543.257   3.07239550 	 1.60637120 	 2.34129633  
1288972543.272   3.07147450 	 1.60734060 	 2.34009633  
1288972543.289   3.07052630 	 1.60824740 	 2.33969633  
1288972543.290   3.06951470 	 1.60915670 	 2.33989633  
1288972543.305   3.06842490 	 1.61008640 	 2.34069633  
1288972543.307   3.06725630 	 1.61103690 	 2.34139633  
1288972543.322   3.06601800 	 1.61200740 	 2.34169633  
1288972543.339   3.06475960 	 1.61299570 	 2.34149633  
1288972543.341   3.06352110 	 1.61398170 	 2.34079633  
1288972543.355   3.06238090 	 1.61490950 	 2.33979633  
1288972543.357   3.06126110 	 1.61580110 	 2.33869633  
1288972543.372   3.06014340 	 1.61668340 	 2.33759633  
1288972543.389   3.05901290 	 1.61764970 	 2.33609633  
1288972543.391   3.05786030 	 1.61872030 	 2.33449633  
1288972543.405   3.05665320 	 1.61989620 	 2.33279633  
1288972543.407   3.05546420 	 1.62115100 	 2.33139633  
1288972543.422   3.05430360 	 1.62244060 	 2.33049633  
1288972543.439   3.05315100 	 1.62376540 	 2.32999633  
1288972543.441   3.05208530 	 1.62508590 	 2.32999633  
1288972543.456   3.05109770 	 1.62636810 	 2.33039633  
1288972543.458   3.05018590 	 1.62757310 	 2.33099633  
1288972543.472   3.04928670 	 1.62871910 	 2.33189633  
1288972543.489   3.04844320 	 1.62981480 	 2.33279633  
1288972543.491   3.04761590 	 1.63087220 	 2.33389633  
1288972543.506   3.04677010 	 1.63194990 	 2.33529633  
1288972543.508   3.04587440 	 1.63304630 	 2.33699633  
1288972543.522   3.04492380 	 1.63414140 	 2.33869633  
1288972543.539   3.04391010 	 1.63525860 	 2.34019633  
1288972543.541   3.04280980 	 1.63643150 	 2.34129633  
1288972543.557   3.04163410 	 1.63768640 	 2.34209633  
1288972543.564   3.04038720 	 1.63901410 	 2.34269633  
1288972543.572   3.03912400 	 1.64036670 	 2.34319633  
1288972543.589   3.03787950 	 1.64170170 	 2.34359633  
1288972543.591   3.03668190 	 1.64300150 	 2.34409633  
1288972543.606   3.03552210 	 1.64427860 	 2.34459633  
1288972543.610   3.03440520 	 1.64553080 	 2.34499633  
1288972543.622   3.03333260 	 1.64675460 	 2.34529633  
1288972543.639   3.03227200 	 1.64796110 	 2.34549633  
1288972543.641   3.03123270 	 1.64915110 	 2.34569633  
1288972543.664   3.02905670 	 1.65172370 	 2.34629633  
1288972543.689   3.02668410 	 1.65462480 	 2.34669633  
1288972543.706   3.02406870 	 1.65746410 	 2.34579633  
1288972543.723   3.02142270 	 1.66006310 	 2.34449633  
1288972543.742   3.01903640 	 1.66235020 	 2.34439633  
1288972543.757   3.01798670 	 1.66338580 	 2.34449633  
1288972543.759   3.01700830 	 1.66434240 	 2.34469633  
1288972543.773   3.01608940 	 1.66523780 	 2.34499633  
1288972543.789   3.01519570 	 1.66612660 	 2.34559633  
1288972543.806   3.01345550 	 1.66805040 	 2.34759633  
1288972543.823   3.01167020 	 1.67014370 	 2.34939633  
1288972543.840   3.01067950 	 1.67123340 	 2.34999633  
1288972543.842   3.00964650 	 1.67237920 	 2.35049633  
1288972543.856   3.00859220 	 1.67352900 	 2.35069633  
1288972543.863   3.00754370 	 1.67466420 	 2.35089633  
1288972543.873   3.00651630 	 1.67573370 	 2.35069633  
1288972543.889   3.00550160 	 1.67676640 	 2.35059633  
1288972543.891   3.00448240 	 1.67784340 	 2.35049633  
1288972543.906   3.00344810 	 1.67896900 	 2.35019633  
1288972543.923   3.00134240 	 1.68130010 	 2.34979633  
1288972543.940   3.00032520 	 1.68238070 	 2.34959633  
1288972543.942   2.99935870 	 1.68340970 	 2.34959633  
1288972543.956   2.99843380 	 1.68445340 	 2.34979633  
1288972543.973   2.99656760 	 1.68652520 	 2.34999633  
1288972543.990   2.99557310 	 1.68763140 	 2.35009633  
1288972543.992   2.99454570 	 1.68875610 	 2.35009633  
1288972544.006   2.99347670 	 1.68988040 	 2.34999633  
1288972544.008   2.99235040 	 1.69102880 	 2.34999633  
1288972544.023   2.99119590 	 1.69213400 	 2.35009633  
1288972544.042   2.98889900 	 1.69429820 	 2.35009633  
1288972544.060   2.98659300 	 1.69646970 	 2.34999633  
1288972544.074   2.98544130 	 1.69761130 	 2.34999633  
1288972544.076   2.98432480 	 1.69874890 	 2.35019633  
1288972544.090   2.98327560 	 1.69985560 	 2.35049633  
1288972544.110   2.98132400 	 1.70195130 	 2.35099633  
1288972544.124   2.98039280 	 1.70291020 	 2.35099633  
1288972544.126   2.97947320 	 1.70389480 	 2.35079633  
1288972544.140   2.97853530 	 1.70488160 	 2.35029633  
1288972544.159   2.97663210 	 1.70690570 	 2.34889633  
1288972544.174   2.97564930 	 1.70798190 	 2.34819633  
1288972544.177   2.97462160 	 1.70912480 	 2.34769633  
1288972544.190   2.97358180 	 1.71032220 	 2.34729633  
1288972544.209   2.97153610 	 1.71284310 	 2.34749633  
1288972544.226   2.96953680 	 1.71535150 	 2.34829633  
1288972544.257   2.96757090 	 1.71771100 	 2.34889633  
1288972544.274   2.96557570 	 1.71968550 	 2.34839633  
1288972544.290   2.96331540 	 1.72146700 	 2.34689633  
1288972544.310   2.96089560 	 1.72337290 	 2.34599633  
1288972544.326   2.95838910 	 1.72540270 	 2.34629633  
1288972544.357   2.95588380 	 1.72763770 	 2.34749633  
1288972544.374   2.95345910 	 1.72999330 	 2.34829633  
1288972544.393   2.95118820 	 1.73226410 	 2.34859633  
1288972544.410   2.94925760 	 1.73459040 	 2.34879633  
1288972544.427   2.94738700 	 1.73692650 	 2.34849633  
1288972544.458   2.94563010 	 1.73906870 	 2.34779633  
1288972544.475   2.94391930 	 1.74112910 	 2.34749633  
1288972544.491   2.94199540 	 1.74328170 	 2.34769633  
1288972544.510   2.93980650 	 1.74560520 	 2.34829633  
1288972544.527   2.93743160 	 1.74792620 	 2.34839633  
1288972544.559   2.93496230 	 1.75009090 	 2.34829633  
1288972544.575   2.93255260 	 1.75220620 	 2.34769633  
1288972544.591   2.93027300 	 1.75438640 	 2.34699633  
1288972544.611   2.92826120 	 1.75645890 	 2.34669633  
1288972544.628   2.92666490 	 1.75841150 	 2.34699633  
1288972544.658   2.92508760 	 1.76062740 	 2.34769633  
1288972544.675   2.92316950 	 1.76296050 	 2.34819633  
1288972544.692   2.92111860 	 1.76527800 	 2.34849633  
1288972544.710   2.91878690 	 1.76762640 	 2.34809633  
1288972544.742   2.91630440 	 1.76990220 	 2.34669633  
1288972544.758   2.91393010 	 1.77203670 	 2.34529633  
1288972544.775   2.91175920 	 1.77392900 	 2.34389633  
1288972544.792   2.90984430 	 1.77582900 	 2.34399633  
1288972544.810   2.90807960 	 1.77785270 	 2.34549633  
1288972544.827   2.90626720 	 1.78001980 	 2.34789633  
1288972544.858   2.90441220 	 1.78224490 	 2.35029633  
1288972544.875   2.90228470 	 1.78467380 	 2.35149633  
1288972544.892   2.89972920 	 1.78736360 	 2.35109633  
1288972544.911   2.89710820 	 1.78976430 	 2.34889633  
1288972544.927   2.89469490 	 1.79177110 	 2.34659633  
1288972544.959   2.89255650 	 1.79364220 	 2.34489633  
1288972544.975   2.89060810 	 1.79555060 	 2.34399633  
1288972544.992   2.88863690 	 1.79768740 	 2.34449633  
1288972545.011   2.88655690 	 1.80006560 	 2.34609633  
1288972545.027   2.88444450 	 1.80237100 	 2.34769633  
1288972545.059   2.88224600 	 1.80463330 	 2.34849633  
1288972545.075   2.88021210 	 1.80684340 	 2.34919633  
1288972545.092   2.87823460 	 1.80888380 	 2.34929633  
1288972545.126   2.87627400 	 1.81083190 	 2.34909633  
1288972545.129   2.87444930 	 1.81270150 	 2.34909633  
1288972545.159   2.87256460 	 1.81483400 	 2.34999633  
1288972545.175   2.87027390 	 1.81741990 	 2.35099633  
1288972545.192   2.86773340 	 1.81994940 	 2.35089633  
1288972545.211   2.86528240 	 1.82229950 	 2.35039633  
1288972545.228   2.86295120 	 1.82451670 	 2.34939633  
1288972545.259   2.86076960 	 1.82655070 	 2.34789633  
1288972545.276   2.85886960 	 1.82843700 	 2.34709633  
1288972545.292   2.85711540 	 1.83036260 	 2.34749633  
1288972545.311   2.85540670 	 1.83253260 	 2.34969633  
1288972545.328   2.85359540 	 1.83480480 	 2.35239633  
1288972545.359   2.85155570 	 1.83714410 	 2.35419633  
1288972545.376   2.84931530 	 1.83952270 	 2.35429633  
1288972545.392   2.84666930 	 1.84200650 	 2.35189633  
1288972545.411   2.84378880 	 1.84453300 	 2.34709633  
1288972545.428   2.84119840 	 1.84671070 	 2.34249633  
1288972545.459   2.83900230 	 1.84867150 	 2.34029633  
1288972545.476   2.83709520 	 1.85073570 	 2.34049633  
1288972545.493   2.83531780 	 1.85295990 	 2.34239633  
1288972545.512   2.83346260 	 1.85521840 	 2.34489633  
1288972545.528   2.83147670 	 1.85747850 	 2.34629633  
1288972545.560   2.82930150 	 1.85969800 	 2.34639633  
1288972545.576   2.82707590 	 1.86181230 	 2.34569633  
1288972545.593   2.82500570 	 1.86369780 	 2.34479633  
1288972545.612   2.82309950 	 1.86558780 	 2.34469633  
1288972545.628   2.82120780 	 1.86756690 	 2.34489633  
1288972545.660   2.81924290 	 1.86979740 	 2.34539633  
1288972545.676   2.81697570 	 1.87221960 	 2.34529633  
1288972545.693   2.81446410 	 1.87474530 	 2.34479633  
1288972545.712   2.81200470 	 1.87720760 	 2.34399633  
1288972545.728   2.80972690 	 1.87939560 	 2.34279633  
1288972545.760   2.80774280 	 1.88134700 	 2.34219633  
1288972545.776   2.80594790 	 1.88327610 	 2.34169633  
1288972545.793   2.80414310 	 1.88535790 	 2.34199633  
1288972545.812   2.80226130 	 1.88761850 	 2.34349633  
1288972545.833   2.80014270 	 1.88997550 	 2.34529633  
1288972545.860   2.79776910 	 1.89247470 	 2.34619633  
1288972545.877   2.79528600 	 1.89494290 	 2.34589633  
1288972545.893   2.79290580 	 1.89713230 	 2.34469633  
1288972545.912   2.79065920 	 1.89926250 	 2.34329633  
1288972545.929   2.78863270 	 1.90143410 	 2.34269633  
1288972545.960   2.78683680 	 1.90346330 	 2.34319633  
